# n, validation_loss
0.000000000000000000e+00,2.502641081809997559e-01
1.000222271615914593e+01,2.440557777881622314e-01
2.000444543231829186e+01,2.419977188110351562e-01
3.000666814847743780e+01,2.404704391956329346e-01
4.000889086463658373e+01,2.400426119565963745e-01
5.001111358079572966e+01,2.392187267541885376e-01
6.001333629695487559e+01,2.374975830316543579e-01
7.001555901311402863e+01,2.365701049566268921e-01
8.001778172927316746e+01,2.356625497341156006e-01
9.002000444543230628e+01,2.358117401599884033e-01
1.000222271615914593e+02,2.350125610828399658e-01
1.100244498777506124e+02,2.350327670574188232e-01
1.200266725939097512e+02,2.341482192277908325e-01
1.300288953100688900e+02,2.339312136173248291e-01
1.400311180262280573e+02,2.337345331907272339e-01
1.500333407423871961e+02,2.341503351926803589e-01
1.600355634585463349e+02,2.340069264173507690e-01
1.700377861747054737e+02,2.342584729194641113e-01
1.800400088908646126e+02,2.339640110731124878e-01
1.900422316070237798e+02,2.346668541431427002e-01
2.000444543231829186e+02,2.341270893812179565e-01
2.100466770393420575e+02,2.356912940740585327e-01
2.200488997555012247e+02,2.350954413414001465e-01
2.300511224716603635e+02,2.348585426807403564e-01
2.400533451878195024e+02,2.356234341859817505e-01
2.500555679039786412e+02,2.358172833919525146e-01
2.600577906201377800e+02,2.357790321111679077e-01
2.700600133362969473e+02,2.362343817949295044e-01
2.800622360524561145e+02,2.363517880439758301e-01
2.900644587686152249e+02,2.356858253479003906e-01
3.000666814847743922e+02,2.361512631177902222e-01
3.100689042009335026e+02,2.371105700731277466e-01
3.200711269170926698e+02,2.376380264759063721e-01
3.300733496332518371e+02,2.368216216564178467e-01
3.400755723494109475e+02,2.385012209415435791e-01
3.500777950655701147e+02,2.389147132635116577e-01
3.600800177817292251e+02,2.376918643712997437e-01
3.700822404978883924e+02,2.377555966377258301e-01
3.800844632140475596e+02,2.385711818933486938e-01
3.900866859302066700e+02,2.391908913850784302e-01
4.000889086463658373e+02,2.387587130069732666e-01
4.100911313625250045e+02,2.393024116754531860e-01
4.200933540786841149e+02,2.392706125974655151e-01
4.300955767948432822e+02,2.425264716148376465e-01
4.400977995110024494e+02,2.402804344892501831e-01
4.501000222271615598e+02,2.411315739154815674e-01
4.601022449433207271e+02,2.414523661136627197e-01
4.701044676594798375e+02,2.417716979980468750e-01
4.801066903756390047e+02,2.440923452377319336e-01
4.901089130917981720e+02,2.418751716613769531e-01
