# Iterations, validation_loss
0.000000000000000000e+00,1.792835295200347900e-01
5.084745762711864700e+03,1.767197400331497192e-01
1.016949152542372940e+04,1.791949570178985596e-01
1.525423728813559501e+04,1.784568578004837036e-01
2.033898305084745880e+04,1.778968274593353271e-01
2.542372881355932259e+04,1.763020753860473633e-01
3.050847457627119002e+04,1.772427111864089966e-01
3.559322033898305381e+04,1.778513491153717041e-01
4.067796610169491760e+04,1.782597303390502930e-01
4.576271186440678139e+04,1.782634705305099487e-01
5.084745762711864518e+04,1.823918074369430542e-01
5.593220338983050897e+04,1.809459924697875977e-01
6.101694915254238003e+04,1.813593059778213501e-01
6.610169491525423655e+04,1.812942177057266235e-01
7.118644067796610761e+04,1.815161556005477905e-01
7.627118644067796413e+04,1.832070946693420410e-01
8.135593220338983519e+04,1.867939531803131104e-01
8.644067796610170626e+04,1.831458210945129395e-01
9.152542372881356278e+04,1.831074059009552002e-01
9.661016949152543384e+04,1.882021129131317139e-01
1.016949152542372904e+05,1.837610900402069092e-01
1.067796610169491614e+05,1.865753829479217529e-01
1.118644067796610179e+05,1.897059231996536255e-01
1.169491525423728890e+05,1.892600208520889282e-01
1.220338983050847601e+05,1.893487870693206787e-01
1.271186440677966166e+05,1.848957240581512451e-01
1.322033898305084731e+05,1.887223124504089355e-01
1.372881355932203587e+05,1.897917836904525757e-01
1.423728813559322152e+05,1.886688619852066040e-01
1.474576271186440717e+05,1.902671009302139282e-01
1.525423728813559283e+05,1.850840300321578979e-01
1.576271186440678139e+05,1.943476796150207520e-01
1.627118644067796704e+05,1.923970431089401245e-01
1.677966101694915269e+05,1.927211135625839233e-01
1.728813559322034125e+05,1.919078528881072998e-01
1.779661016949152690e+05,1.875365525484085083e-01
1.830508474576271256e+05,1.870524436235427856e-01
1.881355932203389821e+05,1.872133016586303711e-01
1.932203389830508677e+05,1.870151907205581665e-01
1.983050847457627242e+05,1.885015368461608887e-01
2.033898305084745807e+05,1.887661814689636230e-01
2.084745762711864663e+05,1.889099180698394775e-01
2.135593220338983228e+05,1.883871108293533325e-01
2.186440677966101794e+05,1.882719993591308594e-01
2.237288135593220359e+05,1.888847798109054565e-01
2.288135593220339215e+05,1.896618455648422241e-01
2.338983050847457780e+05,1.881768107414245605e-01
2.389830508474576345e+05,1.916406452655792236e-01
2.440677966101695201e+05,1.918427348136901855e-01
2.491525423728813767e+05,1.886216551065444946e-01
2.542372881355932332e+05,1.927520632743835449e-01
2.593220338983050897e+05,1.919448673725128174e-01
2.644067796610169462e+05,1.893025189638137817e-01
2.694915254237288027e+05,1.942682117223739624e-01
2.745762711864407174e+05,1.942963004112243652e-01
2.796610169491525739e+05,1.903992444276809692e-01
2.847457627118644305e+05,1.928515136241912842e-01
2.898305084745762870e+05,1.956584453582763672e-01
2.949152542372881435e+05,1.906046271324157715e-01
3.000000000000000000e+05,1.905767321586608887e-01
