# Iterations, validation_loss
0.000000000000000000e+00,7.790268212556838989e-02
1.923076923076923094e+03,7.623764872550964355e-02
3.846153846153846189e+03,7.615114003419876099e-02
5.769230769230769511e+03,7.655711472034454346e-02
7.692307692307692378e+03,7.637095451354980469e-02
9.615384615384615245e+03,7.747776061296463013e-02
1.153846153846153902e+04,7.866357266902923584e-02
1.346153846153846098e+04,8.003341406583786011e-02
1.538461538461538476e+04,7.913457602262496948e-02
1.730769230769230853e+04,8.183746784925460815e-02
1.923076923076923049e+04,7.966562360525131226e-02
2.115384615384615245e+04,8.034122735261917114e-02
2.307692307692307804e+04,8.107068389654159546e-02
2.500000000000000000e+04,8.127820491790771484e-02
2.692307692307692196e+04,8.159193396568298340e-02
2.884615384615384755e+04,8.170734345912933350e-02
3.076923076923076951e+04,8.227008581161499023e-02
3.269230769230769147e+04,8.219502121210098267e-02
3.461538461538461706e+04,8.260844647884368896e-02
3.653846153846153902e+04,8.369726687669754028e-02
3.846153846153846098e+04,8.400148898363113403e-02
4.038461538461538294e+04,8.425722271203994751e-02
4.230769230769230489e+04,8.450498431921005249e-02
4.423076923076923413e+04,8.471142500638961792e-02
4.615384615384615608e+04,8.490658551454544067e-02
4.807692307692307804e+04,8.509416878223419189e-02
5.000000000000000000e+04,8.527409285306930542e-02
5.192307692307692196e+04,8.542781323194503784e-02
5.384615384615384392e+04,8.556800335645675659e-02
5.576923076923077315e+04,8.429933339357376099e-02
5.769230769230769511e+04,8.439912647008895874e-02
5.961538461538461706e+04,8.449380844831466675e-02
6.153846153846153902e+04,8.458292484283447266e-02
6.346153846153846098e+04,8.466675877571105957e-02
6.538461538461538294e+04,8.474577963352203369e-02
6.730769230769231217e+04,8.479830622673034668e-02
6.923076923076923413e+04,8.501067012548446655e-02
7.115384615384615608e+04,8.538036048412322998e-02
7.307692307692307804e+04,8.589386194944381714e-02
7.500000000000000000e+04,8.636555820703506470e-02
