# Iterations, validation_loss
0.000000000000000000e+00,3.467497229576110840e-01
8.333333333333333940e+03,3.564453721046447754e-01
1.666666666666666788e+04,3.781572878360748291e-01
2.500000000000000000e+04,3.724077045917510986e-01
3.333333333333333576e+04,3.797069191932678223e-01
4.166666666666667152e+04,3.797040879726409912e-01
5.000000000000000000e+04,3.787696361541748047e-01
5.833333333333333576e+04,3.796902000904083252e-01
6.666666666666667152e+04,3.775649070739746094e-01
7.500000000000000000e+04,3.785587251186370850e-01
8.333333333333334303e+04,3.783481121063232422e-01
9.166666666666667152e+04,3.779557347297668457e-01
1.000000000000000000e+05,3.781831264495849609e-01
1.083333333333333430e+05,3.784149587154388428e-01
1.166666666666666715e+05,3.801942467689514160e-01
1.250000000000000146e+05,3.808690309524536133e-01
1.333333333333333430e+05,3.811863064765930176e-01
1.416666666666666861e+05,3.808589875698089600e-01
1.500000000000000000e+05,3.808707892894744873e-01
1.583333333333333430e+05,3.808824121952056885e-01
1.666666666666666861e+05,3.807993829250335693e-01
1.750000000000000000e+05,3.813610970973968506e-01
1.833333333333333430e+05,3.809148073196411133e-01
1.916666666666666861e+05,3.809258639812469482e-01
2.000000000000000000e+05,3.787230551242828369e-01
