# kappa, validation_loss
0.000000000000000000e+00,1.250010579824447632e-01
3.459611736624255696e-01,1.249796971678733826e-01
4.392506117251831488e-01,1.250051259994506836e-01
4.954388048116957211e-01,1.247655078768730164e-01
5.357745301087074585e-01,1.250070631504058838e-01
5.672619585908412754e-01,1.250253021717071533e-01
5.930932218322158000e-01,1.246359497308731079e-01
6.149942457699556497e-01,1.250227540731430054e-01
6.340045685567943234e-01,1.250327974557876587e-01
6.507990591658656676e-01,1.250286102294921875e-01
6.658407649765262226e-01,1.249549090862274170e-01
6.794612210078586623e-01,1.250137090682983398e-01
6.919059728508980545e-01,1.250043511390686035e-01
7.033619617757742581e-01,1.250041276216506958e-01
7.139748075876487521e-01,1.250030845403671265e-01
7.238601555853888536e-01,1.238253861665725708e-01
7.331113776135392834e-01,1.250000000000000000e-01
7.418049484867412779e-01,1.250001490116119385e-01
7.500042921073991620e-01,1.250003427267074585e-01
7.577625919333264015e-01,1.249646171927452087e-01
7.651248834081008088e-01,1.221798062324523926e-01
7.721296378322399789e-01,1.249999850988388062e-01
7.788099791492347768e-01,1.249776035547256470e-01
7.851946312324257216e-01,1.249964684247970581e-01
7.913086642724922459e-01,1.249993517994880676e-01
7.971740893196895827e-01,1.249945610761642456e-01
8.028103366057501855e-01,1.237701475620269775e-01
8.082346438851137904e-01,1.250135004520416260e-01
8.134623743734271661e-01,1.250093877315521240e-01
8.185072790649660091e-01,1.250178217887878418e-01
8.233817147119275592e-01,1.245298087596893311e-01
8.280968261653823825e-01,1.250082701444625854e-01
8.326626998490564979e-01,1.248909980058670044e-01
8.370884936821424427e-01,1.247315481305122375e-01
8.413825476590721664e-01,1.204846203327178955e-01
8.455524784423316120e-01,1.250009685754776001e-01
8.496052606641114613e-01,1.248843297362327576e-01
8.535472971167066270e-01,1.249297708272933960e-01
8.573844796055404283e-01,1.249788552522659302e-01
8.611222419168333975e-01,1.247730106115341187e-01
8.647656060951512957e-01,1.153761669993400574e-01
8.683192230199013872e-01,1.144508719444274902e-01
8.717874081033410993e-01,1.167269274592399597e-01
8.751741727974488017e-01,1.137226745486259460e-01
8.784832524866120762e-01,1.238225623965263367e-01
8.817181312524965398e-01,1.149509921669960022e-01
8.848820639227759077e-01,1.100499927997589111e-01
8.879780957535420294e-01,1.193998605012893677e-01
8.910090800437509007e-01,1.165897399187088013e-01
8.939776939370784881e-01,1.072523519396781921e-01
8.968864526305051488e-01,1.078939512372016907e-01
8.997377221785998191e-01,1.104278340935707092e-01
9.025337310568355420e-01,1.068699136376380920e-01
9.052765806255189673e-01,1.113057211041450500e-01
9.079682546174299151e-01,1.162121817469596863e-01
9.106106277564767204e-01,1.094406917691230774e-01
9.132054736011587792e-01,1.049033105373382568e-01
9.157544716950334340e-01,1.321358233690261841e-01
9.182592140963818927e-01,1.185701489448547363e-01
9.207212113506528794e-01,1.014906987547874451e-01
9.231418979617884712e-01,1.075780242681503296e-01
9.255226374120555377e-01,1.075749546289443970e-01
9.278647267743678206e-01,1.026181653141975403e-01
9.301694009561621845e-01,1.066008657217025757e-01
9.324378366095938953e-01,1.036527752876281738e-01
9.346711557390479097e-01,1.034647896885871887e-01
9.368704290336530294e-01,1.133407726883888245e-01
9.390366789495790956e-01,1.043923348188400269e-01
9.411708825643262388e-01,1.141972690820693970e-01
9.432739742229547808e-01,1.061187610030174255e-01
9.453468479941893321e-01,1.029402688145637512e-01
9.473903599525617114e-01,1.045912504196166992e-01
9.494053303011694700e-01,1.195490583777427673e-01
9.513925453482242611e-01,1.054177135229110718e-01
9.533527593493118513e-01,1.058164387941360474e-01
9.552866962261632455e-01,1.110353320837020874e-01
9.571950511717417509e-01,1.154000908136367798e-01
9.590784921505495220e-01,9.983938187360763550e-02
9.609376613022562186e-01,1.075866892933845520e-01
9.627731762560306494e-01,1.028747260570526123e-01
9.645856313623084599e-01,1.066224277019500732e-01
9.663755988481395054e-01,1.005277708172798157e-01
9.681436299017380787e-01,1.072245985269546509e-01
9.698902556913763240e-01,1.044946089386940002e-01
9.716159883233349559e-01,1.009011343121528625e-01
9.733213217432331588e-01,1.071117445826530457e-01
9.750067325847074917e-01,1.062400117516517639e-01
9.766726809690872146e-01,9.892971813678741455e-02
9.783196112594224614e-01,1.014667376875877380e-01
9.799479527719583416e-01,1.086013838648796082e-01
9.815581204479028044e-01,1.026208922266960144e-01
9.831505154881189368e-01,1.011575460433959961e-01
9.847255259531709770e-01,1.027223989367485046e-01
9.862835273309679129e-01,1.055210828781127930e-01
9.878248830740824493e-01,1.086628809571266174e-01
9.893499451086696928e-01,1.243117749691009521e-01
9.908590543167653530e-01,1.059526577591896057e-01
9.923525409936216901e-01,1.159680783748626709e-01
9.938307252816099835e-01,1.190395280718803406e-01
9.952939175821210460e-01,1.065668389201164246e-01
9.967424189467860574e-01,1.056464761495590210e-01
9.981765214492517302e-01,1.029463857412338257e-01
9.995965085386593341e-01,1.028051972389221191e-01
1.001002655375895722e+00,1.008204072713851929e-01
1.002395229153616452e+00,1.156424432992935181e-01
1.003774489400969916e+00,1.013391017913818359e-01
1.005140688273892469e+00,1.130681484937667847e-01
1.006494070831787768e+00,1.031089797616004944e-01
1.007834875301347743e+00,1.179190650582313538e-01
1.009163333328227052e+00,1.181531548500061035e-01
1.010479670217235393e+00,1.242622658610343933e-01
1.011784105161670722e+00,1.075339093804359436e-01
1.013076851462377581e+00,1.295297592878341675e-01
1.014358116737077431e+00,1.001298502087593079e-01
1.015628103120484793e+00,1.208643913269042969e-01
1.016887007455693492e+00,1.114267632365226746e-01
1.018135021477282409e+00,1.061426475644111633e-01
1.019372331986570179e+00,1.017326414585113525e-01
1.020599121019419853e+00,1.025486513972282410e-01
1.021815566006964993e+00,1.066041141748428345e-01
1.023021839929621146e+00,1.233139410614967346e-01
1.024218111464707093e+00,1.067854389548301697e-01
1.025404545128000056e+00,1.071847602725028992e-01
1.026581301409513980e+00,1.013464927673339844e-01
1.027748536903788201e+00,1.032228171825408936e-01
1.028906404434945410e+00,1.165406629443168640e-01
1.030055053176772706e+00,1.204287037253379822e-01
1.031194628768057342e+00,1.228777766227722168e-01
1.032325273423407186e+00,1.038726866245269775e-01
1.033447126039757302e+00,1.057072654366493225e-01
1.034560322298772261e+00,1.450137346982955933e-01
1.035664994765322922e+00,1.145431697368621826e-01
1.036761272982226423e+00,1.259885132312774658e-01
1.037849283561410152e+00,1.003372296690940857e-01
1.038929150271665325e+00,9.727659821510314941e-02
1.040000994123139844e+00,1.085597053170204163e-01
1.041064933448717422e+00,1.010888591408729553e-01
1.042121083982415541e+00,1.026493608951568604e-01
1.043169558934935237e+00,1.064508408308029175e-01
1.044210469066486624e+00,1.046926602721214294e-01
1.045243922757005173e+00,1.087648198008537292e-01
1.046270026073869319e+00,1.175808608531951904e-01
1.047288882837229762e+00,1.069644764065742493e-01
1.048300594683046372e+00,1.185120195150375366e-01
1.049305261123930189e+00,9.742420166730880737e-02
1.050302979607881326e+00,1.064299941062927246e-01
