# Iterations, validation_loss
0.000000000000000000e+00,4.016225039958953857e-01
8.131147540983606632e+03,3.593765795230865479e-01
1.626229508196721326e+04,3.671127557754516602e-01
2.439344262295082081e+04,3.704524338245391846e-01
3.252459016393442653e+04,3.724770843982696533e-01
4.065573770491803589e+04,3.739205300807952881e-01
4.878688524590164161e+04,3.750380277633666992e-01
5.691803278688524733e+04,3.759421706199645996e-01
6.504918032786885306e+04,3.767060041427612305e-01
7.318032786885245878e+04,3.773649036884307861e-01
8.131147540983607178e+04,3.779426515102386475e-01
8.944262295081967022e+04,3.784550726413726807e-01
9.757377049180328322e+04,3.789155781269073486e-01
1.057049180327868817e+05,3.793323338031768799e-01
1.138360655737704947e+05,3.797124326229095459e-01
1.219672131147540931e+05,3.800623714923858643e-01
1.300983606557377061e+05,3.803890347480773926e-01
1.382295081967213191e+05,3.806933462619781494e-01
1.463606557377049176e+05,3.809778094291687012e-01
1.544918032786885160e+05,3.812449872493743896e-01
1.626229508196721436e+05,3.814951777458190918e-01
1.707540983606557420e+05,3.817317485809326172e-01
1.788852459016393404e+05,3.819571137428283691e-01
1.870163934426229389e+05,3.821722865104675293e-01
1.951475409836065664e+05,3.823771178722381592e-01
2.032786885245901649e+05,3.825713396072387695e-01
2.114098360655737633e+05,3.827570676803588867e-01
2.195409836065573909e+05,3.829348087310791016e-01
2.276721311475409893e+05,3.831044733524322510e-01
2.358032786885245878e+05,3.832674324512481689e-01
2.439344262295081862e+05,3.834241926670074463e-01
2.520655737704918138e+05,3.835752904415130615e-01
2.601967213114754122e+05,3.837210536003112793e-01
2.683278688524590107e+05,3.838618397712707520e-01
2.764590163934426382e+05,3.839978277683258057e-01
2.845901639344262076e+05,3.841300308704376221e-01
2.927213114754098351e+05,3.842585682868957520e-01
3.008524590163934627e+05,3.843837678432464600e-01
3.089836065573770320e+05,3.845058381557464600e-01
3.171147540983606596e+05,3.846249878406524658e-01
3.252459016393442871e+05,3.847413063049316406e-01
3.333770491803278564e+05,3.848543167114257812e-01
3.415081967213114840e+05,3.849636316299438477e-01
3.496393442622951115e+05,3.850687146186828613e-01
3.577704918032786809e+05,3.851699531078338623e-01
3.659016393442623084e+05,3.852680623531341553e-01
3.740327868852458778e+05,3.853634893894195557e-01
3.821639344262295053e+05,3.854565322399139404e-01
3.902950819672131329e+05,3.855471014976501465e-01
3.984262295081967022e+05,3.856356143951416016e-01
4.065573770491803298e+05,3.857224583625793457e-01
4.146885245901639573e+05,3.858076333999633789e-01
4.228196721311475267e+05,3.858914077281951904e-01
4.309508196721311542e+05,3.859736025333404541e-01
4.390819672131147818e+05,3.860543966293334961e-01
4.472131147540983511e+05,3.861340582370758057e-01
4.553442622950819787e+05,3.862125873565673828e-01
4.634754098360656062e+05,3.862897455692291260e-01
4.716065573770491756e+05,3.863655328750610352e-01
4.797377049180328031e+05,3.864398300647735596e-01
4.878688524590163724e+05,3.865125775337219238e-01
4.960000000000000000e+05,3.865840137004852295e-01
