# Iterations, validation_loss
0.000000000000000000e+00,3.947155475616455078e-01
8.333333333333333940e+03,3.938877284526824951e-01
1.666666666666666788e+04,3.898235857486724854e-01
2.500000000000000000e+04,3.957242965698242188e-01
3.333333333333333576e+04,3.975397944450378418e-01
4.166666666666667152e+04,3.983130753040313721e-01
5.000000000000000000e+04,3.991058766841888428e-01
5.833333333333333576e+04,3.994839191436767578e-01
6.666666666666667152e+04,4.006990492343902588e-01
7.500000000000000000e+04,4.005910158157348633e-01
8.333333333333334303e+04,4.010013639926910400e-01
9.166666666666667152e+04,4.011135399341583252e-01
1.000000000000000000e+05,4.008700847625732422e-01
1.083333333333333430e+05,4.009441137313842773e-01
1.166666666666666715e+05,4.011195302009582520e-01
1.250000000000000146e+05,4.012739956378936768e-01
1.333333333333333430e+05,4.014121294021606445e-01
1.416666666666666861e+05,4.015369415283203125e-01
1.500000000000000000e+05,4.020971357822418213e-01
1.583333333333333430e+05,4.017706215381622314e-01
1.666666666666666861e+05,4.018559157848358154e-01
1.750000000000000000e+05,4.026235044002532959e-01
1.833333333333333430e+05,4.020362496376037598e-01
1.916666666666666861e+05,4.021192789077758789e-01
2.000000000000000000e+05,4.021983146667480469e-01
