# Iterations, validation_loss
0.000000000000000000e+00,2.396522611379623413e-01
7.666666666666666288e+02,2.434782981872558594e-01
1.533333333333333258e+03,2.327644079923629761e-01
2.300000000000000000e+03,2.349284142255783081e-01
3.066666666666666515e+03,2.328605651855468750e-01
3.833333333333333030e+03,2.331179827451705933e-01
4.600000000000000000e+03,2.349006086587905884e-01
5.366666666666666060e+03,2.422106713056564331e-01
6.133333333333333030e+03,2.373694181442260742e-01
6.900000000000000000e+03,2.342815250158309937e-01
7.666666666666666060e+03,2.410687655210494995e-01
8.433333333333332121e+03,2.451844662427902222e-01
9.200000000000000000e+03,2.470697760581970215e-01
9.966666666666666060e+03,2.390285879373550415e-01
1.073333333333333212e+04,2.364012002944946289e-01
1.150000000000000000e+04,2.369099706411361694e-01
1.226666666666666606e+04,2.431945800781250000e-01
1.303333333333333212e+04,2.455423474311828613e-01
1.380000000000000000e+04,2.382578700780868530e-01
1.456666666666666606e+04,2.459520399570465088e-01
1.533333333333333212e+04,2.499683946371078491e-01
1.610000000000000000e+04,2.422047555446624756e-01
1.686666666666666424e+04,2.401573956012725830e-01
1.763333333333333212e+04,2.487794011831283569e-01
1.840000000000000000e+04,2.411687374114990234e-01
1.916666666666666424e+04,2.415443211793899536e-01
1.993333333333333212e+04,2.438446134328842163e-01
2.070000000000000000e+04,2.474401593208312988e-01
2.146666666666666424e+04,2.432348728179931641e-01
2.223333333333333212e+04,2.435181289911270142e-01
2.300000000000000000e+04,2.442082315683364868e-01
2.376666666666666424e+04,2.511571943759918213e-01
2.453333333333333212e+04,2.482312321662902832e-01
2.530000000000000000e+04,2.456288486719131470e-01
2.606666666666666424e+04,2.461175173521041870e-01
2.683333333333333212e+04,2.483952939510345459e-01
2.760000000000000000e+04,2.472639530897140503e-01
2.836666666666666424e+04,2.514894902706146240e-01
2.913333333333333212e+04,2.482124567031860352e-01
2.990000000000000000e+04,2.488077878952026367e-01
3.066666666666666424e+04,2.512622773647308350e-01
3.143333333333333212e+04,2.496846765279769897e-01
3.220000000000000000e+04,2.539094984531402588e-01
3.296666666666666424e+04,2.507797479629516602e-01
3.373333333333332848e+04,2.530791461467742920e-01
3.450000000000000000e+04,2.517704367637634277e-01
