# Iterations, validation_loss
0.000000000000000000e+00,4.301401078701019287e-01
8.131147540983606632e+03,4.289252758026123047e-01
1.626229508196721326e+04,4.293420612812042236e-01
2.439344262295082081e+04,4.244298338890075684e-01
3.252459016393442653e+04,4.313522875308990479e-01
4.065573770491803589e+04,4.326680600643157959e-01
4.878688524590164161e+04,4.340864419937133789e-01
5.691803278688524733e+04,4.267490804195404053e-01
6.504918032786885306e+04,4.286472499370574951e-01
7.318032786885245878e+04,4.284189939498901367e-01
8.131147540983607178e+04,4.283640682697296143e-01
8.944262295081967022e+04,4.288018643856048584e-01
9.757377049180328322e+04,4.292072653770446777e-01
1.057049180327868817e+05,4.295471906661987305e-01
1.138360655737704947e+05,4.299014806747436523e-01
1.219672131147540931e+05,4.302033782005310059e-01
1.300983606557377061e+05,4.307957589626312256e-01
1.382295081967213191e+05,4.319266378879547119e-01
1.463606557377049176e+05,4.330033659934997559e-01
1.544918032786885160e+05,4.338910579681396484e-01
1.626229508196721436e+05,4.313245415687561035e-01
1.707540983606557420e+05,4.315121173858642578e-01
1.788852459016393404e+05,4.316830635070800781e-01
1.870163934426229389e+05,4.318511188030242920e-01
1.951475409836065664e+05,4.319854378700256348e-01
2.032786885245901649e+05,4.321103394031524658e-01
2.114098360655737633e+05,4.322187602519989014e-01
2.195409836065573909e+05,4.323462247848510742e-01
2.276721311475409893e+05,4.324723184108734131e-01
2.358032786885245878e+05,4.326128959655761719e-01
2.439344262295081862e+05,4.327419996261596680e-01
2.520655737704918138e+05,4.328500032424926758e-01
2.601967213114754122e+05,4.329522550106048584e-01
2.683278688524590107e+05,4.330390095710754395e-01
2.764590163934426382e+05,4.330996572971343994e-01
2.845901639344262076e+05,4.331480562686920166e-01
2.927213114754098351e+05,4.332004785537719727e-01
3.008524590163934627e+05,4.332657754421234131e-01
3.089836065573770320e+05,4.333376884460449219e-01
3.171147540983606596e+05,4.334059357643127441e-01
3.252459016393442871e+05,4.334838390350341797e-01
3.333770491803278564e+05,4.335699081420898438e-01
3.415081967213114840e+05,4.336481988430023193e-01
3.496393442622951115e+05,4.337484240531921387e-01
3.577704918032786809e+05,4.338458776473999023e-01
3.659016393442623084e+05,4.339335560798645020e-01
3.740327868852458778e+05,4.340368211269378662e-01
3.821639344262295053e+05,4.341517090797424316e-01
3.902950819672131329e+05,4.342353641986846924e-01
3.984262295081967022e+05,4.343107640743255615e-01
4.065573770491803298e+05,4.343866407871246338e-01
4.146885245901639573e+05,4.344618320465087891e-01
4.228196721311475267e+05,4.345368742942810059e-01
4.309508196721311542e+05,4.346106648445129395e-01
4.390819672131147818e+05,4.346620440483093262e-01
4.472131147540983511e+05,4.347018599510192871e-01
4.553442622950819787e+05,4.347471296787261963e-01
4.634754098360656062e+05,4.347909986972808838e-01
4.716065573770491756e+05,4.348202347755432129e-01
4.797377049180328031e+05,4.348489344120025635e-01
4.878688524590163724e+05,4.348680377006530762e-01
4.960000000000000000e+05,4.348835349082946777e-01
