# Iterations, validation_loss
0.000000000000000000e+00,1.121012046933174133e-01
7.666666666666666288e+02,1.085834577679634094e-01
1.533333333333333258e+03,1.059584915637969971e-01
2.300000000000000000e+03,1.047051474452018738e-01
3.066666666666666515e+03,1.037697345018386841e-01
3.833333333333333030e+03,1.024958118796348572e-01
4.600000000000000000e+03,1.017583832144737244e-01
5.366666666666666060e+03,1.013969480991363525e-01
6.133333333333333030e+03,1.013532429933547974e-01
6.900000000000000000e+03,1.089869365096092224e-01
7.666666666666666060e+03,1.066507995128631592e-01
8.433333333333332121e+03,1.023032143712043762e-01
9.200000000000000000e+03,1.012692376971244812e-01
9.966666666666666060e+03,1.047821566462516785e-01
1.073333333333333212e+04,1.023162826895713806e-01
1.150000000000000000e+04,1.027179956436157227e-01
1.226666666666666606e+04,1.021028533577919006e-01
1.303333333333333212e+04,1.051824465394020081e-01
1.380000000000000000e+04,1.048428639769554138e-01
1.456666666666666606e+04,1.054796129465103149e-01
1.533333333333333212e+04,1.027681082487106323e-01
1.610000000000000000e+04,1.055206358432769775e-01
1.686666666666666424e+04,1.033781170845031738e-01
1.763333333333333212e+04,1.127285212278366089e-01
1.840000000000000000e+04,1.040186583995819092e-01
1.916666666666666424e+04,1.057816818356513977e-01
1.993333333333333212e+04,1.042517498135566711e-01
2.070000000000000000e+04,1.115505546331405640e-01
2.146666666666666424e+04,1.081283539533615112e-01
2.223333333333333212e+04,1.050190180540084839e-01
2.300000000000000000e+04,1.080786585807800293e-01
2.376666666666666424e+04,1.059898287057876587e-01
2.453333333333333212e+04,1.151498630642890930e-01
2.530000000000000000e+04,1.113705337047576904e-01
2.606666666666666424e+04,1.064893379807472229e-01
2.683333333333333212e+04,1.062019616365432739e-01
2.760000000000000000e+04,1.064542010426521301e-01
2.836666666666666424e+04,1.069839298725128174e-01
2.913333333333333212e+04,1.088269576430320740e-01
2.990000000000000000e+04,1.088511943817138672e-01
3.066666666666666424e+04,1.076786443591117859e-01
3.143333333333333212e+04,1.075469255447387695e-01
3.220000000000000000e+04,1.074607521295547485e-01
3.296666666666666424e+04,1.074803993105888367e-01
3.373333333333332848e+04,1.079882606863975525e-01
3.450000000000000000e+04,1.095587164163589478e-01
