# kappa, validation_loss
0.000000000000000000e+00,4.136595427989959717e-01
3.464017268045637699e-01,2.376553863286972046e-01
4.397121073301811789e-01,2.173063009977340698e-01
4.959077308226568226e-01,2.083965539932250977e-01
5.362472617770175365e-01,2.031800448894500732e-01
5.677370034487805306e-01,1.965992897748947144e-01
5.935698214344056201e-01,1.898865699768066406e-01
6.154719621490820636e-01,1.910159140825271606e-01
6.344831259592915718e-01,1.878665387630462646e-01
6.512782727477487432e-01,1.837815642356872559e-01
6.663205047989498864e-01,1.817085295915603638e-01
6.799413922511583497e-01,1.784418076276779175e-01
6.923865042047689933e-01,1.757444441318511963e-01
7.038427982607424749e-01,1.743085086345672607e-01
7.144559059221505803e-01,1.735460311174392700e-01
7.243414810869505116e-01,1.730374991893768311e-01
7.335929020623322971e-01,1.722737103700637817e-01
7.422866486138367526e-01,1.713772714138031006e-01
7.504861485006356636e-01,1.688008308410644531e-01
7.582445882296016126e-01,1.724170744419097900e-01
7.656070056865889040e-01,1.683354675769805908e-01
7.726118741513963162e-01,1.681837290525436401e-01
7.792923191885522405e-01,1.699097305536270142e-01
7.856770660117332605e-01,1.682420074939727783e-01
7.917911859294909371e-01,1.712179332971572876e-01
7.976566909318039134e-01,1.663187742233276367e-01
8.032930120461090340e-01,1.698995083570480347e-01
8.087173877051018200e-01,1.658903807401657104e-01
8.139451817061352790e-01,1.650297939777374268e-01
8.189901455452318624e-01,1.647601723670959473e-01
8.238646364096567920e-01,1.643519252538681030e-01
8.285797995295923757e-01,1.679345667362213135e-01
8.331457216606337202e-01,1.686142235994338989e-01
8.375715610137371980e-01,1.645890474319458008e-01
8.418656578408744151e-01,1.640717834234237671e-01
8.460356290327218920e-01,1.629443317651748657e-01
8.500884494243752254e-01,1.621319651603698730e-01
8.540305219891589639e-01,1.619035303592681885e-01
8.578677386945192662e-01,1.626197844743728638e-01
8.616055334721245407e-01,1.631251573562622070e-01
8.652489284974801409e-01,1.619984507560729980e-01
8.688025747681890065e-01,1.640796661376953125e-01
8.722707878034738904e-01,1.634365171194076538e-01
8.756575791523522057e-01,1.660217493772506714e-01
8.789666842874478414e-01,1.627261936664581299e-01
8.822015873708373146e-01,1.646296530961990356e-01
8.853655433036283773e-01,1.622237414121627808e-01
8.884615974091097934e-01,1.615630835294723511e-01
8.914926030478470542e-01,1.614867597818374634e-01
8.944612374201058591e-01,1.606031209230422974e-01
8.973700157749384676e-01,1.605301201343536377e-01
9.002213042149099786e-01,1.621545404195785522e-01
9.030173312598037683e-01,1.611827015876770020e-01
9.057601983108997112e-01,1.604054570198059082e-01
9.084518891389214978e-01,1.627332270145416260e-01
9.110942785029655377e-01,1.605094373226165771e-01
9.136891399942118630e-01,1.614958941936492920e-01
9.162381531866082840e-01,1.604680120944976807e-01
9.187429101667342612e-01,1.598378121852874756e-01
9.212049215064216368e-01,1.600829511880874634e-01
9.236256217342395658e-01,1.613141447305679321e-01
9.260063743554697302e-01,1.596732139587402344e-01
9.283484764645583143e-01,1.619831472635269165e-01
9.306531629891093838e-01,1.600626111030578613e-01
9.329216106001874120e-01,1.592049896717071533e-01
9.351549413199243821e-01,1.618247926235198975e-01
9.373542258541220917e-01,1.595512926578521729e-01
9.395204866746293959e-01,1.594756245613098145e-01
