# kappa, validation_loss
0.000000000000000000e+00,2.385808974504470825e-01
3.461537913985557879e-01,2.292936742305755615e-01
4.394523941242360898e-01,2.244397550821304321e-01
4.956438390217876577e-01,2.214058190584182739e-01
5.359812298468537017e-01,2.193681001663208008e-01
5.674696706976308791e-01,2.177011519670486450e-01
5.933016143787641639e-01,2.162088304758071899e-01
6.152031270807398755e-01,2.148953825235366821e-01
6.342138179479894777e-01,2.141930162906646729e-01
6.510085957399037726e-01,2.132463157176971436e-01
6.660505318650273843e-01,2.125130146741867065e-01
6.796711767123957415e-01,2.115202695131301880e-01
6.921160861619841675e-01,2.108287364244461060e-01
7.035722086311810841e-01,2.104852497577667236e-01
7.141851690448022261e-01,2.100014090538024902e-01
7.240706164651622423e-01,2.097027003765106201e-01
7.333219255652297930e-01,2.096913456916809082e-01
7.420155733264469644e-01,2.090547978878021240e-01
7.502149853391659740e-01,2.096042037010192871e-01
7.579733463956492834e-01,2.086268812417984009e-01
7.653356930083607956e-01,2.087582498788833618e-01
7.723404973440706200e-01,2.090829759836196899e-01
7.790208840557339975e-01,2.088535130023956299e-01
7.854055776033045388e-01,2.097879797220230103e-01
7.915196486667107623e-01,2.101508975028991699e-01
7.973851087074891320e-01,2.111358791589736938e-01
8.030213883056213087e-01,2.100221812725067139e-01
8.084457255123941311e-01,2.118973582983016968e-01
8.136734837980454937e-01,2.100909650325775146e-01
8.187184143764467681e-01,2.105807512998580933e-01
8.235928741902081018e-01,2.109867632389068604e-01
8.283080082563235580e-01,2.108339369297027588e-01
8.328739031437659701e-01,2.095331549644470215e-01
8.372997168994222861e-01,2.097233682870864868e-01
8.415937896304400700e-01,2.102377116680145264e-01
8.457637380991761544e-01,2.117428332567214966e-01
8.498165370266252960e-01,2.116911411285400391e-01
8.537585892843126967e-01,2.121476978063583374e-01
8.575957867485731745e-01,2.133553475141525269e-01
8.613335632692844523e-01,2.123050838708877563e-01
8.649769409483200056e-01,2.112564295530319214e-01
8.685305707168173850e-01,2.134111672639846802e-01
8.719987680338484592e-01,2.122105509042739868e-01
8.753855443938625136e-01,2.125410437583923340e-01
8.786946352198651278e-01,2.143112123012542725e-01
8.819295246287147672e-01,2.154493778944015503e-01
8.850934674802245494e-01,2.135719358921051025e-01
8.881895090598962428e-01,2.148980945348739624e-01
8.912205026936500518e-01,2.155941873788833618e-01
8.941891255499295754e-01,2.140857875347137451e-01
8.970978928485049408e-01,2.142344862222671509e-01
8.999491706649513922e-01,2.150708734989166260e-01
9.027451874941352372e-01,2.162005454301834106e-01
9.054880447142954480e-01,2.168084532022476196e-01
9.081797260748187828e-01,2.159783393144607544e-01
9.108221063150139241e-01,2.164657413959503174e-01
9.134169590076839373e-01,2.158454358577728271e-01
9.159659637096865259e-01,2.169397175312042236e-01
9.184707124916882126e-01,2.169650346040725708e-01
9.209327159106848182e-01,2.170427292585372925e-01
9.233534084813967979e-01,2.176804691553115845e-01
9.257341536961639639e-01,2.185003012418746948e-01
9.280762486373237419e-01,2.176812589168548584e-01
9.303809282211397136e-01,2.209509462118148804e-01
9.326493691080431914e-01,2.196783423423767090e-01
9.348826933101861414e-01,2.193911224603652954e-01
9.370819715239946390e-01,2.201844900846481323e-01
9.392482262125007031e-01,2.196119725704193115e-01
9.413824344596640747e-01,2.221401333808898926e-01
9.434855306166299860e-01,2.204928100109100342e-01
9.455584087578610131e-01,2.211410254240036011e-01
9.476019249633045316e-01,2.198878973722457886e-01
9.496168994411726683e-01,2.202972024679183960e-01
9.516041185045120976e-01,2.207824736833572388e-01
9.535643364134822608e-01,2.208102494478225708e-01
9.554982770941445880e-01,2.216097861528396606e-01
9.574066357435655483e-01,2.224427014589309692e-01
9.592900803301365187e-01,2.216589152812957764e-01
9.611492529972179844e-01,2.225230932235717773e-01
9.629847713774829510e-01,2.228743731975555420e-01
9.647972298246956235e-01,2.234233170747756958e-01
9.665872005690712143e-01,2.231449335813522339e-01
9.683552348018342748e-01,2.233039140701293945e-01
9.701018636941226569e-01,2.253781557083129883e-01
9.718275993549465586e-01,2.239293605089187622e-01
9.735329357325263056e-01,2.246893644332885742e-01
9.752183494629788063e-01,2.242692559957504272e-01
9.768843006699993170e-01,2.281149625778198242e-01
9.785312337188974974e-01,2.249524146318435669e-01
9.801595779280755094e-01,2.248545736074447632e-01
9.817697482408032084e-01,2.253760695457458496e-01
9.833621458599147713e-01,2.259210497140884399e-01
9.849371588478602613e-01,2.255839258432388306e-01
9.864951626943528895e-01,2.261959612369537354e-01
9.880365208536936450e-01,2.261303514242172241e-01
9.895615852536925328e-01,2.262405753135681152e-01
9.910706967779717713e-01,2.274671792984008789e-01
9.925641857233042931e-01,2.270944863557815552e-01
9.940423722335204326e-01,2.288005650043487549e-01
9.955055667114114382e-01,2.270478457212448120e-01
9.969540702099519702e-01,2.272956073284149170e-01
9.983881748040801529e-01,2.310498058795928955e-01
9.998081639441773749e-01,2.295289188623428345e-01
1.001214312792322758e+00,2.285247445106506348e-01
1.002606888542318275e+00,2.284553796052932739e-01
1.003986150724414994e+00,2.291748821735382080e-01
1.005352351495610419e+00,2.299415618181228638e-01
1.006705735916330280e+00,2.303702533245086670e-01
1.008046542214249941e+00,2.308553010225296021e-01
1.009375002035971525e+00,2.290984690189361572e-01
1.010691340687218442e+00,2.300454974174499512e-01
1.011995777362168836e+00,2.305968105792999268e-01
1.013288525362516346e+00,2.305698990821838379e-01
1.014569792306801110e+00,2.330046594142913818e-01
1.015839780330528352e+00,2.344620972871780396e-01
1.017098686277554176e+00,2.321337014436721802e-01
1.018346701883193983e+00,2.361168116331100464e-01
1.019584013949478285e+00,2.329557240009307861e-01
1.020810804512956693e+00,2.343887835741043091e-01
1.022027251005427573e+00,2.325355559587478638e-01
1.023233526407948180e+00,2.323261648416519165e-01
1.024429799398458352e+00,2.332818508148193359e-01
1.025616234493335277e+00,2.330457866191864014e-01
1.026792992183174658e+00,2.325763404369354248e-01
1.027960229063077380e+00,2.333593219518661499e-01
1.029118097957711031e+00,2.339896410703659058e-01
1.030266748041389180e+00,2.343816757202148438e-01
1.031406324953410003e+00,2.340233325958251953e-01
1.032536970908875418e+00,2.336025387048721313e-01
1.033658824805200105e+00,2.336571961641311646e-01
1.034772022324512486e+00,2.345089018344879150e-01
1.035876696032134170e+00,2.339793890714645386e-01
1.036972975471319058e+00,2.344762086868286133e-01
1.038060987254417755e+00,2.356887161731719971e-01
1.039140855150632037e+00,2.370818108320236206e-01
1.040212700170509263e+00,2.350794225931167603e-01
1.041276640647319729e+00,2.349153161048889160e-01
1.042332792315456391e+00,2.357359528541564941e-01
1.043381268385985772e+00,2.356938719749450684e-01
1.044422179619471702e+00,2.359529584646224976e-01
1.045455634396194045e+00,2.360169887542724609e-01
1.046481738783865856e+00,2.364966571331024170e-01
1.047500596602962686e+00,2.379095107316970825e-01
1.048512309489760597e+00,2.378293722867965698e-01
1.049516976957177494e+00,2.368220686912536621e-01
1.050514696453512586e+00,2.371090501546859741e-01
1.051505563419167233e+00,2.374426871538162231e-01
1.052489671341433120e+00,2.373562604188919067e-01
1.053467111807421697e+00,2.378564924001693726e-01
1.054437974555214375e+00,2.384243160486221313e-01
1.055402347523303863e+00,2.378665655851364136e-01
1.056360316898391494e+00,2.380978465080261230e-01
1.057311967161610688e+00,2.377709448337554932e-01
1.058257381133234531e+00,2.381832152605056763e-01
1.059196640015926727e+00,2.389098107814788818e-01
1.060129823436597452e+00,2.385579198598861694e-01
1.061057009486910063e+00,2.390768975019454956e-01
1.061978274762497509e+00,2.392293810844421387e-01
1.062893694400932176e+00,2.405214309692382812e-01
1.063803342118501138e+00,2.397616058588027954e-01
1.064707290245826776e+00,2.389042973518371582e-01
1.065605609762380057e+00,2.396571785211563110e-01
1.066498370329925782e+00,2.399327307939529419e-01
