# Iterations, validation_loss
0.000000000000000000e+00,2.345257699489593506e-01
1.956521739130434753e+03,2.396799921989440918e-01
3.913043478260869506e+03,2.359925955533981323e-01
5.869565217391304031e+03,2.478469014167785645e-01
7.826086956521739012e+03,2.414739876985549927e-01
9.782608695652173992e+03,2.464286535978317261e-01
1.173913043478260806e+04,2.443968951702117920e-01
1.369565217391304395e+04,2.485263198614120483e-01
1.565217391304347802e+04,2.514750361442565918e-01
1.760869565217391209e+04,2.513634860515594482e-01
1.956521739130434798e+04,2.562716901302337646e-01
2.152173913043478387e+04,2.596443295478820801e-01
2.347826086956521613e+04,2.643981575965881348e-01
2.543478260869565202e+04,2.635812163352966309e-01
2.739130434782608791e+04,2.620526254177093506e-01
2.934782608695652016e+04,2.780021429061889648e-01
3.130434782608695605e+04,2.704105973243713379e-01
3.326086956521739194e+04,2.724448442459106445e-01
3.521739130434782419e+04,2.727888524532318115e-01
3.717391304347826372e+04,2.755781710147857666e-01
3.913043478260869597e+04,2.909031510353088379e-01
4.108695652173912822e+04,2.773205339908599854e-01
4.304347826086956775e+04,2.798435091972351074e-01
4.500000000000000000e+04,2.788625955581665039e-01
