# kappa, validation_loss
0.000000000000000000e+00,4.427188634872436523e-01
3.459589015952004853e-01,2.941018342971801758e-01
4.392482314775383867e-01,2.755275070667266846e-01
4.954363861777400513e-01,2.704817950725555420e-01
5.357720918135293608e-01,2.629767656326293945e-01
5.672595083447434794e-01,2.577679157257080078e-01
5.930907635535410671e-01,2.540358603000640869e-01
6.149917817214055615e-01,2.510329782962799072e-01
6.340021001630319342e-01,2.490921765565872192e-01
6.507965873818838398e-01,2.475959807634353638e-01
6.658382904736565022e-01,2.462819963693618774e-01
6.794587442759913998e-01,2.451835870742797852e-01
6.919034942584628700e-01,2.441064417362213135e-01
7.033594816068275968e-01,2.432212829589843750e-01
7.139723260658095150e-01,2.423226088285446167e-01
7.238576728898482582e-01,2.415199577808380127e-01
7.331088938900989227e-01,2.407134175300598145e-01
7.418024638556233175e-01,2.399710714817047119e-01
7.500018066688997065e-01,2.392971664667129517e-01
7.577601057719879352e-01,2.385818660259246826e-01
7.651223965958476869e-01,2.379658669233322144e-01
7.721271504307702926e-01,2.374311089515686035e-01
7.788074912118712056e-01,2.368961870670318604e-01
7.851921428055662622e-01,2.363402843475341797e-01
7.913061753967588485e-01,2.358328402042388916e-01
7.971716000308491923e-01,2.353386580944061279e-01
8.028078469354584801e-01,2.350117862224578857e-01
8.082321538615222511e-01,2.346150726079940796e-01
8.134598840216815674e-01,2.341821938753128052e-01
8.185047884076200875e-01,2.337665408849716187e-01
8.233792237692867388e-01,2.333882302045822144e-01
8.280943349557937649e-01,2.330764234066009521e-01
8.326602083891524453e-01,2.327640950679779053e-01
8.370860019870475233e-01,2.324565500020980835e-01
8.413800557425805682e-01,2.321634143590927124e-01
8.455499863170587993e-01,2.318807095289230347e-01
8.496027683416239595e-01,2.315775156021118164e-01
8.535448046076362649e-01,2.313036471605300903e-01
8.573819869196814825e-01,2.310444265604019165e-01
8.611197490632285234e-01,2.308141291141510010e-01
8.647631130821671341e-01,2.305814623832702637e-01
8.683167298552938451e-01,2.303495407104492188e-01
8.717849147943127486e-01,2.301192730665206909e-01
8.751716793507015035e-01,2.298964709043502808e-01
8.784807589083916124e-01,2.296925932168960571e-01
8.817156375486330244e-01,2.295407503843307495e-01
8.848795700987204249e-01,2.293789833784103394e-01
8.879756018143981633e-01,2.291958183050155640e-01
8.910065859943040456e-01,2.290197014808654785e-01
8.939751997818218276e-01,2.288479804992675781e-01
8.968839583736623045e-01,2.286547422409057617e-01
8.997352278241469437e-01,2.284640967845916748e-01
9.025312366085197491e-01,2.282810956239700317e-01
9.052740860868754291e-01,2.281243950128555298e-01
9.079657599917980715e-01,2.279604673385620117e-01
9.106081330470138235e-01,2.278190106153488159e-01
9.132029788108537716e-01,2.276844382286071777e-01
9.157519768267176064e-01,2.275634258985519409e-01
9.182567191527407635e-01,2.274461835622787476e-01
9.207187163342355207e-01,2.273238003253936768e-01
9.231394028750167235e-01,2.272137552499771118e-01
9.255201422572324477e-01,2.271285802125930786e-01
9.278622315536849685e-01,2.270244359970092773e-01
9.301669056717069006e-01,2.269727885723114014e-01
9.324353412633560323e-01,2.268981486558914185e-01
9.346686603329257270e-01,2.267358601093292236e-01
9.368679335694584109e-01,2.266355603933334351e-01
