# Iterations, validation_loss
0.000000000000000000e+00,2.232987135648727417e-01
1.923076923076923094e+03,2.268149554729461670e-01
3.846153846153846189e+03,2.313125133514404297e-01
5.769230769230769511e+03,2.361949235200881958e-01
7.692307692307692378e+03,2.433575838804244995e-01
9.615384615384615245e+03,2.524448931217193604e-01
1.153846153846153902e+04,2.576591968536376953e-01
1.346153846153846098e+04,2.545923590660095215e-01
1.538461538461538476e+04,2.715379297733306885e-01
1.730769230769230853e+04,2.724638283252716064e-01
1.923076923076923049e+04,2.729260921478271484e-01
2.115384615384615245e+04,2.725318372249603271e-01
2.307692307692307804e+04,2.774189412593841553e-01
2.500000000000000000e+04,2.830625474452972412e-01
2.692307692307692196e+04,2.803840041160583496e-01
2.884615384615384755e+04,2.817850112915039062e-01
3.076923076923076951e+04,2.939420342445373535e-01
3.269230769230769147e+04,2.878266274929046631e-01
3.461538461538461706e+04,2.878215014934539795e-01
3.653846153846153902e+04,2.899942100048065186e-01
3.846153846153846098e+04,2.907858192920684814e-01
4.038461538461538294e+04,2.940571606159210205e-01
4.230769230769230489e+04,2.959332168102264404e-01
4.423076923076923413e+04,2.974941432476043701e-01
4.615384615384615608e+04,2.985656857490539551e-01
4.807692307692307804e+04,2.999991774559020996e-01
5.000000000000000000e+04,3.007298707962036133e-01
5.192307692307692196e+04,3.008357882499694824e-01
5.384615384615384392e+04,3.014635741710662842e-01
5.576923076923077315e+04,2.996295392513275146e-01
5.769230769230769511e+04,3.012744188308715820e-01
5.961538461538461706e+04,3.017760217189788818e-01
6.153846153846153902e+04,3.024018704891204834e-01
6.346153846153846098e+04,3.027603924274444580e-01
6.538461538461538294e+04,3.041433691978454590e-01
6.730769230769231217e+04,3.030404448509216309e-01
6.923076923076923413e+04,3.025650084018707275e-01
7.115384615384615608e+04,3.054024577140808105e-01
7.307692307692307804e+04,3.030622601509094238e-01
7.500000000000000000e+04,3.053909838199615479e-01
