# kappa, validation_loss
0.000000000000000000e+00,3.320247232913970947e-01
3.460024358157082203e-01,2.689070105552673340e-01
4.392938381916419721e-01,2.473057210445404053e-01
4.954827282804646349e-01,2.350556850433349609e-01
5.358188105762168307e-01,2.277722954750061035e-01
5.673064560567764314e-01,2.227879911661148071e-01
5.931378651492081877e-01,2.192513495683670044e-01
6.150389938530299583e-01,2.169298529624938965e-01
6.340493955376882429e-01,2.147586196660995483e-01
6.508439477043427290e-01,2.132948637008666992e-01
6.658857028829305857e-01,2.117941081523895264e-01
6.795061993870448180e-01,2.103444784879684448e-01
6.919509850131334572e-01,2.091947197914123535e-01
7.034070025633301082e-01,2.082958817481994629e-01
7.140198729401870947e-01,2.074589878320693970e-01
7.239052422492635586e-01,2.063941657543182373e-01
7.331564829413744766e-01,2.057937085628509521e-01
7.418500702956137838e-01,2.048513591289520264e-01
7.500494285761969415e-01,2.041673213243484497e-01
7.578077415269763861e-01,2.034629136323928833e-01
7.651700448206457672e-01,2.028863579034805298e-01
7.721748099434037060e-01,2.021820098161697388e-01
7.788551609908151985e-01,2.014717757701873779e-01
7.852398219619615150e-01,2.009933292865753174e-01
7.913538631523929778e-01,2.006610929965972900e-01
7.972192957005228564e-01,1.999844908714294434e-01
8.028555499127314476e-01,1.996538639068603516e-01
8.082798636070874787e-01,1.993450373411178589e-01
8.135076000538097318e-01,1.988992094993591309e-01
8.185525102942444731e-01,1.984856128692626953e-01
8.234269511214039605e-01,1.981413513422012329e-01
8.281420674219249767e-01,1.976774930953979492e-01
8.327079456506670807e-01,1.973289400339126587e-01
8.371337437541941373e-01,1.971380561590194702e-01
8.414278017510989915e-01,1.967572867870330811e-01
8.455977363252750179e-01,1.965064704418182373e-01
8.496505221279482267e-01,1.961335092782974243e-01
8.535925619683966126e-01,1.958598196506500244e-01
8.574297476672434470e-01,1.957117170095443726e-01
8.611675130243540144e-01,1.953844130039215088e-01
8.648108800965784715e-01,1.954449415206909180e-01
8.683644997744125460e-01,1.959827095270156860e-01
8.718326874801478610e-01,1.960793882608413696e-01
8.752194546748671700e-01,1.944755464792251587e-01
8.785285367512354338e-01,1.943782120943069458e-01
8.817634177984621235e-01,1.939436793327331543e-01
8.849273526511099996e-01,1.937226951122283936e-01
8.880233865715748687e-01,1.936282962560653687e-01
8.910543728645927697e-01,1.936025172472000122e-01
8.940229886791485336e-01,1.930875629186630249e-01
8.969317492171073880e-01,1.929360777139663696e-01
8.997830205375415558e-01,1.927617937326431274e-01
9.025790311200804217e-01,1.927736848592758179e-01
9.053218823288747830e-01,1.925967633724212646e-01
9.080135579002642787e-01,1.923857033252716064e-01
9.106559325614579370e-01,1.919552832841873169e-01
9.132507798740215899e-01,1.921787858009338379e-01
9.157997793843631884e-01,1.917564421892166138e-01
9.183045231534190389e-01,1.915656477212905884e-01
9.207665217291127746e-01,1.911295503377914429e-01
9.231872096176971798e-01,1.909000724554061890e-01
9.255679503035978417e-01,1.908193379640579224e-01
9.279100408617486639e-01,1.907202005386352539e-01
9.302147162014787751e-01,1.906010359525680542e-01
9.324831529767171334e-01,1.905922889709472656e-01
9.347164731935136972e-01,1.906027495861053467e-01
9.369157475425613502e-01,1.904179900884628296e-01
9.390819984815009791e-01,1.900143027305603027e-01
9.412162030892172737e-01,1.901628673076629639e-01
9.433192957120748456e-01,1.898351907730102539e-01
9.453921704200282106e-01,1.896785944700241089e-01
9.474356832887701474e-01,1.896810680627822876e-01
9.494506545224945526e-01,1.892376542091369629e-01
9.514378704304493617e-01,1.890989243984222412e-01
9.533980852692006680e-01,1.889071911573410034e-01
9.553320229614078452e-01,1.886637359857559204e-01
9.572403787009137188e-01,1.887631267309188843e-01
9.591238204530541100e-01,1.885815262794494629e-01
9.609829903582896016e-01,1.885941624641418457e-01
9.628185060465404010e-01,1.881823539733886719e-01
9.646309618689553611e-01,1.881779730319976807e-01
9.664209300532632385e-01,1.881966888904571533e-01
9.681889617883233656e-01,1.884637475013732910e-01
9.699355882430220621e-01,1.882137209177017212e-01
9.716613215242251300e-01,1.877838969230651855e-01
9.733666555781094187e-01,1.877430826425552368e-01
9.750520670388431732e-01,1.875440478324890137e-01
9.767180160282626922e-01,1.875124722719192505e-01
9.783649469099024998e-01,1.872324198484420776e-01
9.799932890004701136e-01,1.876014024019241333e-01
9.816034572416152404e-01,1.875394284725189209e-01
9.831958528346238513e-01,1.868367940187454224e-01
9.847708638404641945e-01,1.867795437574386597e-01
9.863288657474320598e-01,1.875827014446258545e-01
9.878702220084705221e-01,1.868792921304702759e-01
9.893952845500894044e-01,1.872217655181884766e-01
9.909043942546646999e-01,1.864909827709197998e-01
9.923978814177744079e-01,1.864745616912841797e-01
9.938760661821025577e-01,1.864829063415527344e-01
9.953392589493402776e-01,1.860887855291366577e-01
9.967877607714066279e-01,1.859514415264129639e-01
9.982218637222254332e-01,1.859318912029266357e-01
9.996418512512033061e-01,1.859654933214187622e-01
1.001047998519482896e+00,1.872287541627883911e-01
1.002440572719965450e+00,1.862591207027435303e-01
1.003819833382035842e+00,1.855999827384948730e-01
1.005186032661858020e+00,1.854323297739028931e-01
1.006539415619054134e+00,1.853429824113845825e-01
1.007880220480527500e+00,1.858135759830474854e-01
1.009208678892135724e+00,1.854254901409149170e-01
1.010525016158884126e+00,1.853175908327102661e-01
1.011829451474259622e+00,1.852589994668960571e-01
1.013122198139288610e+00,1.849032789468765259e-01
1.014403463771868186e+00,1.851205825805664062e-01
1.015673450506882292e+00,1.850570142269134521e-01
1.016932355187587955e+00,1.847521960735321045e-01
1.018180369548721931e+00,1.849556863307952881e-01
1.019417680391755843e+00,1.848308295011520386e-01
1.020644469752699290e+00,1.846167445182800293e-01
1.021860915062829056e+00,1.845416724681854248e-01
1.023067189302697910e+00,1.850872039794921875e-01
1.024263461149757637e+00,1.852845847606658936e-01
1.025449895119914023e+00,1.841012388467788696e-01
1.026626651703306026e+00,1.841741055250167847e-01
1.027793887494593328e+00,1.841325312852859497e-01
1.028951755318015193e+00,1.840266287326812744e-01
1.030100404347471299e+00,1.839715987443923950e-01
1.031239980221859032e+00,1.840844154357910156e-01
1.032370625155891952e+00,1.838562786579132080e-01
1.033492478046607932e+00,1.839470416307449341e-01
1.034605674575770573e+00,1.836026161909103394e-01
1.035710347308347989e+00,1.836080253124237061e-01
1.036806625787250580e+00,1.836685538291931152e-01
1.037894636624496325e+00,1.837732195854187012e-01
1.038974503588964815e+00,1.836922764778137207e-01
1.040046347690889439e+00,1.846420913934707642e-01
1.041110287263236733e+00,1.836182922124862671e-01
1.042166438040104337e+00,1.838812828063964844e-01
1.043214913232272334e+00,1.832411885261535645e-01
1.044255823600026334e+00,1.833876520395278931e-01
1.045289277523375082e+00,1.832886338233947754e-01
1.046315381069769623e+00,1.834531724452972412e-01
1.047334238059429712e+00,1.830597668886184692e-01
1.048345950128383386e+00,1.829784363508224487e-01
1.049350616789307189e+00,1.830023974180221558e-01
1.050348335490265184e+00,1.830961853265762329e-01
1.051339201671431356e+00,1.827447861433029175e-01
1.052323308819874681e+00,1.829293221235275269e-01
1.053300748522490338e+00,1.830700039863586426e-01
1.054271610517150126e+00,1.831656694412231445e-01
1.055235982742141809e+00,1.829205155372619629e-01
1.056193951383967544e+00,1.828904896974563599e-01
1.057145600923566908e+00,1.826171129941940308e-01
1.058091014181023359e+00,1.823960989713668823e-01
1.059030272358817193e+00,1.823264360427856445e-01
1.059963455083679396e+00,1.824500709772109985e-01
1.060890640447098132e+00,1.827144920825958252e-01
1.061811905044536486e+00,1.829067021608352661e-01
1.062727324013400976e+00,1.823585182428359985e-01
1.063636971069816362e+00,1.820840388536453247e-01
1.064540918544247816e+00,1.820312738418579102e-01
1.065439237416012652e+00,1.820934414863586426e-01
1.066331997346724902e+00,1.835249811410903931e-01
1.067219266712713610e+00,1.824891120195388794e-01
1.068101112636445915e+00,1.819052398204803467e-01
1.068977601016999568e+00,1.821167767047882080e-01
1.069848796559613291e+00,1.819241791963577271e-01
1.070714762804351627e+00,1.818974465131759644e-01
1.071575562153912253e+00,1.824691146612167358e-01
1.072431255900611946e+00,1.817198842763900757e-01
1.073281904252574082e+00,1.817973703145980835e-01
1.074127566359149633e+00,1.820341944694519043e-01
1.074968300335598759e+00,1.827857196331024170e-01
1.075804163287054527e+00,1.817870289087295532e-01
1.076635211331799402e+00,1.818775981664657593e-01
1.077461499623873165e+00,1.816826760768890381e-01
1.078283082375037782e+00,1.821508854627609253e-01
1.079100012876120562e+00,1.816102713346481323e-01
1.079912343517756002e+00,1.814663112163543701e-01
1.080720125810547660e+00,1.813275963068008423e-01
1.081523410404666929e+00,1.813331693410873413e-01
1.082322247108912228e+00,1.812316477298736572e-01
1.083116684909240401e+00,1.813610047101974487e-01
1.083906771986792528e+00,1.813149005174636841e-01
1.084692555735427444e+00,1.815141141414642334e-01
1.085474082778782989e+00,1.810222715139389038e-01
1.086251398986873618e+00,1.809540987014770508e-01
1.087024549492247250e+00,1.810790151357650757e-01
1.087793578705708031e+00,1.809947341680526733e-01
1.088558530331625196e+00,1.808431744575500488e-01
1.089319447382836925e+00,1.812640130519866943e-01
1.090076372195162291e+00,1.806709021329879761e-01
1.090829346441535952e+00,1.806814372539520264e-01
1.091578411145776029e+00,1.807283312082290649e-01
1.092323606695994043e+00,1.811206042766571045e-01
1.093064972857664463e+00,1.808197498321533203e-01
1.093802548786355189e+00,1.806780248880386353e-01
1.094536373040138511e+00,1.807650178670883179e-01
1.095266483591685658e+00,1.807254850864410400e-01
1.095992917840057146e+00,1.806146651506423950e-01
1.096715712622199135e+00,1.811882257461547852e-01
1.097434904224150909e+00,1.805333793163299561e-01
1.098150528391977021e+00,1.804901510477066040e-01
1.098862620342427210e+00,1.807072013616561890e-01
1.099571214773336081e+00,1.804440468549728394e-01
1.100276345873768102e+00,1.803016215562820435e-01
1.100978047333916132e+00,1.804330199956893921e-01
1.101676352354760136e+00,1.805597543716430664e-01
1.102371293657493201e+00,1.802078634500503540e-01
1.103062903492721736e+00,1.802522838115692139e-01
1.103751213649446283e+00,1.800387799739837646e-01
1.104436255463829619e+00,1.801478117704391479e-01
1.105118059827755905e+00,1.804018914699554443e-01
1.105796657197190669e+00,1.805099844932556152e-01
1.106472077600344051e+00,1.803157925605773926e-01
1.107144350645643538e+00,1.804919093847274780e-01
1.107813505529522624e+00,1.801898777484893799e-01
1.108479571044028722e+00,1.800945252180099487e-01
1.109142575584257662e+00,1.798141300678253174e-01
1.109802547155616548e+00,1.798055022954940796e-01
1.110459513380922081e+00,1.800691932439804077e-01
1.111113501507338563e+00,1.799856126308441162e-01
1.111764538413157144e+00,1.797720193862915039e-01
1.112412650614426290e+00,1.797835677862167358e-01
1.113057864271430830e+00,1.803252100944519043e-01
