# kappa, validation_loss
0.000000000000000000e+00,1.249299868941307068e-01
3.459794768882344940e-01,1.237408667802810669e-01
4.392697863612737841e-01,1.214641407132148743e-01
4.954582886541307185e-01,1.149018034338951111e-01
5.357941723243618837e-01,1.102993860840797424e-01
5.672816970723180141e-01,1.062303483486175537e-01
5.931130250168430429e-01,1.063129752874374390e-01
6.150140954314405883e-01,1.033263728022575378e-01
6.340244532193404225e-01,9.595153480768203735e-02
6.508189711369144481e-01,9.870252758264541626e-02
6.658606988484422340e-01,9.605558961629867554e-02
6.794811728345325763e-01,9.508004039525985718e-02
6.919259396645959237e-01,9.364340454339981079e-02
7.033819412883972610e-01,9.109124541282653809e-02
7.139947979979283099e-01,8.667120337486267090e-02
7.238801554499249002e-01,9.006132930517196655e-02
7.331313857578883875e-01,8.568281680345535278e-02
7.418249639425029685e-01,8.576260507106781006e-02
7.500243140666817965e-01,8.382644504308700562e-02
7.577826197151321663e-01,8.583632111549377441e-02
7.651449164330736963e-01,8.840123564004898071e-02
7.721496756033967568e-01,8.092957735061645508e-02
7.788300212370561360e-01,8.459828048944473267e-02
7.852146772631740657e-01,8.108063787221908569e-02
7.913287139189536523e-01,8.558545261621475220e-02
7.971941422937588451e-01,7.992569357156753540e-02
8.028303926524383849e-01,8.363405615091323853e-02
8.082547027776588733e-01,7.760379463434219360e-02
8.134824359092770463e-01,8.000519126653671265e-02
8.185273430624502300e-01,7.892864197492599487e-02
8.234017810074820698e-01,7.749668508768081665e-02
8.281168946112213991e-01,7.711257785558700562e-02
8.326827703112057444e-01,7.950548827648162842e-02
8.371085660387704852e-01,7.821834087371826172e-02
8.414026217990654422e-01,7.618799060583114624e-02
8.455725542640741832e-01,7.743576169013977051e-02
8.496253380744313022e-01,7.631328701972961426e-02
8.535673760299663515e-01,7.748435437679290771e-02
8.574045599428455899e-01,7.628130167722702026e-02
8.611423236053423746e-01,7.569316774606704712e-02
8.647856890674725516e-01,7.618913054466247559e-02
8.683393072135624502e-01,7.447428256273269653e-02
8.718074934603208259e-01,7.324738055467605591e-02
8.751942592637649287e-01,7.420657575130462646e-02
8.785033400119545144e-01,7.264375686645507812e-02
8.817382197899017449e-01,7.252474129199981689e-02
8.849021534283366686e-01,7.284311205148696899e-02
8.879981861861476755e-01,7.267796993255615234e-02
8.910291713648548217e-01,7.120449841022491455e-02
8.939977861104894119e-01,7.328309863805770874e-02
8.969065456221985144e-01,7.485228031873703003e-02
8.997578159565491340e-01,7.080008834600448608e-02
9.025538255908582830e-01,7.581921666860580444e-02
9.052966758871376918e-01,7.148970663547515869e-02
9.079883505797465837e-01,7.400979101657867432e-02
9.106307243940574558e-01,7.048170268535614014e-02
9.132255708899300606e-01,7.078661024570465088e-02
9.157745696121863954e-01,6.971654295921325684e-02
9.182793126202853928e-01,7.179133594036102295e-02
9.207413104607741205e-01,7.004262506961822510e-02
9.231619976386192805e-01,6.857056170701980591e-02
9.255427376370457537e-01,7.473306357860565186e-02
9.278848275298632320e-01,6.712961196899414062e-02
9.301895022253480194e-01,6.672101467847824097e-02
9.324579383764425300e-01,8.155763894319534302e-02
9.346912579882700189e-01,6.887001544237136841e-02
9.368905317506535102e-01,7.574607431888580322e-02
9.390567821204148791e-01,6.851150840520858765e-02
9.411909861756690976e-01,8.126175403594970703e-02
9.432940782620549136e-01,6.956933438777923584e-02
9.453669524488423903e-01,7.674068212509155273e-02
9.474104648110784899e-01,6.754533946514129639e-02
9.494254355523471522e-01,8.137640357017517090e-02
9.514126509813197741e-01,7.082378119230270386e-02
9.533728653540166631e-01,7.163038849830627441e-02
9.553068025925811613e-01,6.953696161508560181e-02
9.572151578903667080e-01,7.288985699415206909e-02
9.590985992122450510e-01,6.852660328149795532e-02
9.609577686982367917e-01,7.215703278779983521e-02
9.627932839778440277e-01,7.340558618307113647e-02
9.646057394018191511e-01,7.090820372104644775e-02
9.663957071975126656e-01,6.834512948989868164e-02
9.681637385534254125e-01,6.783323734998703003e-02
9.699103646381017629e-01,7.313242554664611816e-02
9.716360975580823345e-01,6.904432922601699829e-02
9.733414312592332251e-01,7.057359814643859863e-02
9.750268423754273606e-01,7.019228488206863403e-02
9.766927910282184877e-01,7.140568643808364868e-02
9.783397215808719016e-01,6.792397052049636841e-02
9.799680633498378812e-01,7.162161171436309814e-02
9.815782312765201079e-01,6.689915060997009277e-02
9.831706265619694074e-01,7.006224244832992554e-02
9.847456372669292080e-01,6.841421872377395630e-02
9.863036388794800269e-01,6.461155414581298828e-02
9.878449948523593260e-01,7.493188977241516113e-02
9.893700571118789755e-01,6.697534769773483276e-02
9.908791665402261195e-01,7.799480110406875610e-02
9.923726534327970139e-01,6.537814438343048096e-02
9.938508379321021602e-01,7.605188339948654175e-02
9.953140304396653759e-01,6.622627377510070801e-02
9.967625320072455164e-01,6.960299611091613770e-02
9.981966347086124181e-01,6.689761579036712646e-02
9.996166219930250341e-01,6.979407370090484619e-02
1.001022769021483461e+00,6.588348001241683960e-02
1.002415342986752389e+00,6.718173623085021973e-02
1.003794603418085130e+00,6.876111030578613281e-02
1.005160802471518844e+00,6.919694691896438599e-02
1.006514185206554668e+00,6.687298417091369629e-02
1.007854989849977567e+00,6.755306571722030640e-02
1.009183448047532572e+00,6.318020075559616089e-02
1.010499785104116199e+00,7.043120265007019043e-02
1.011804220213110339e+00,6.743677705526351929e-02
1.013096966675440136e+00,6.867395341396331787e-02
1.014378232108904543e+00,6.821328401565551758e-02
1.015648218648294021e+00,6.566260010004043579e-02
1.016907123136774338e+00,7.221063971519470215e-02
1.018155137308994318e+00,6.870503723621368408e-02
1.019392447966340542e+00,6.222851946949958801e-02
1.020619237144741120e+00,7.259593904018402100e-02
1.021835682275393342e+00,6.654006987810134888e-02
1.023041956338773151e+00,6.430403143167495728e-02
1.024238228012259055e+00,6.616344302892684937e-02
1.025424661811684457e+00,6.357404589653015137e-02
1.026601418227119478e+00,6.650581955909729004e-02
1.027768653853156522e+00,6.735409796237945557e-02
1.028926521513970016e+00,6.699139624834060669e-02
1.030075170383396799e+00,6.552544236183166504e-02
1.031214746100273638e+00,6.353088468313217163e-02
1.032345390879254365e+00,6.832352280616760254e-02
1.033467243617320452e+00,6.729885935783386230e-02
1.034580439996179990e+00,6.401728093624114990e-02
1.035685112580747136e+00,6.760577857494354248e-02
1.036781390913880330e+00,6.094652786850929260e-02
1.037869401607547148e+00,6.925586611032485962e-02
1.038949268430577888e+00,6.550280004739761353e-02
1.040021112393158642e+00,6.590440124273300171e-02
1.041085051828209762e+00,6.403710693120956421e-02
1.042141202469784256e+00,7.234755158424377441e-02
1.043189677528618020e+00,6.418019533157348633e-02
1.044230587764955365e+00,6.610773503780364990e-02
1.045264041558763290e+00,6.902799755334854126e-02
1.046290144977453096e+00,6.342912465333938599e-02
1.047309001841206122e+00,6.631615012884140015e-02
1.048320713786011993e+00,6.334475427865982056e-02
1.049325380324511281e+00,6.882895529270172119e-02
1.050323098904732522e+00,6.181218102574348450e-02
1.051313964966814396e+00,6.637667864561080933e-02
1.052298071997792350e+00,6.255131214857101440e-02
1.053275511584529367e+00,7.557789981365203857e-02
1.054246373464864828e+00,1.004882678389549255e-01
1.055210745577055187e+00,6.594456732273101807e-02
1.056168714107572848e+00,6.002923846244812012e-02
1.057120363537327856e+00,6.388255953788757324e-02
1.058065776686374582e+00,6.373167783021926880e-02
1.059005034757166230e+00,6.553193181753158569e-02
1.059938217376405367e+00,6.361052393913269043e-02
1.060865402635554844e+00,6.507769972085952759e-02
1.061786667130051098e+00,6.514824926853179932e-02
1.062702085997275780e+00,6.567517668008804321e-02
1.063611732953329003e+00,6.642075628042221069e-02
1.064515680328652181e+00,6.228932738304138184e-02
1.065413999102538867e+00,6.160291656851768494e-02
1.066306758936581112e+00,6.792041659355163574e-02
1.067194028207084866e+00,6.145270913839340210e-02
1.068075874036495732e+00,6.544676423072814941e-02
1.068952362323870808e+00,6.554118543863296509e-02
1.069823557774427947e+00,6.251686811447143555e-02
1.070689523928211484e+00,6.887925416231155396e-02
1.071550323187899334e+00,7.483308762311935425e-02
1.072406016845789400e+00,1.251447796821594238e-01
1.073256665109985963e+00,6.077333912253379822e-02
1.074102327129821788e+00,5.878159031271934509e-02
1.074943061020539270e+00,6.322928518056869507e-02
1.075778923887254157e+00,5.887833610177040100e-02
1.076609971848231373e+00,6.238422915339469910e-02
1.077436260057494488e+00,5.772509053349494934e-02
1.078257842726788596e+00,6.260219216346740723e-02
1.079074773146925681e+00,6.157606840133666992e-02
1.079887103708524698e+00,6.200023368000984192e-02
1.080694885922173221e+00,6.031718850135803223e-02
1.081498170438028428e+00,6.217066943645477295e-02
1.082297007064874084e+00,6.101955473423004150e-02
1.083091444788652380e+00,6.109460443258285522e-02
1.083881531790490849e+00,6.321685761213302612e-02
