# n, validation_loss
0.000000000000000000e+00,1.249299868941307068e-01
1.000307692307692342e+01,1.237408667802810669e-01
2.000615384615384684e+01,1.214641407132148743e-01
3.000923076923076849e+01,1.149018034338951111e-01
4.001230769230769369e+01,1.102993860840797424e-01
5.001538461538461888e+01,1.062303483486175537e-01
6.001846153846153697e+01,1.063129752874374390e-01
7.002153846153846928e+01,1.033263728022575378e-01
8.002461538461538737e+01,9.595153480768203735e-02
9.002769230769230546e+01,9.870252758264541626e-02
1.000307692307692378e+02,9.605558961629867554e-02
1.100338461538461559e+02,9.508004039525985718e-02
1.200369230769230739e+02,9.364340454339981079e-02
1.300399999999999920e+02,9.109124541282653809e-02
1.400430769230769386e+02,8.667120337486267090e-02
1.500461538461538566e+02,9.006132930517196655e-02
1.600492307692307747e+02,8.568281680345535278e-02
1.700523076923076928e+02,8.576260507106781006e-02
1.800553846153846109e+02,8.382644504308700562e-02
1.900584615384615574e+02,8.583632111549377441e-02
2.000615384615384755e+02,8.840123564004898071e-02
2.100646153846153936e+02,8.092957735061645508e-02
2.200676923076923117e+02,8.459828048944473267e-02
2.300707692307692298e+02,8.108063787221908569e-02
2.400738461538461479e+02,8.558545261621475220e-02
2.500769230769230944e+02,7.992569357156753540e-02
2.600799999999999841e+02,8.363405615091323853e-02
2.700830769230769306e+02,7.760379463434219360e-02
2.800861538461538771e+02,8.000519126653671265e-02
2.900892307692307668e+02,7.892864197492599487e-02
3.000923076923077133e+02,7.749668508768081665e-02
3.100953846153846030e+02,7.711257785558700562e-02
3.200984615384615495e+02,7.950548827648162842e-02
3.301015384615384960e+02,7.821834087371826172e-02
3.401046153846153857e+02,7.618799060583114624e-02
3.501076923076923322e+02,7.743576169013977051e-02
3.601107692307692218e+02,7.631328701972961426e-02
3.701138461538461684e+02,7.748435437679290771e-02
3.801169230769231149e+02,7.628130167722702026e-02
3.901200000000000045e+02,7.569316774606704712e-02
4.001230769230769511e+02,7.618913054466247559e-02
4.101261538461538407e+02,7.447428256273269653e-02
4.201292307692307872e+02,7.324738055467605591e-02
4.301323076923077338e+02,7.420657575130462646e-02
4.401353846153846234e+02,7.264375686645507812e-02
4.501384615384615699e+02,7.252474129199981689e-02
4.601415384615384596e+02,7.284311205148696899e-02
4.701446153846154061e+02,7.267796993255615234e-02
4.801476923076922958e+02,7.120449841022491455e-02
4.901507692307692423e+02,7.328309863805770874e-02
5.001538461538461888e+02,7.485228031873703003e-02
5.101569230769230785e+02,7.080008834600448608e-02
5.201599999999999682e+02,7.581921666860580444e-02
5.301630769230769147e+02,7.148970663547515869e-02
5.401661538461538612e+02,7.400979101657867432e-02
5.501692307692308077e+02,7.048170268535614014e-02
5.601723076923077542e+02,7.078661024570465088e-02
5.701753846153845871e+02,6.971654295921325684e-02
5.801784615384615336e+02,7.179133594036102295e-02
5.901815384615384801e+02,7.004262506961822510e-02
6.001846153846154266e+02,6.857056170701980591e-02
6.101876923076923731e+02,7.473306357860565186e-02
6.201907692307692059e+02,6.712961196899414062e-02
6.301938461538461524e+02,6.672101467847824097e-02
6.401969230769230990e+02,8.155763894319534302e-02
