# Iterations, validation_loss
0.000000000000000000e+00,3.762506246566772461e-01
1.935483870967741950e+03,3.828777670860290527e-01
3.870967741935483900e+03,3.985188007354736328e-01
5.806451612903225396e+03,4.069814980030059814e-01
7.741935483870967801e+03,4.075975418090820312e-01
9.677419354838710206e+03,4.097363352775573730e-01
1.161290322580645079e+04,4.133681356906890869e-01
1.354838709677419320e+04,4.136425852775573730e-01
1.548387096774193560e+04,4.116645157337188721e-01
1.741935483870967801e+04,4.127141535282135010e-01
1.935483870967742041e+04,4.166053831577301025e-01
2.129032258064516282e+04,4.168365001678466797e-01
2.322580645161290158e+04,4.184589684009552002e-01
2.516129032258064399e+04,4.195935428142547607e-01
2.709677419354838639e+04,4.209464192390441895e-01
2.903225806451612880e+04,4.216096997261047363e-01
3.096774193548387120e+04,4.216238856315612793e-01
3.290322580645161361e+04,4.220492541790008545e-01
3.483870967741935601e+04,4.224046468734741211e-01
3.677419354838709842e+04,4.227118790149688721e-01
3.870967741935484082e+04,4.229810833930969238e-01
4.064516129032258323e+04,4.234254658222198486e-01
4.258064516129032563e+04,4.236437976360321045e-01
4.451612903225806804e+04,4.236376583576202393e-01
4.645161290322580317e+04,4.238703846931457520e-01
4.838709677419354557e+04,4.241006672382354736e-01
5.032258064516128798e+04,4.241410195827484131e-01
5.225806451612903038e+04,4.242904782295227051e-01
5.419354838709677279e+04,4.244236052036285400e-01
5.612903225806451519e+04,4.245465993881225586e-01
5.806451612903225760e+04,4.246669411659240723e-01
6.000000000000000000e+04,4.247813224792480469e-01
