# kappa, validation_loss
0.000000000000000000e+00,2.394848316907882690e-01
3.463524373271180679e-01,2.239063978195190430e-01
4.396604781181858157e-01,2.204666584730148315e-01
4.958552715431011060e-01,2.169327288866043091e-01
5.361943773735241558e-01,2.132679820060729980e-01
5.676838606474153837e-01,2.114778310060501099e-01
5.935165049603694509e-01,2.095177620649337769e-01
6.154185209265297107e-01,2.071917951107025146e-01
6.344295907915816768e-01,2.055028975009918213e-01
6.512246642829179200e-01,2.034538537263870239e-01
6.662668375517540875e-01,2.021671980619430542e-01
6.798876768133299553e-01,2.010241150856018066e-01
6.923327485419192850e-01,2.001787722110748291e-01
7.037890085142506358e-01,1.995300501585006714e-01
7.144020869266892726e-01,1.973923593759536743e-01
7.242876367166400930e-01,1.963450312614440918e-01
7.335390354693924753e-01,1.962670087814331055e-01
7.422327623974557254e-01,1.940196156501770020e-01
7.504322448291891323e-01,1.934044659137725830e-01
7.581906689308767211e-01,1.932987719774246216e-01
7.655530723155642425e-01,1.914717108011245728e-01
7.725579280419599959e-01,1.901108324527740479e-01
7.792383614935188829e-01,1.894297748804092407e-01
7.856230977341993604e-01,1.902441978454589844e-01
7.917372079476840963e-01,1.878877282142639160e-01
7.976027040189834771e-01,1.873990446329116821e-01
8.032390168866523350e-01,1.879027187824249268e-01
8.086633849076240166e-01,1.860163956880569458e-01
8.138911718142743945e-01,1.861825287342071533e-01
8.189361290465796417e-01,1.851531863212585449e-01
8.238106137432076315e-01,1.841129064559936523e-01
8.285257710919934349e-01,1.842659562826156616e-01
8.330916878114617008e-01,1.834440678358078003e-01
8.375175220799788711e-01,1.838681697845458984e-01
8.418116141207487857e-01,1.843778043985366821e-01
8.459815807989589098e-01,1.837473362684249878e-01
8.500343969270403033e-01,1.840025782585144043e-01
8.539764654580962455e-01,1.824245750904083252e-01
8.578136783414748168e-01,1.819005608558654785e-01
8.615514694925978656e-01,1.816868484020233154e-01
8.651948610723446675e-01,1.824176609516143799e-01
8.687485040651155010e-01,1.838120371103286743e-01
8.722167139781852319e-01,1.820221841335296631e-01
8.756035023497317216e-01,1.821427345275878906e-01
8.789126046425229655e-01,1.803296506404876709e-01
8.821475050096536652e-01,1.810538619756698608e-01
