# Iterations, validation_loss
0.000000000000000000e+00,3.434394598007202148e-01
8.131147540983606632e+03,3.653976023197174072e-01
1.626229508196721326e+04,3.741306960582733154e-01
2.439344262295082081e+04,3.779755234718322754e-01
3.252459016393442653e+04,3.803228437900543213e-01
4.065573770491803589e+04,3.819959759712219238e-01
4.878688524590164161e+04,3.832974433898925781e-01
5.691803278688524733e+04,3.843588829040527344e-01
6.504918032786885306e+04,3.852524161338806152e-01
7.318032786885245878e+04,3.860245048999786377e-01
8.131147540983607178e+04,3.866974413394927979e-01
8.944262295081967022e+04,3.872946202754974365e-01
9.757377049180328322e+04,3.878322839736938477e-01
1.057049180327868817e+05,3.883237838745117188e-01
1.138360655737704947e+05,3.887738883495330811e-01
1.219672131147540931e+05,3.891882598400115967e-01
1.300983606557377061e+05,3.895721733570098877e-01
1.382295081967213191e+05,3.899300694465637207e-01
1.463606557377049176e+05,3.902655243873596191e-01
1.544918032786885160e+05,3.905800580978393555e-01
1.626229508196721436e+05,3.908753395080566406e-01
1.707540983606557420e+05,3.911554515361785889e-01
1.788852459016393404e+05,3.914227783679962158e-01
1.870163934426229389e+05,3.916771709918975830e-01
1.951475409836065664e+05,3.919188976287841797e-01
2.032786885245901649e+05,3.921481668949127197e-01
2.114098360655737633e+05,3.923669755458831787e-01
2.195409836065573909e+05,3.925764262676239014e-01
2.276721311475409893e+05,3.927772939205169678e-01
2.358032786885245878e+05,3.929704427719116211e-01
2.439344262295081862e+05,3.931568562984466553e-01
2.520655737704918138e+05,3.933371007442474365e-01
2.601967213114754122e+05,3.935110270977020264e-01
2.683278688524590107e+05,3.936792910099029541e-01
2.764590163934426382e+05,3.938418328762054443e-01
2.845901639344262076e+05,3.939986228942871094e-01
2.927213114754098351e+05,3.941504955291748047e-01
3.008524590163934627e+05,3.942977786064147949e-01
3.089836065573770320e+05,3.944405615329742432e-01
3.171147540983606596e+05,3.945788443088531494e-01
3.252459016393442871e+05,3.947132527828216553e-01
3.333770491803278564e+05,3.948439657688140869e-01
3.415081967213114840e+05,3.949712812900543213e-01
3.496393442622951115e+05,3.950954973697662354e-01
3.577704918032786809e+05,3.952168524265289307e-01
3.659016393442623084e+05,3.953355252742767334e-01
3.740327868852458778e+05,3.954511880874633789e-01
3.821639344262295053e+05,3.955642282962799072e-01
3.902950819672131329e+05,3.956747651100158691e-01
3.984262295081967022e+05,3.957828283309936523e-01
4.065573770491803298e+05,3.958884775638580322e-01
4.146885245901639573e+05,3.959919810295104980e-01
4.228196721311475267e+05,3.960934281349182129e-01
4.309508196721311542e+05,3.961924612522125244e-01
4.390819672131147818e+05,3.962894082069396973e-01
4.472131147540983511e+05,3.963840305805206299e-01
4.553442622950819787e+05,3.964765071868896484e-01
4.634754098360656062e+05,3.965670466423034668e-01
4.716065573770491756e+05,3.966558277606964111e-01
4.797377049180328031e+05,3.967428803443908691e-01
4.878688524590163724e+05,3.968283832073211670e-01
4.960000000000000000e+05,3.969122767448425293e-01
