# kappa, validation_loss
0.000000000000000000e+00,3.273282051086425781e-01
3.459470965640704110e-01,2.626402080059051514e-01
4.392358643422229481e-01,2.373508960008621216e-01
4.954238195869781203e-01,2.246384471654891968e-01
5.357594230628387466e-01,2.164600640535354614e-01
5.672467774969002230e-01,2.104082703590393066e-01
5.930779909682922790e-01,2.046453952789306641e-01
6.149789791557794816e-01,2.013993114233016968e-01
6.339892750195974536e-01,1.996880918741226196e-01
6.507837446228009748e-01,1.980402022600173950e-01
6.658254335871750529e-01,1.965517103672027588e-01
6.794458758075901939e-01,1.952074915170669556e-01
6.918906161225100160e-01,1.938048750162124634e-01
7.033465952792860021e-01,1.926350593566894531e-01
7.139594327086072889e-01,1.915388852357864380e-01
7.238447734340668349e-01,1.906055361032485962e-01
7.330959890933259615e-01,1.897080540657043457e-01
7.417895543425364613e-01,1.886266469955444336e-01
7.499888929606389754e-01,1.876709014177322388e-01
7.577471883078386039e-01,1.866895258426666260e-01
7.651094757495303655e-01,1.857913136482238770e-01
7.721142265228696511e-01,1.850324869155883789e-01
7.787945645194536137e-01,1.842395961284637451e-01
7.851792135697156505e-01,1.835478395223617554e-01
7.912932438285483761e-01,1.828871816396713257e-01
7.971586663161243091e-01,1.822325587272644043e-01
8.027949112387032793e-01,1.816200613975524902e-01
8.082192163290119469e-01,1.810029596090316772e-01
8.134469447840750878e-01,1.803632825613021851e-01
8.184918475821060246e-01,1.797036379575729370e-01
8.233662814613738057e-01,1.793324053287506104e-01
8.280813912608134819e-01,1.786238700151443481e-01
8.326472633935261269e-01,1.780566126108169556e-01
8.370730557693644158e-01,1.775463968515396118e-01
8.413671083745153378e-01,1.770700216293334961e-01
8.455370378641602347e-01,1.766094714403152466e-01
8.495898188639938731e-01,1.761153042316436768e-01
8.535318541605160236e-01,1.756763905286788940e-01
8.573690355539631547e-01,1.753911674022674561e-01
8.611067968258991900e-01,1.748796105384826660e-01
8.647501600166985769e-01,1.744440346956253052e-01
8.683037760019848283e-01,1.740626841783523560e-01
8.717719601905904447e-01,1.737197935581207275e-01
8.751587240313878358e-01,1.733479499816894531e-01
8.784678029059397320e-01,1.730004698038101196e-01
8.817026808933373649e-01,1.726770699024200439e-01
8.848666128189038860e-01,1.725876778364181519e-01
8.879626439365796431e-01,1.720280200242996216e-01
8.909936275433486541e-01,1.717137247323989868e-01
8.939622407810750015e-01,1.715016812086105347e-01
8.968709988450720427e-01,1.711836308240890503e-01
8.997222677883723874e-01,1.709846705198287964e-01
9.025182760850305463e-01,1.707574278116226196e-01
9.052611250940412191e-01,1.705431044101715088e-01
9.079527985469699747e-01,1.704656481742858887e-01
9.105951711665980497e-01,1.700473725795745850e-01
9.131900165103792322e-01,1.699293851852416992e-01
9.157390141208976431e-01,1.696784794330596924e-01
9.182437560555285483e-01,1.694450080394744873e-01
9.207057528588762363e-01,1.692822277545928955e-01
9.231264390340943038e-01,1.691973209381103516e-01
9.255071780627127653e-01,1.691545397043228149e-01
9.278492670169562473e-01,1.688878834247589111e-01
9.301539408036156864e-01,1.687260568141937256e-01
9.324223760742412770e-01,1.686170101165771484e-01
9.346556948326496528e-01,1.685711443424224854e-01
9.368549677674360421e-01,1.683406084775924683e-01
9.390212173342680213e-01,1.681300997734069824e-01
9.411554206101736542e-01,1.679877936840057373e-01
9.432585119397680629e-01,1.679587811231613159e-01
9.453313853913558606e-01,1.676873266696929932e-01
9.473748970390729607e-01,1.675428301095962524e-01
9.493898670856428801e-01,1.674451082944869995e-01
9.513770818389234440e-01,1.674729287624359131e-01
9.533372955541657978e-01,1.671591252088546753e-01
9.552712321527845329e-01,1.670053750276565552e-01
9.571795868274426411e-01,1.669974774122238159e-01
9.590630275423579487e-01,1.668427139520645142e-01
9.609221964369296654e-01,1.666868329048156738e-01
9.627577111400709153e-01,1.667270064353942871e-01
9.645701660019733170e-01,1.665314882993698120e-01
9.663601332494556884e-01,1.663753688335418701e-01
9.681281640705118319e-01,1.663811653852462769e-01
9.698747896332043927e-01,1.661954671144485474e-01
9.716005220436141343e-01,1.660857349634170532e-01
9.733058552471703928e-01,1.660158783197402954e-01
9.749912658773282059e-01,1.659074872732162476e-01
9.766572140552436387e-01,1.658283770084381104e-01
9.783041441438016239e-01,1.658634096384048462e-01
9.799324854590896194e-01,1.656391322612762451e-01
9.815426529421643620e-01,1.655463874340057373e-01
9.831350477937451648e-01,1.654826253652572632e-01
9.847100580742580433e-01,1.653787195682525635e-01
9.862680592714803129e-01,1.652799844741821289e-01
9.878094148378581130e-01,1.653537005186080933e-01
9.893344766994253137e-01,1.651383787393569946e-01
9.908435857381020506e-01,1.650483161211013794e-01
9.923370722490286733e-01,1.650236845016479492e-01
9.938152563744704349e-01,1.650954931974411011e-01
9.952784485157152305e-01,1.649349480867385864e-01
9.967269497242960963e-01,1.648150384426116943e-01
9.981610520737655978e-01,1.647991985082626343e-01
9.995810390131738554e-01,1.648671478033065796e-01
1.000987185703320792e+00,1.647745072841644287e-01
1.002379759336777809e+00,1.646423786878585815e-01
1.003759019442612921e+00,1.646063625812530518e-01
1.005125218176684543e+00,1.646458804607391357e-01
1.006478600598322171e+00,1.646603494882583618e-01
1.007819404934145346e+00,1.645014137029647827e-01
1.009147862829739228e+00,1.644247472286224365e-01
1.010464199589847345e+00,1.644008308649063110e-01
1.011768634407702594e+00,1.644858121871948242e-01
1.013061380584088012e+00,1.643257439136505127e-01
1.014342645736664661e+00,1.642693877220153809e-01
1.015612632000089777e+00,1.642504334449768066e-01
1.016871536217400784e+00,1.643157750368118286e-01
1.018119550123122830e+00,1.643074303865432739e-01
1.019356860518522812e+00,1.641357243061065674e-01
1.020583649439413154e+00,1.641491204500198364e-01
1.021800094316879237e+00,1.642006188631057739e-01
