# Iterations, validation_loss
0.000000000000000000e+00,2.413325160741806030e-01
1.956521739130434753e+03,2.355480194091796875e-01
3.913043478260869506e+03,2.359689623117446899e-01
5.869565217391304031e+03,2.378547936677932739e-01
7.826086956521739012e+03,2.447067052125930786e-01
9.782608695652173992e+03,2.526059150695800781e-01
1.173913043478260806e+04,2.446048259735107422e-01
1.369565217391304395e+04,2.503823935985565186e-01
1.565217391304347802e+04,2.489549964666366577e-01
1.760869565217391209e+04,2.537466287612915039e-01
1.956521739130434798e+04,2.622576951980590820e-01
2.152173913043478387e+04,2.601374685764312744e-01
2.347826086956521613e+04,2.653414607048034668e-01
2.543478260869565202e+04,2.675609290599822998e-01
2.739130434782608791e+04,2.641878426074981689e-01
2.934782608695652016e+04,2.686001658439636230e-01
3.130434782608695605e+04,2.674616873264312744e-01
3.326086956521739194e+04,2.741444110870361328e-01
3.521739130434782419e+04,2.733487486839294434e-01
3.717391304347826372e+04,2.771193087100982666e-01
3.913043478260869597e+04,2.745626270771026611e-01
4.108695652173912822e+04,2.882122993469238281e-01
4.304347826086956775e+04,2.926190197467803955e-01
4.500000000000000000e+04,2.819504141807556152e-01
