# Iterations, validation_loss
0.000000000000000000e+00,1.964239925146102905e-01
7.666666666666666288e+02,1.959463655948638916e-01
1.533333333333333258e+03,1.973122358322143555e-01
2.300000000000000000e+03,1.976884454488754272e-01
3.066666666666666515e+03,1.899019628763198853e-01
3.833333333333333030e+03,1.997180432081222534e-01
4.600000000000000000e+03,1.869160234928131104e-01
5.366666666666666060e+03,1.865646839141845703e-01
6.133333333333333030e+03,1.857146024703979492e-01
6.900000000000000000e+03,1.848652660846710205e-01
7.666666666666666060e+03,1.853253245353698730e-01
8.433333333333332121e+03,1.839347034692764282e-01
9.200000000000000000e+03,1.835174858570098877e-01
9.966666666666666060e+03,1.832088679075241089e-01
1.073333333333333212e+04,1.831574589014053345e-01
1.150000000000000000e+04,1.835930943489074707e-01
1.226666666666666606e+04,1.834443658590316772e-01
1.303333333333333212e+04,1.826426684856414795e-01
1.380000000000000000e+04,1.845614165067672729e-01
1.456666666666666606e+04,1.832688599824905396e-01
1.533333333333333212e+04,1.825815141201019287e-01
1.610000000000000000e+04,1.826892942190170288e-01
1.686666666666666424e+04,1.863407343626022339e-01
1.763333333333333212e+04,1.833987981081008911e-01
1.840000000000000000e+04,1.849001795053482056e-01
1.916666666666666424e+04,1.827637851238250732e-01
1.993333333333333212e+04,1.963501870632171631e-01
2.070000000000000000e+04,1.849470734596252441e-01
2.146666666666666424e+04,1.837930977344512939e-01
2.223333333333333212e+04,1.841311901807785034e-01
2.300000000000000000e+04,1.841959357261657715e-01
2.376666666666666424e+04,1.984410285949707031e-01
2.453333333333333212e+04,1.881710439920425415e-01
2.530000000000000000e+04,1.843162626028060913e-01
2.606666666666666424e+04,1.919552683830261230e-01
2.683333333333333212e+04,1.960263252258300781e-01
2.760000000000000000e+04,1.954142004251480103e-01
2.836666666666666424e+04,1.898660510778427124e-01
2.913333333333333212e+04,1.901569366455078125e-01
2.990000000000000000e+04,1.966926008462905884e-01
3.066666666666666424e+04,1.862120479345321655e-01
3.143333333333333212e+04,1.889288425445556641e-01
3.220000000000000000e+04,1.972853988409042358e-01
3.296666666666666424e+04,2.001923620700836182e-01
3.373333333333332848e+04,2.014195173978805542e-01
3.450000000000000000e+04,1.996232271194458008e-01
