# kappa, validation_loss
0.000000000000000000e+00,2.440353929996490479e-01
2.987128503997250606e-01,2.295145392417907715e-01
3.792431353690150497e-01,2.237327545881271362e-01
4.277455138195342399e-01,2.174633294343948364e-01
4.625635465947401381e-01,2.137251049280166626e-01
4.897435535145445717e-01,2.104922384023666382e-01
5.120410831093246129e-01,2.089329659938812256e-01
5.309459945483443466e-01,2.066324800252914429e-01
5.473556353615162129e-01,2.054529339075088501e-01
5.618525615322821354e-01,2.041849792003631592e-01
5.748364803775883880e-01,2.032122313976287842e-01
5.865935755822844211e-01,2.026868015527725220e-01
5.973358035942263333e-01,2.039010822772979736e-01
6.072245329580552298e-01,2.018476277589797974e-01
6.163854631503189463e-01,2.014437913894653320e-01
6.249184194280251736e-01,2.019147127866744995e-01
6.329040004661775631e-01,2.002753019332885742e-01
6.404082193408635604e-01,2.000859081745147705e-01
6.474858235307737742e-01,2.000476419925689697e-01
6.541827209332542470e-01,2.006847262382507324e-01
6.605377860630299303e-01,2.012146860361099243e-01
6.665842272579491912e-01,2.016905397176742554e-01
6.723506370138654376e-01,1.999554038047790527e-01
6.778618096859394537e-01,2.007620036602020264e-01
6.831393857723554452e-01,2.014827281236648560e-01
6.882023651244086881e-01,2.016768157482147217e-01
6.930675198346707422e-01,2.015201598405838013e-01
6.977497294534912298e-01,2.013289779424667358e-01
7.022622554336386269e-01,2.030607014894485474e-01
7.066169675626789992e-01,2.022393643856048584e-01
7.108245321225897806e-01,2.027066498994827271e-01
7.148945692863032386e-01,2.022632360458374023e-01
7.188357855960756382e-01,2.032343745231628418e-01
7.226560861126440916e-01,2.023566514253616333e-01
7.263626698674673365e-01,2.040883451700210571e-01
7.299621115150275452e-01,2.039301097393035889e-01
7.334604315122036367e-01,2.038547396659851074e-01
7.368631567064259924e-01,2.057277858257293701e-01
7.401753728638149621e-01,2.055741846561431885e-01
7.434017703906956598e-01,2.049518227577209473e-01
7.465466842802118697e-01,2.056909799575805664e-01
7.496141291378017879e-01,2.062934190034866333e-01
7.526078299955752948e-01,2.066474407911300659e-01
7.555312495089132607e-01,2.083006203174591064e-01
7.583876120333118420e-01,2.078394293785095215e-01
7.611799250013041584e-01,2.084432244300842285e-01
7.639109979548190932e-01,2.086620181798934937e-01
7.665834595349404479e-01,2.095537632703781128e-01
7.691997726866074414e-01,2.104469984769821167e-01
7.717622482986941090e-01,2.100229561328887939e-01
7.742730574687824996e-01,2.102795392274856567e-01
7.767342425557511865e-01,2.101474851369857788e-01
7.791477271611628730e-01,2.112943083047866821e-01
7.815153251616685504e-01,2.111338376998901367e-01
7.838387488986821028e-01,2.126700580120086670e-01
7.861196166179510447e-01,2.141057550907135010e-01
7.883594592399865153e-01,2.132093012332916260e-01
7.905597265323009992e-01,2.147163748741149902e-01
7.927217927457747004e-01,2.133119255304336548e-01
7.948469617700304468e-01,2.139210700988769531e-01
7.969364718562464978e-01,2.141008824110031128e-01
7.989914999502413240e-01,2.141273915767669678e-01
8.010131656737999872e-01,2.151995897293090820e-01
8.030025349879578167e-01,2.161765098571777344e-01
8.049606235682557065e-01,2.165732085704803467e-01
8.068883999187170808e-01,2.165147960186004639e-01
8.087867882484515158e-01,2.183321118354797363e-01
8.106566711322715779e-01,2.172998189926147461e-01
8.124988919744947635e-01,2.171616703271865845e-01
8.143142572931491019e-01,2.179867625236511230e-01
8.161035388400654789e-01,2.189099788665771484e-01
8.178674755708055244e-01,2.192233353853225708e-01
8.196067754770111069e-01,2.196964770555496216e-01
8.213221172925460056e-01,2.214213460683822632e-01
8.230141520837203073e-01,2.212428450584411621e-01
8.246835047329217350e-01,2.200464010238647461e-01
8.263307753241126985e-01,2.208859920501708984e-01
8.279565404378843585e-01,2.215107977390289307e-01
8.295613543630571129e-01,2.216279059648513794e-01
8.311457502312021850e-01,2.220050394535064697e-01
8.327102410798927767e-01,2.222934812307357788e-01
8.342553208499913220e-01,2.228393852710723877e-01
8.357814653218240686e-01,2.251282036304473877e-01
8.372891329946817729e-01,2.231548428535461426e-01
8.387787659137149188e-01,2.238440513610839844e-01
8.402507904479545875e-01,2.244568914175033569e-01
8.417056180228846829e-01,2.270310670137405396e-01
8.431436458107147702e-01,2.269667685031890869e-01
8.445652573812517661e-01,2.255010306835174561e-01
8.459708233160380120e-01,2.256888747215270996e-01
8.473607017882150982e-01,2.265786379575729370e-01
8.487352391103857308e-01,2.276132255792617798e-01
8.500947702525681882e-01,2.265259027481079102e-01
8.514396193321802642e-01,2.286368757486343384e-01
8.527701000778507012e-01,2.268973290920257568e-01
8.540865162687106826e-01,2.272348403930664062e-01
8.553891621507119236e-01,2.281473577022552490e-01
8.566783228313931131e-01,2.284906208515167236e-01
8.579542746544220888e-01,2.285428047180175781e-01
8.592172855551445387e-01,2.289756089448928833e-01
8.604676153982813158e-01,2.291135042905807495e-01
8.617055162988429551e-01,2.305037975311279297e-01
8.629312329272486037e-01,2.299234271049499512e-01
8.641450027995752903e-01,2.305410653352737427e-01
8.653470565537992876e-01,2.305939942598342896e-01
8.665376182128304849e-01,2.319949865341186523e-01
8.677169054350933886e-01,2.320622503757476807e-01
8.688851297533538576e-01,2.341272234916687012e-01
8.700424968024468297e-01,2.316649854183197021e-01
8.711892065365195448e-01,2.326935827732086182e-01
8.723254534363634738e-01,2.319777607917785645e-01
8.734514267073727467e-01,2.333243787288665771e-01
8.745673104686328969e-01,2.345013022422790527e-01
8.756732839336129892e-01,2.340993583202362061e-01
8.767695215829047761e-01,2.351557612419128418e-01
8.778561933294239950e-01,2.346827834844589233e-01
8.789334646764670467e-01,2.349631637334823608e-01
8.800014968689888750e-01,2.344543784856796265e-01
8.810604470384496567e-01,2.356484383344650269e-01
8.821104683415530445e-01,2.342334836721420288e-01
8.831517100931866038e-01,2.356020808219909668e-01
8.841843178938476600e-01,2.365736216306686401e-01
8.852084337518317803e-01,2.363200187683105469e-01
8.862241962004365758e-01,2.360721528530120850e-01
8.872317404104242966e-01,2.363739162683486938e-01
8.882311982979711473e-01,2.375081330537796021e-01
8.892226986283201517e-01,2.370603084564208984e-01
8.902063671153384039e-01,2.388157844543457031e-01
8.911823265171751052e-01,2.392955124378204346e-01
8.921506967281981337e-01,2.393210232257843018e-01
8.931115948673856719e-01,2.391584515571594238e-01
8.940651353633316534e-01,2.394912689924240112e-01
8.950114300360234587e-01,2.379643321037292480e-01
8.959505881755339685e-01,2.387025058269500732e-01
8.968827166177697485e-01,2.405780702829360962e-01
8.978079198174049314e-01,2.412908524274826050e-01
8.987262999181256928e-01,2.398479878902435303e-01
8.996379568203035637e-01,2.401209920644760132e-01
9.005429882462092639e-01,2.399815320968627930e-01
9.014414898028746403e-01,2.398883402347564697e-01
9.023335550427021845e-01,2.410560399293899536e-01
9.032192755219198288e-01,2.442153543233871460e-01
9.040987408569709505e-01,2.409008294343948364e-01
9.049720387789279563e-01,2.416517734527587891e-01
9.058392551860097175e-01,2.430526763200759888e-01
9.067004741942853441e-01,2.411011755466461182e-01
9.075557781866340212e-01,2.419928610324859619e-01
9.084052478600370684e-01,2.423581779003143311e-01
9.092489622712671693e-01,2.419680953025817871e-01
9.100869988810394995e-01,2.429454773664474487e-01
9.109194335966888101e-01,2.429501116275787354e-01
9.117463408134278691e-01,2.430030107498168945e-01
9.125677934542464342e-01,2.444925159215927124e-01
9.133838630085022725e-01,2.444713562726974487e-01
9.141946195692557398e-01,2.434247434139251709e-01
9.150001318693974373e-01,2.439358234405517578e-01
9.158004673166143528e-01,2.442976832389831543e-01
9.165956920272402275e-01,2.452530860900878906e-01
9.173858708590314492e-01,2.447082847356796265e-01
9.181710674429093277e-01,2.444507330656051636e-01
9.189513442137092758e-01,2.444686144590377808e-01
9.197267624399708685e-01,2.442043125629425049e-01
9.204973822528077498e-01,2.450966835021972656e-01
9.212632626738883612e-01,2.457234710454940796e-01
9.220244616425626871e-01,2.457683980464935303e-01
9.227810360421642155e-01,2.455363571643829346e-01
9.235330417255184221e-01,2.464508265256881714e-01
