# kappa, validation_loss
0.000000000000000000e+00,2.503373920917510986e-01
3.459768928973513402e-01,2.312674671411514282e-01
4.392670793544951047e-01,2.241113781929016113e-01
4.954555379972339080e-01,2.202741205692291260e-01
5.357913993102262351e-01,2.139478027820587158e-01
5.672789104685340700e-01,2.093172967433929443e-01
5.931102292790526587e-01,2.059136033058166504e-01
6.150112931326130461e-01,2.041968405246734619e-01
6.340216459794901782e-01,2.009216547012329102e-01
6.508161600419836157e-01,2.007105797529220581e-01
6.658578846618153912e-01,1.966945081949234009e-01
6.794783561132732297e-01,1.964893341064453125e-01
6.919231208276525047e-01,1.943218261003494263e-01
7.033791206587758360e-01,1.917319148778915405e-01
7.139919758299098085e-01,1.910140365362167358e-01
7.238773319472707746e-01,1.915302276611328125e-01
7.331285610863922386e-01,1.894563287496566772e-01
7.418221382388717755e-01,1.921207159757614136e-01
7.500214874449637747e-01,1.892966330051422119e-01
7.577797922714620826e-01,1.891621649265289307e-01
7.651420882492380171e-01,1.907250732183456421e-01
7.721468467495533616e-01,1.907913088798522949e-01
7.788271917738393002e-01,1.923214197158813477e-01
7.852118472433436969e-01,1.975127607583999634e-01
7.913258833887013566e-01,1.935262382030487061e-01
7.971913112937561996e-01,1.907668709754943848e-01
8.028275612186811516e-01,1.892021745443344116e-01
8.082518709421588898e-01,1.924082338809967041e-01
8.134796037006279956e-01,1.907253712415695190e-01
8.185245105062981530e-01,1.941759288311004639e-01
8.233989481269167188e-01,1.899392902851104736e-01
8.281140614271055300e-01,1.912147402763366699e-01
8.326799368424521175e-01,1.904748529195785522e-01
8.371057323025777874e-01,1.904220879077911377e-01
8.413997878111193485e-01,1.925595700740814209e-01
8.455697200387194412e-01,1.928660273551940918e-01
8.496225036248209461e-01,1.933429390192031860e-01
8.535645413681895999e-01,1.925264298915863037e-01
8.574017250800395340e-01,1.926180571317672729e-01
8.611394885517903441e-01,2.013401240110397339e-01
8.647828538326878256e-01,1.952694803476333618e-01
8.683364718063639742e-01,1.971413940191268921e-01
8.718046578888993814e-01,1.958283185958862305e-01
8.751914235357411975e-01,1.936809420585632324e-01
8.785005041344305932e-01,2.061918675899505615e-01
8.817353837695073304e-01,1.919623762369155884e-01
8.848993172712700250e-01,1.939138770103454590e-01
8.879953498982122717e-01,1.952436864376068115e-01
8.910263349514923048e-01,1.947139650583267212e-01
8.939949495768086951e-01,1.962330192327499390e-01
8.969037089730028667e-01,2.017966061830520630e-01
8.997549791963597166e-01,2.024277895689010620e-01
9.025509887239356877e-01,1.980387717485427856e-01
9.052938389175020362e-01,1.970774233341217041e-01
9.079855135111951636e-01,1.983405798673629761e-01
9.106278872301805105e-01,1.962625533342361450e-01
9.132227336341262047e-01,2.024829387664794922e-01
9.157717322676753868e-01,1.999775469303131104e-01
9.182764751901208999e-01,1.996722817420959473e-01
9.207384729478547136e-01,2.005872130393981934e-01
9.231591600456988678e-01,1.998364478349685669e-01
9.255398999667429072e-01,2.039958238601684570e-01
9.278819897846701803e-01,1.988703459501266479e-01
9.301866644076385304e-01,2.127539366483688354e-01
9.324551004884792382e-01,2.074701935052871704e-01
9.346884200322113090e-01,2.149962335824966431e-01
9.368876937285596229e-01,2.060128450393676758e-01
9.390539440342541289e-01,2.019224613904953003e-01
9.411881480273230904e-01,1.993935555219650269e-01
9.432912400533232100e-01,2.037412226200103760e-01
9.453641141814481674e-01,2.023547291755676270e-01
9.474076264866718722e-01,2.039674818515777588e-01
9.494225971725094304e-01,2.006481289863586426e-01
9.514098125475676238e-01,2.021344900131225586e-01
9.533700268678054757e-01,2.015922665596008301e-01
9.553039640553077083e-01,2.062631100416183472e-01
9.572123193033730271e-01,2.018310725688934326e-01
9.590957605768208882e-01,2.061015069484710693e-01
9.609549300156224882e-01,2.125387340784072876e-01
9.627904452492327403e-01,2.083430737257003784e-01
9.646029006283590723e-01,2.032723128795623779e-01
9.663928683803102437e-01,2.048348039388656616e-01
9.681608996935460176e-01,2.113101631402969360e-01
9.699075257365726843e-01,2.115783244371414185e-01
9.716332586158936691e-01,2.112376540899276733e-01
9.733385922773408749e-01,2.095966190099716187e-01
9.750240033547533658e-01,2.097030282020568848e-01
9.766899519696535803e-01,2.098178118467330933e-01
9.783368824852761714e-01,2.163781225681304932e-01
9.799652242180425521e-01,2.075181156396865845e-01
9.815753921093287593e-01,2.057316005229949951e-01
9.831677873601589734e-01,2.066320031881332397e-01
9.847427980312516427e-01,2.069650888442993164e-01
9.863007996106629705e-01,2.078327983617782593e-01
9.878421555511067709e-01,2.068811655044555664e-01
9.893672177788732647e-01,2.067266702651977539e-01
9.908763271761280578e-01,2.079711705446243286e-01
9.923698140382470889e-01,2.079699635505676270e-01
9.938479985077210976e-01,2.079115062952041626e-01
9.953111909860552498e-01,2.077681571245193481e-01
9.967596925249904150e-01,2.079351991415023804e-01
9.981937951982788881e-01,2.110653519630432129e-01
9.996137824551629691e-01,2.074578702449798584e-01
1.001019929456627100e+00,2.086490243673324585e-01
1.002412503395420540e+00,2.099232971668243408e-01
1.003791763800781167e+00,2.095671892166137695e-01
1.005157962828732598e+00,2.129285782575607300e-01
1.006511345538761759e+00,2.087614685297012329e-01
1.007852150157640958e+00,2.096065580844879150e-01
1.009180608331102125e+00,2.119754552841186523e-01
1.010496945364029564e+00,2.107478529214859009e-01
1.011801380449793397e+00,2.141994982957839966e-01
1.013094126889307223e+00,2.295504808425903320e-01
1.014375392300359335e+00,2.158832103013992310e-01
1.015645378817729094e+00,2.142284363508224487e-01
1.016904283284572275e+00,2.161720991134643555e-01
1.018152297435527931e+00,2.154658287763595581e-01
1.019389608071973319e+00,2.142702639102935791e-01
1.020616397229826777e+00,2.104419469833374023e-01
1.021832842340276937e+00,2.121715843677520752e-01
1.023039116383791081e+00,2.122873216867446899e-01
1.024235388037739503e+00,2.107738405466079712e-01
1.025421821817947610e+00,2.111596316099166870e-01
1.026598578214477087e+00,2.113587260246276855e-01
1.027765813821913454e+00,2.129442244768142700e-01
1.028923681464423812e+00,2.115169316530227661e-01
1.030072330315837670e+00,2.120292782783508301e-01
1.031211906014984914e+00,2.117900103330612183e-01
1.032342550776512935e+00,2.120071202516555786e-01
1.033464403497396544e+00,2.121887952089309692e-01
1.034577599859337838e+00,2.124138176441192627e-01
1.035682272427244976e+00,2.120352387428283691e-01
1.036778550743970184e+00,2.126040309667587280e-01
1.037866561421475931e+00,2.132924497127532959e-01
1.038946428228586294e+00,2.126109451055526733e-01
1.040018272175482483e+00,2.130828946828842163e-01
1.041082211595079521e+00,2.134882807731628418e-01
1.042138362221425307e+00,2.130001038312911987e-01
1.043186837265251077e+00,2.132677435874938965e-01
1.044227747486796032e+00,2.132386118173599243e-01
1.045261201266022733e+00,2.135531306266784668e-01
1.046287304670338036e+00,2.141314744949340820e-01
1.047306161519918843e+00,2.139434665441513062e-01
1.048317873450751003e+00,2.136962711811065674e-01
1.049322539975469981e+00,2.145459055900573730e-01
1.050320258542100982e+00,2.149537801742553711e-01
1.051311124590778689e+00,2.143002450466156006e-01
1.052295231608534776e+00,2.151041030883789062e-01
1.053272671182228448e+00,2.145242691040039062e-01
1.054243533049695314e+00,2.278479039669036865e-01
1.055207905149188941e+00,2.829976081848144531e-01
1.056165873667177735e+00,2.536261379718780518e-01
1.057117523084568411e+00,2.290518730878829956e-01
1.058062936221412675e+00,2.245602160692214966e-01
1.059002194280159959e+00,2.180154919624328613e-01
1.059935376887510161e+00,2.273451536893844604e-01
1.060862562134923026e+00,2.533771097660064697e-01
1.061783826617832105e+00,2.389462590217590332e-01
1.062699245473616161e+00,2.335852831602096558e-01
1.063608892418372864e+00,2.276101410388946533e-01
1.064512839782540299e+00,2.195901125669479370e-01
1.065411158545409798e+00,2.189920842647552490e-01
1.066303918368570525e+00,2.182841747999191284e-01
1.067191187628326432e+00,2.156018018722534180e-01
1.068073033447120679e+00,2.159590572118759155e-01
1.068949521724007479e+00,2.155505567789077759e-01
1.069820717164202906e+00,2.154404520988464355e-01
1.070686683307748410e+00,2.161568701267242432e-01
1.071547482557320352e+00,2.152999490499496460e-01
1.072403176205213748e+00,2.157423198223114014e-01
1.073253824459531325e+00,2.160257399082183838e-01
1.074099486469603848e+00,2.161454558372497559e-01
1.074940220350671272e+00,2.163217216730117798e-01
1.075776083207847567e+00,2.160494029521942139e-01
1.076607131159395880e+00,2.158236801624298096e-01
1.077433419359337785e+00,2.158183008432388306e-01
1.078255002019416819e+00,2.162617892026901245e-01
1.079071932430442526e+00,2.170493751764297485e-01
1.079884262983032306e+00,2.163803428411483765e-01
1.080692045187772621e+00,2.163943499326705933e-01
1.081495329694818430e+00,2.171267867088317871e-01
