# kappa, validation_loss
0.000000000000000000e+00,4.305777549743652344e-01
3.461795186175692929e-01,3.189365267753601074e-01
4.394793444623745771e-01,2.591471672058105469e-01
4.956712233265993528e-01,2.256299555301666260e-01
5.360088364184880660e-01,2.038139700889587402e-01
5.674974123697181794e-01,1.907861381769180298e-01
5.933294468548376832e-01,1.818866282701492310e-01
6.152310247815987454e-01,1.747350841760635376e-01
6.342417647684097659e-01,1.686981767416000366e-01
6.510365808841755975e-01,1.642753034830093384e-01
6.660785477441413249e-01,1.606366783380508423e-01
6.796992177884574327e-01,1.573488712310791016e-01
6.921441482701502501e-01,1.545752435922622681e-01
7.036002885604015766e-01,1.514137834310531616e-01
7.142132642672373022e-01,1.485161185264587402e-01
7.240987249551978922e-01,1.461699455976486206e-01
7.333500456746995244e-01,1.446791440248489380e-01
7.420437036963389854e-01,1.434127390384674072e-01
7.502431248357214200e-01,1.420450061559677124e-01
7.580014940631878417e-01,1.408236175775527954e-01
7.653638480338424976e-01,1.397198140621185303e-01
7.723686590300545829e-01,1.384558826684951782e-01
7.790490517994551611e-01,1.371168792247772217e-01
7.854337508802796686e-01,1.357394754886627197e-01
7.915478270177453979e-01,1.344028264284133911e-01
7.974132917282727995e-01,1.332218647003173828e-01
8.030495756383168038e-01,1.320829689502716064e-01
8.084739168387770070e-01,1.312705725431442261e-01
8.137016788338656825e-01,1.302038580179214478e-01
8.187466128667588716e-01,1.292507052421569824e-01
8.236210759054762853e-01,1.284344047307968140e-01
8.283362129891541636e-01,1.277536749839782715e-01
8.329021107061478357e-01,1.270791292190551758e-01
8.373279271203847296e-01,1.264502555131912231e-01
8.416220023540538220e-01,1.257644295692443848e-01
8.457919531828392845e-01,1.250936537981033325e-01
8.498447543395865056e-01,1.243996247649192810e-01
8.537868087063935629e-01,1.236992552876472473e-01
8.576240081690582606e-01,1.230620145797729492e-01
8.613617865859531930e-01,1.224064603447914124e-01
8.650051660665993847e-01,1.217675730586051941e-01
8.685587975490371981e-01,1.212343499064445496e-01
8.720269964985862821e-01,1.207381263375282288e-01
8.754137744153630551e-01,1.201637014746665955e-01
8.787228667275265304e-01,1.196098923683166504e-01
8.819577575566316385e-01,1.191671192646026611e-01
8.851217017667806219e-01,1.188119426369667053e-01
8.882177446473994431e-01,1.184977069497108459e-01
8.912487395280067615e-01,1.181356906890869141e-01
8.942173635803511988e-01,1.178164929151535034e-01
8.971261320272442275e-01,1.174777820706367493e-01
8.999774109470645156e-01,1.171419993042945862e-01
9.027734288372657456e-01,1.168700903654098511e-01
9.055162870784803086e-01,1.166483759880065918e-01
