# kappa, validation_loss
0.000000000000000000e+00,3.990508615970611572e-01
3.459510466639697523e-01,3.341057896614074707e-01
4.392400025340454928e-01,2.837218940258026123e-01
4.954280245209196631e-01,2.372682243585586548e-01
5.357636621817323253e-01,2.027403116226196289e-01
5.672510373948703721e-01,1.820904612541198730e-01
5.930822648325220214e-01,1.700604707002639771e-01
6.149832630521087085e-01,1.616575419902801514e-01
6.339935664709631657e-01,1.555088907480239868e-01
6.507880419687547269e-01,1.508819758892059326e-01
6.658297356604711004e-01,1.474246829748153687e-01
6.794501817564549961e-01,1.447799503803253174e-01
6.918949253063533256e-01,1.425395011901855469e-01
7.033509072042178900e-01,1.405087113380432129e-01
7.139637469858206575e-01,1.386960446834564209e-01
7.238490897520012402e-01,1.371041983366012573e-01
7.331003071984755204e-01,1.356680393218994141e-01
7.417938740258702701e-01,1.343759596347808838e-01
7.499932140477717502e-01,1.332014501094818115e-01
7.577515106517758170e-01,1.321060359477996826e-01
7.651137992252167175e-01,1.310509145259857178e-01
7.721185510230302862e-01,1.300711482763290405e-01
7.787988899513760277e-01,1.291859298944473267e-01
7.851835398527275967e-01,1.283719539642333984e-01
7.912975708920203521e-01,1.276150047779083252e-01
7.971629940978681717e-01,1.268842220306396484e-01
8.027992396836787226e-01,1.261572390794754028e-01
8.082235453882722354e-01,1.254430711269378662e-01
8.134512744138987506e-01,1.247452646493911743e-01
8.184961777432792074e-01,1.240627989172935486e-01
8.233706121185909721e-01,1.233888119459152222e-01
8.280857223821744828e-01,1.227305606007575989e-01
8.326515949501124281e-01,1.221135556697845459e-01
8.370773877348783865e-01,1.215261146426200867e-01
8.413714407249729410e-01,1.209664195775985718e-01
8.455413705776274602e-01,1.204368174076080322e-01
8.495941519203592529e-01,1.199152916669845581e-01
8.535361875412944554e-01,1.193912997841835022e-01
8.573733692421251495e-01,1.188903227448463440e-01
8.611111308057217695e-01,1.184280142188072205e-01
8.647544942736351548e-01,1.180032864212989807e-01
8.683081105225504137e-01,1.175879240036010742e-01
8.717762949622611668e-01,1.172057166695594788e-01
8.751630590425115708e-01,1.168608143925666809e-01
8.784721381456567224e-01,1.165192499756813049e-01
8.817070163515107195e-01,1.161746680736541748e-01
8.848709484860558527e-01,1.158502548933029175e-01
8.879669798038365425e-01,1.155138462781906128e-01
8.909979636023899197e-01,1.151596829295158386e-01
8.939665770240889930e-01,1.148363798856735229e-01
8.968753352647141908e-01,1.144947409629821777e-01
8.997266043777297773e-01,1.141271367669105530e-01
9.025226128375881673e-01,1.137837842106819153e-01
9.052654620036523214e-01,1.134352162480354309e-01
9.079571356078284250e-01,1.131295263767242432e-01
9.105995083732140172e-01,1.128292530775070190e-01
9.131943538575562069e-01,1.125323399901390076e-01
9.157433516037123411e-01,1.122442856431007385e-01
9.182480936693118156e-01,1.119773164391517639e-01
9.207100905991960627e-01,1.116958484053611755e-01
9.231307768967396132e-01,1.114087551832199097e-01
9.255115160436796495e-01,1.111015081405639648e-01
9.278536051124338657e-01,1.108269244432449341e-01
9.301582790099747200e-01,1.105345711112022400e-01
9.324267143880220488e-01,1.102204248309135437e-01
9.346600332505520248e-01,1.099259853363037109e-01
9.368593062863095344e-01,1.096479669213294983e-01
9.390255559511029304e-01,1.093677878379821777e-01
9.411597593220931701e-01,1.090929880738258362e-01
9.432628507440198318e-01,1.088530495762825012e-01
9.453357242853057674e-01,1.086188405752182007e-01
9.473792360201980234e-01,1.083940193057060242e-01
9.493942061515247000e-01,1.081644892692565918e-01
9.513814209872432093e-01,1.079374104738235474e-01
9.533416347826983994e-01,1.076930016279220581e-01
9.552755714593937908e-01,1.074474975466728210e-01
9.571839262100766410e-01,1.072062477469444275e-01
9.590673669990444905e-01,1.069644391536712646e-01
9.609265359657724881e-01,1.067399010062217712e-01
9.627620507392455895e-01,1.065084114670753479e-01
9.645745056697236919e-01,1.062986925244331360e-01
9.663644729840907832e-01,1.060966327786445618e-01
9.681325038704020614e-01,1.058973297476768494e-01
9.698791294967793464e-01,1.057071536779403687e-01
9.716048619693594679e-01,1.055057421326637268e-01
9.733101952336247198e-01,1.052931398153305054e-01
9.749956059230814320e-01,1.050977706909179688e-01
9.766615541589341865e-01,1.049083322286605835e-01
9.783084843041142120e-01,1.047282889485359192e-01
9.799368256747531536e-01,1.045501455664634705e-01
9.815469932119503804e-01,1.043690294027328491e-01
9.831393881164652848e-01,1.041977554559707642e-01
9.847143984487629620e-01,1.040087342262268066e-01
9.862723996966573647e-01,1.038322523236274719e-01
9.878137553126304926e-01,1.036546304821968079e-01
9.893388172227499666e-01,1.034919843077659607e-01
9.908479263089684519e-01,1.033184155821800232e-01
9.923414128664577172e-01,1.031397357583045959e-01
9.938195970375126587e-01,1.029762551188468933e-01
9.952827892234501483e-01,1.028166040778160095e-01
9.967312904758309777e-01,1.026543155312538147e-01
9.981653928682336918e-01,1.024864986538887024e-01
9.995853798497341680e-01,1.023178696632385254e-01
1.000991526581156865e+00,1.021466255187988281e-01
1.002384100255096611e+00,1.019796356558799744e-01
1.003763360400643956e+00,1.018090546131134033e-01
1.005129559173679743e+00,1.016548499464988708e-01
1.006482941633553230e+00,1.014953777194023132e-01
1.007823746006905274e+00,1.013427898287773132e-01
1.009152203939340131e+00,1.012039631605148315e-01
1.010468540735619536e+00,1.010729223489761353e-01
1.011772975588995482e+00,1.009358763694763184e-01
1.013065721800267438e+00,1.007931903004646301e-01
1.014346986987113786e+00,1.006470248103141785e-01
1.015616973284207969e+00,1.004917547106742859e-01
1.016875877534602957e+00,1.003507897257804871e-01
1.018123891472839215e+00,1.002231538295745850e-01
1.019361201900198077e+00,1.000988334417343140e-01
1.020587990852505955e+00,9.997361898422241211e-02
1.021804435760862217e+00,9.984125196933746338e-02
1.023010709605647994e+00,9.969867765903472900e-02
1.024206981064149868e+00,9.955842792987823486e-02
1.025393414652112867e+00,9.942378848791122437e-02
1.026570170859520736e+00,9.929048269987106323e-02
1.027737406280883503e+00,9.915146231651306152e-02
1.028895273740294769e+00,9.901435673236846924e-02
1.030043922411513879e+00,9.886777400970458984e-02
1.031183497933301441e+00,9.872742742300033569e-02
1.032314142520239342e+00,9.859474748373031616e-02
1.033435995069237556e+00,9.846405684947967529e-02
1.034549191261935563e+00,9.833495318889617920e-02
1.035653863663181129e+00,9.820599853992462158e-02
1.036750141815768522e+00,9.807760268449783325e-02
1.037838152331602259e+00,9.794932603836059570e-02
1.038918018979452240e+00,9.782785177230834961e-02
1.039989862769445494e+00,9.770163893699645996e-02
1.041053802034445530e+00,9.757515788078308105e-02
1.042109952508449400e+00,9.745274484157562256e-02
1.043158427402139488e+00,9.733633697032928467e-02
1.044199337475707479e+00,9.721495211124420166e-02
1.045232791109069748e+00,9.709779173135757446e-02
1.046258894369588077e+00,9.698900580406188965e-02
1.047277751077395846e+00,9.687548130750656128e-02
1.048289462868436273e+00,9.676884859800338745e-02
1.049294129255303742e+00,9.665818512439727783e-02
1.050291847685983493e+00,9.654794633388519287e-02
1.051282713600570906e+00,9.644261747598648071e-02
1.052266820486059906e+00,9.633191674947738647e-02
1.053244259929272619e+00,9.622544795274734497e-02
1.054215121668008903e+00,9.611276537179946899e-02
1.055179493640486799e+00,9.600221365690231323e-02
1.056137462033141627e+00,9.589077532291412354e-02
1.057089111326845909e+00,9.577798098325729370e-02
1.058034524341619820e+00,9.566915035247802734e-02
1.058973782279881037e+00,9.555711597204208374e-02
1.059906964768298820e+00,9.544589370489120483e-02
1.060834149898302936e+00,9.533455222845077515e-02
1.061755414265298070e+00,9.523126482963562012e-02
1.062670833006634341e+00,9.512677788734436035e-02
1.063580479838382109e+00,9.502413123846054077e-02
1.064484427090952368e+00,9.492947906255722046e-02
1.065382745743610027e+00,9.483875334262847900e-02
1.066275505457918937e+00,9.473743289709091187e-02
1.067162774610157738e+00,9.464494884014129639e-02
1.068044620322745164e+00,9.455559402704238892e-02
1.068921108494711669e+00,9.447561204433441162e-02
1.069792303831250013e+00,9.439111500978469849e-02
1.070658269872379220e+00,9.430339932441711426e-02
1.071519069020753667e+00,9.421388804912567139e-02
1.072374762568646167e+00,9.412443637847900391e-02
1.073225410724138795e+00,9.404361248016357422e-02
1.074071072636541446e+00,9.395165741443634033e-02
1.074911806421074090e+00,9.385813772678375244e-02
1.075747669182830935e+00,9.376643598079681396e-02
1.076578717040056032e+00,9.367522597312927246e-02
