# Iterations, validation_loss
0.000000000000000000e+00,1.072728782892227173e-01
5.217391304347826008e+03,1.083068847656250000e-01
1.043478260869565202e+04,1.084487438201904297e-01
1.565217391304347802e+04,1.100816428661346436e-01
2.086956521739130403e+04,1.120775789022445679e-01
2.608695652173912822e+04,1.139036715030670166e-01
3.130434782608695605e+04,1.155897900462150574e-01
3.652173913043478387e+04,1.168429628014564514e-01
4.173913043478260806e+04,1.196950525045394897e-01
4.695652173913043225e+04,1.188118904829025269e-01
5.217391304347825644e+04,1.198342442512512207e-01
5.739130434782608791e+04,1.217239201068878174e-01
6.260869565217391209e+04,1.214380711317062378e-01
6.782608695652174356e+04,1.214184984564781189e-01
7.304347826086956775e+04,1.222344338893890381e-01
7.826086956521739194e+04,1.221397072076797485e-01
8.347826086956521613e+04,1.237152963876724243e-01
8.869565217391304031e+04,1.224228814244270325e-01
9.391304347826086450e+04,1.246522217988967896e-01
9.913043478260868869e+04,1.251808851957321167e-01
1.043478260869565129e+05,1.231426596641540527e-01
1.095652173913043516e+05,1.244062781333923340e-01
1.147826086956521758e+05,1.238921582698822021e-01
1.200000000000000000e+05,1.248479709029197693e-01
