# kappa, validation_loss
0.000000000000000000e+00,2.503771185874938965e-01
3.459529989052302357e-01,2.045677602291107178e-01
4.392420477331941964e-01,1.892658770084381104e-01
4.954301027049947126e-01,1.791289150714874268e-01
5.357657572604992424e-01,1.734624356031417847e-01
5.672531427429510220e-01,1.696523725986480713e-01
5.930843770829244965e-01,1.668549478054046631e-01
6.149853802605150799e-01,1.646344959735870361e-01
6.339956874131742470e-01,1.628323346376419067e-01
6.507901658241531662e-01,1.614054441452026367e-01
6.658318618521880117e-01,1.599822044372558594e-01
6.794523098635315561e-01,1.588792353868484497e-01
6.918970550122011121e-01,1.576333045959472656e-01
7.033530382647495971e-01,1.565052866935729980e-01
7.139658792088824368e-01,1.554781496524810791e-01
7.238512229836153722e-01,1.544573903083801270e-01
7.331024413133562234e-01,1.535772383213043213e-01
7.417960089207111807e-01,1.527473777532577515e-01
7.499953496363896965e-01,1.519521176815032959e-01
7.577536468615237997e-01,1.509116590023040771e-01
7.651159359942906191e-01,1.501808017492294312e-01
7.721206882984135156e-01,1.493357270956039429e-01
7.788010276872487925e-01,1.486321836709976196e-01
7.851856780092205668e-01,1.478772461414337158e-01
7.912997094342272275e-01,1.472824662923812866e-01
7.971651329950548703e-01,1.465932875871658325e-01
8.028013789086438923e-01,1.459629535675048828e-01
8.082256849168252266e-01,1.453437656164169312e-01
8.134534142244321808e-01,1.446381360292434692e-01
8.184983178164128015e-01,1.441373080015182495e-01
8.233727524368762429e-01,1.435871720314025879e-01
8.280878629298460414e-01,1.430262178182601929e-01
8.326537357128782624e-01,1.423835158348083496e-01
8.370795286997417817e-01,1.420251280069351196e-01
8.413735818800809341e-01,1.415217816829681396e-01
8.455435119121397225e-01,1.411341726779937744e-01
8.495962934243364018e-01,1.406125128269195557e-01
8.535383292056011317e-01,1.399745345115661621e-01
8.573755110583449746e-01,1.397454589605331421e-01
8.611132727660842923e-01,1.391273587942123413e-01
8.647566363709511261e-01,1.387025117874145508e-01
8.683102527501554979e-01,1.383858174085617065e-01
8.717784373139659815e-01,1.380157023668289185e-01
8.751652015125571671e-01,1.375157684087753296e-01
8.784742807286763933e-01,1.370946615934371948e-01
8.817091590424943615e-01,1.367560923099517822e-01
8.848730912803197679e-01,1.364518404006958008e-01
8.879691226969949058e-01,1.361271739006042480e-01
8.910001065903309092e-01,1.356687545776367188e-01
8.939687201029515862e-01,1.354088336229324341e-01
