# kappa, validation_loss
0.000000000000000000e+00,2.498983293771743774e-01
3.460357841543740820e-01,2.484554797410964966e-01
4.393287736708996749e-01,2.476439028978347778e-01
4.955182269195205214e-01,2.469578981399536133e-01
5.358545976590953774e-01,2.463231831789016724e-01
5.673424184669690895e-01,2.457373291254043579e-01
5.931739454018043478e-01,2.452211976051330566e-01
6.150751587527156783e-01,2.447417527437210083e-01
6.340856241837979912e-01,2.443945258855819702e-01
6.508802260865845790e-01,2.439815253019332886e-01
6.659220211525089805e-01,2.435757666826248169e-01
6.795425503570146075e-01,2.431941479444503784e-01
6.919873632784455664e-01,2.427904456853866577e-01
7.034434039567382113e-01,2.425343394279479980e-01
7.140562941810968400e-01,2.421512901782989502e-01
7.239416807088566719e-01,2.418215125799179077e-01
7.331929364806764049e-01,2.414551377296447754e-01
7.418865371509097972e-01,2.411715984344482422e-01
7.500859072761020263e-01,2.410334795713424683e-01
7.578442308312134390e-01,2.409604489803314209e-01
7.652065436740541626e-01,2.407069504261016846e-01
7.722113174408464786e-01,2.405340224504470825e-01
7.788916763500246532e-01,2.402007430791854858e-01
7.852763445022635791e-01,2.399099320173263550e-01
7.913903922778448008e-01,2.396449446678161621e-01
7.972558308864101662e-01,2.394555658102035522e-01
8.028920906946519498e-01,2.394529134035110474e-01
8.083164095720489772e-01,2.392370402812957764e-01
8.135441508329117610e-01,2.389787286520004272e-01
8.185890655566177010e-01,2.389089912176132202e-01
8.234635105691558987e-01,2.386927604675292969e-01
8.281786307858990392e-01,2.384720593690872192e-01
8.327445126868613379e-01,2.383433431386947632e-01
8.371703142407218579e-01,2.383424490690231323e-01
8.414643754855941626e-01,2.380444556474685669e-01
8.456343131226682353e-01,2.379599660634994507e-01
8.496871018185491176e-01,2.377788126468658447e-01
8.536291443962371606e-01,2.375658601522445679e-01
8.574663326886362569e-01,2.375262379646301270e-01
8.612041005066364274e-01,2.374469339847564697e-01
8.648474699170126678e-01,2.374748587608337402e-01
8.684010918192195394e-01,2.373408675193786621e-01
8.718692816436567350e-01,2.371254414319992065e-01
8.752560508587621246e-01,2.370516806840896606e-01
8.785651348638887637e-01,2.370209395885467529e-01
8.818000177543412477e-01,2.367346137762069702e-01
8.849639543702484401e-01,2.367187440395355225e-01
8.880599899790996288e-01,2.364651709794998169e-01
8.910909778903005618e-01,2.364032715559005737e-01
8.940595952571253058e-01,2.364262193441390991e-01
8.969683572853864861e-01,2.364605516195297241e-01
8.998196300377938606e-01,2.363084554672241211e-01
9.026156419973357936e-01,2.361915707588195801e-01
