# Iterations, validation_loss
0.000000000000000000e+00,1.948198676109313965e-01
7.666666666666666288e+02,1.909432262182235718e-01
1.533333333333333258e+03,1.886678636074066162e-01
2.300000000000000000e+03,2.001428008079528809e-01
3.066666666666666515e+03,1.829040348529815674e-01
3.833333333333333030e+03,1.836007386445999146e-01
4.600000000000000000e+03,2.014838010072708130e-01
5.366666666666666060e+03,1.844872832298278809e-01
6.133333333333333030e+03,1.816163212060928345e-01
6.900000000000000000e+03,1.808552742004394531e-01
7.666666666666666060e+03,1.953390687704086304e-01
8.433333333333332121e+03,1.881323456764221191e-01
9.200000000000000000e+03,1.857409626245498657e-01
9.966666666666666060e+03,1.857000887393951416e-01
1.073333333333333212e+04,1.888148933649063110e-01
1.150000000000000000e+04,1.809940636157989502e-01
1.226666666666666606e+04,1.833514571189880371e-01
1.303333333333333212e+04,1.843902468681335449e-01
1.380000000000000000e+04,1.836736947298049927e-01
1.456666666666666606e+04,1.845949441194534302e-01
1.533333333333333212e+04,1.851985901594161987e-01
1.610000000000000000e+04,1.833016723394393921e-01
1.686666666666666424e+04,1.836420446634292603e-01
1.763333333333333212e+04,1.840096116065979004e-01
1.840000000000000000e+04,1.888151466846466064e-01
1.916666666666666424e+04,1.872370243072509766e-01
1.993333333333333212e+04,1.871365606784820557e-01
2.070000000000000000e+04,1.867706477642059326e-01
2.146666666666666424e+04,1.861927062273025513e-01
2.223333333333333212e+04,1.945131123065948486e-01
2.300000000000000000e+04,1.876435130834579468e-01
2.376666666666666424e+04,1.924404948949813843e-01
2.453333333333333212e+04,1.918809562921524048e-01
2.530000000000000000e+04,1.944551318883895874e-01
2.606666666666666424e+04,1.888932287693023682e-01
2.683333333333333212e+04,1.951326280832290649e-01
2.760000000000000000e+04,1.904181092977523804e-01
2.836666666666666424e+04,1.948110461235046387e-01
2.913333333333333212e+04,1.962672322988510132e-01
2.990000000000000000e+04,1.908503472805023193e-01
3.066666666666666424e+04,1.926306188106536865e-01
3.143333333333333212e+04,1.922961175441741943e-01
3.220000000000000000e+04,1.991034150123596191e-01
3.296666666666666424e+04,1.982034593820571899e-01
3.373333333333332848e+04,1.976891607046127319e-01
3.450000000000000000e+04,1.948050409555435181e-01
