# Iterations, validation_loss
0.000000000000000000e+00,3.462297022342681885e-01
8.333333333333333940e+03,3.561173975467681885e-01
1.666666666666666788e+04,3.574889004230499268e-01
2.500000000000000000e+04,3.768686056137084961e-01
3.333333333333333576e+04,3.665730655193328857e-01
4.166666666666667152e+04,3.766228854656219482e-01
5.000000000000000000e+04,3.768680393695831299e-01
5.833333333333333576e+04,3.796447515487670898e-01
6.666666666666667152e+04,3.834709823131561279e-01
7.500000000000000000e+04,3.861817717552185059e-01
8.333333333333334303e+04,3.837525248527526855e-01
9.166666666666667152e+04,3.872214853763580322e-01
1.000000000000000000e+05,3.874315917491912842e-01
1.083333333333333430e+05,3.856289088726043701e-01
1.166666666666666715e+05,3.878661096096038818e-01
1.250000000000000146e+05,3.864726126194000244e-01
1.333333333333333430e+05,3.868305981159210205e-01
1.416666666666666861e+05,3.871418535709381104e-01
1.500000000000000000e+05,3.874141275882720947e-01
1.583333333333333430e+05,3.876586258411407471e-01
1.666666666666666861e+05,3.878886103630065918e-01
1.750000000000000000e+05,3.884336650371551514e-01
1.833333333333333430e+05,3.885767459869384766e-01
1.916666666666666861e+05,3.884719312191009521e-01
2.000000000000000000e+05,3.886362612247467041e-01
