# Iterations, validation_loss
0.000000000000000000e+00,8.281142264604568481e-02
1.923076923076923094e+03,7.902189344167709351e-02
3.846153846153846189e+03,7.791372388601303101e-02
5.769230769230769511e+03,7.726608961820602417e-02
7.692307692307692378e+03,7.733603566884994507e-02
9.615384615384615245e+03,7.889921963214874268e-02
1.153846153846153902e+04,7.773518562316894531e-02
1.346153846153846098e+04,7.791214436292648315e-02
1.538461538461538476e+04,8.099731802940368652e-02
1.730769230769230853e+04,7.838258892297744751e-02
1.923076923076923049e+04,7.867612689733505249e-02
2.115384615384615245e+04,7.932803034782409668e-02
2.307692307692307804e+04,8.008916676044464111e-02
2.500000000000000000e+04,7.975128293037414551e-02
2.692307692307692196e+04,7.999302446842193604e-02
2.884615384615384755e+04,7.985304296016693115e-02
3.076923076923076951e+04,7.990115880966186523e-02
3.269230769230769147e+04,8.103097975254058838e-02
3.461538461538461706e+04,8.174374699592590332e-02
3.653846153846153902e+04,8.168922364711761475e-02
3.846153846153846098e+04,8.197443187236785889e-02
4.038461538461538294e+04,8.140529692173004150e-02
4.230769230769230489e+04,8.198967576026916504e-02
4.423076923076923413e+04,8.075709640979766846e-02
4.615384615384615608e+04,8.194482326507568359e-02
4.807692307692307804e+04,8.272001892328262329e-02
5.000000000000000000e+04,8.314312994480133057e-02
5.192307692307692196e+04,8.279630541801452637e-02
5.384615384615384392e+04,8.283864706754684448e-02
5.576923076923077315e+04,8.343946933746337891e-02
5.769230769230769511e+04,8.336841315031051636e-02
5.961538461538461706e+04,8.356708288192749023e-02
6.153846153846153902e+04,8.351369947195053101e-02
6.346153846153846098e+04,8.311182260513305664e-02
6.538461538461538294e+04,8.451233804225921631e-02
6.730769230769231217e+04,8.456610143184661865e-02
6.923076923076923413e+04,8.427391201257705688e-02
7.115384615384615608e+04,8.351484686136245728e-02
7.307692307692307804e+04,8.350111544132232666e-02
7.500000000000000000e+04,8.333082497119903564e-02
