# kappa, validation_loss
0.000000000000000000e+00,5.662154033780097961e-02
1.040072988382547275e-01,2.405723556876182556e-02
1.648476684599328446e-01,1.372518949210643768e-02
2.080145976765094551e-01,1.249839924275875092e-02
2.414974692458893846e-01,1.186708919703960419e-02
2.688549672981875305e-01,1.116679515689611435e-02
2.919854023234905172e-01,1.152670942246913910e-02
3.120218965147641965e-01,1.065702643245458603e-02
3.296953369198656891e-01,1.035822648555040359e-02
3.455047680841441538e-01,1.054428797215223312e-02
3.598061381701166961e-01,1.031507365405559540e-02
3.728622661364422997e-01,1.022445224225521088e-02
3.848727395976476728e-01,9.827337227761745453e-03
3.959927011617452308e-01,1.010234002023935318e-02
4.063451377058222014e-01,1.014444604516029358e-02
4.160291953530189102e-01,9.602816775441169739e-03
4.251259692201858065e-01,1.026708818972110748e-02
4.337026357581203473e-01,9.592931717634201050e-03
4.418154663339713406e-01,9.423041716217994690e-03
4.495120669223988119e-01,9.317792952060699463e-03
4.568330707834233895e-01,9.321959689259529114e-03
4.638134370083714098e-01,9.827313013374805450e-03
4.704834601769818381e-01,9.077643975615501404e-03
4.768695649746970133e-01,9.227569214999675751e-03
4.829949384917787691e-01,9.152668528258800507e-03
4.888800384359024420e-01,9.145104326307773590e-03
4.945430053797984504e-01,9.128072299063205719e-03
5.000000000000000000e-01,9.135535918176174164e-03
5.052654811107955002e-01,9.145203046500682831e-03
5.103524365440769150e-01,8.890486322343349457e-03
5.152725761577867658e-01,8.820324204862117767e-03
5.200364941912736239e-01,9.150529280304908752e-03
5.246538066300494574e-01,9.029754437506198883e-03
5.291332680584405201e-01,8.963453583419322968e-03
5.334828715693799017e-01,9.138185530900955200e-03
5.377099345963750610e-01,8.888831362128257751e-03
5.418211729829220946e-01,8.696011267602443695e-03
5.458227651722260543e-01,8.697367273271083832e-03
5.497204080575804896e-01,9.000371210277080536e-03
5.535193657606535256e-01,8.853841572999954224e-03
5.572245123858037275e-01,8.819144219160079956e-03
5.608403696216781587e-01,8.964368142187595367e-03
5.643711399177900878e-01,8.672245778143405914e-03
5.678207358466260679e-01,8.899291977286338806e-03
5.711928061657549627e-01,8.730961009860038757e-03
5.744907590152366073e-01,8.864560164511203766e-03
5.777177826200742272e-01,8.668708615005016327e-03
5.808768638129517825e-01,8.721815422177314758e-03
5.839708046469810343e-01,8.677599020302295685e-03
5.870022373300335383e-01,9.375137276947498322e-03
5.899736376801186788e-01,8.779554627835750580e-03
5.928873372741572112e-01,9.076425805687904358e-03
5.957455344395066188e-01,8.536840789020061493e-03
5.985503042180532196e-01,8.903183974325656891e-03
6.013036074160060807e-01,8.501528762280941010e-03
6.040072988382547692e-01,8.835879154503345490e-03
6.066631347939042129e-01,8.462721481919288635e-03
6.092727799490501583e-01,8.967956528067588806e-03
6.118378135937591056e-01,8.440295234322547913e-03
6.143597353823316842e-01,8.400140330195426941e-03
6.168399705990983417e-01,8.748669177293777466e-03
6.192798749960414240e-01,8.544581010937690735e-03
6.216807392433562063e-01,8.496867492794990540e-03
6.240437930295283930e-01,9.076787158846855164e-03
6.263702088435370019e-01,8.553802967071533203e-03
6.286611054683041155e-01,8.517791517078876495e-03
6.309175512114482132e-01,8.728251792490482330e-03
6.331405668966952893e-01,8.770231157541275024e-03
6.353311286369147659e-01,8.791340515017509460e-03
6.374901704076347819e-01,8.421444334089756012e-03
6.396185864380197206e-01,8.512363769114017487e-03
6.417172334346298301e-01,8.716794662177562714e-03
6.437869326518022017e-01,8.568424731492996216e-03
6.458284718211768638e-01,8.434214629232883453e-03
6.478426069517115859e-01,8.589308708906173706e-03
6.498300640104808235e-01,8.495511487126350403e-03
6.517915404936072132e-01,8.528793230652809143e-03
6.537277068958352588e-01,8.658791892230510712e-03
6.556392080864928973e-01,8.577712811529636383e-03
6.575266645989082948e-01,8.441926911473274231e-03
6.593906738397313783e-01,8.647077716886997223e-03
6.612318112240584966e-01,9.330923669040203094e-03
6.630506312417571158e-01,8.634326979517936707e-03
6.648476684599328168e-01,8.609289303421974182e-03
6.666234384660751910e-01,8.319260552525520325e-03
6.683784387560447460e-01,8.654627948999404907e-03
6.701131495707283170e-01,8.420340716838836670e-03
6.718280346848809481e-01,8.378154598176479340e-03
6.735235421513987575e-01,8.648248389363288879e-03
6.752001050040097319e-01,8.341043256223201752e-03
6.768581419211382455e-01,8.365929126739501953e-03
6.784980578534913764e-01,8.646713569760322571e-03
6.801202446177195826e-01,8.726624771952629089e-03
6.817250814583289964e-01,8.451098576188087463e-03
6.833129355798607252e-01,8.519839495420455933e-03
6.848841626512064407e-01,8.857658132910728455e-03
6.864391072837917607e-01,8.353754878044128418e-03
6.879781034852359145e-01,8.571236394345760345e-03
6.895014750899822742e-01,8.494458161294460297e-03
6.910095361682883075e-01,8.854358457028865814e-03
6.925025914148651429e-01,8.461542427539825439e-03
