# Iterations, validation_loss
0.000000000000000000e+00,2.690021991729736328e-01
5.084745762711864700e+03,2.542476952075958252e-01
1.016949152542372940e+04,2.642014026641845703e-01
1.525423728813559501e+04,2.800818085670471191e-01
2.033898305084745880e+04,2.829980850219726562e-01
2.542372881355932259e+04,3.007467687129974365e-01
3.050847457627119002e+04,3.009065985679626465e-01
3.559322033898305381e+04,2.969030439853668213e-01
4.067796610169491760e+04,3.121585845947265625e-01
4.576271186440678139e+04,3.139680922031402588e-01
5.084745762711864518e+04,3.150482475757598877e-01
5.593220338983050897e+04,3.148167133331298828e-01
6.101694915254238003e+04,3.147162497043609619e-01
6.610169491525423655e+04,3.147377073764801025e-01
7.118644067796610761e+04,3.138072788715362549e-01
7.627118644067796413e+04,3.123145997524261475e-01
8.135593220338983519e+04,3.181235790252685547e-01
8.644067796610170626e+04,3.143837749958038330e-01
9.152542372881356278e+04,3.147179186344146729e-01
9.661016949152543384e+04,3.148439526557922363e-01
1.016949152542372904e+05,3.165556192398071289e-01
1.067796610169491614e+05,3.144890964031219482e-01
1.118644067796610179e+05,3.144632577896118164e-01
1.169491525423728890e+05,3.152512311935424805e-01
1.220338983050847601e+05,3.153539597988128662e-01
1.271186440677966166e+05,3.153966963291168213e-01
1.322033898305084731e+05,3.145934343338012695e-01
1.372881355932203587e+05,3.146291673183441162e-01
1.423728813559322152e+05,3.169077932834625244e-01
1.474576271186440717e+05,3.175241947174072266e-01
1.525423728813559283e+05,3.156915605068206787e-01
1.576271186440678139e+05,3.149568736553192139e-01
1.627118644067796704e+05,3.157965540885925293e-01
1.677966101694915269e+05,3.170027434825897217e-01
1.728813559322034125e+05,3.170337080955505371e-01
1.779661016949152690e+05,3.173717260360717773e-01
1.830508474576271256e+05,3.170639276504516602e-01
1.881355932203389821e+05,3.170720338821411133e-01
1.932203389830508677e+05,3.170785307884216309e-01
1.983050847457627242e+05,3.170850872993469238e-01
2.033898305084745807e+05,3.170909285545349121e-01
2.084745762711864663e+05,3.162592649459838867e-01
2.135593220338983228e+05,3.163170218467712402e-01
2.186440677966101794e+05,3.159024119377136230e-01
2.237288135593220359e+05,3.160198032855987549e-01
2.288135593220339215e+05,3.171041309833526611e-01
2.338983050847457780e+05,3.171039521694183350e-01
2.389830508474576345e+05,3.165421187877655029e-01
2.440677966101695201e+05,3.165722191333770752e-01
2.491525423728813767e+05,3.166950047016143799e-01
2.542372881355932332e+05,3.168210983276367188e-01
2.593220338983050897e+05,3.170827627182006836e-01
2.644067796610169462e+05,3.170780837535858154e-01
2.694915254237288027e+05,3.171994686126708984e-01
2.745762711864407174e+05,3.173149228096008301e-01
2.796610169491525739e+05,3.170841932296752930e-01
2.847457627118644305e+05,3.171631395816802979e-01
2.898305084745762870e+05,3.172568976879119873e-01
2.949152542372881435e+05,3.173460364341735840e-01
3.000000000000000000e+05,3.174398243427276611e-01
