# kappa, validation_loss
0.000000000000000000e+00,2.653016448020935059e-01
2.987901226411119882e-01,1.564415246248245239e-01
3.793240829867220998e-01,1.409820020198822021e-01
4.278277655101801469e-01,1.310470849275588989e-01
4.626464662063500266e-01,1.246193274855613708e-01
4.898268791110941822e-01,1.203476265072822571e-01
5.121246815783490058e-01,1.168171390891075134e-01
5.310297890230434303e-01,1.140244677662849426e-01
5.474395774447016194e-01,1.109927818179130554e-01
5.619366187820957759e-01,1.086165383458137512e-01
5.749206299884832561e-01,1.058948561549186707e-01
5.866778009124422599e-01,1.035354807972908020e-01
5.974200921279408938e-01,1.013664528727531433e-01
6.073088750458390805e-01,1.010629460215568542e-01
6.164698511957849014e-01,9.923497587442398071e-02
6.250028473440141230e-01,9.756252914667129517e-02
6.329884632997919702e-01,9.923910349607467651e-02
6.404927130081418118e-01,9.579052031040191650e-02
6.475703446246583450e-01,9.572824090719223022e-02
6.542672665818308753e-01,9.631617367267608643e-02
6.606223538230308057e-01,9.489376097917556763e-02
6.666688150334928453e-01,9.497822821140289307e-02
6.724352429935804842e-01,9.438493847846984863e-02
6.779464322936989973e-01,9.486301988363265991e-02
6.832240236282317580e-01,9.650424122810363770e-02
6.882870170134064436e-01,9.483714401721954346e-02
6.931521846814500121e-01,9.598586708307266235e-02
6.978344063017538623e-01,9.583657234907150269e-02
7.023469434291829128e-01,9.475705027580261230e-02
7.067016659393655642e-01,9.572741389274597168e-02
7.109092401906387249e-01,9.591747075319290161e-02
7.149792864224735478e-01,9.705037623643875122e-02
7.189205112353731497e-01,9.849064052104949951e-02
7.227408197412829027e-01,9.577005356550216675e-02
7.264474110168626098e-01,9.620586782693862915e-02
7.300468597566446283e-01,9.572019428014755249e-02
7.335451864531206123e-01,9.525846689939498901e-02
7.369479179854931949e-01,9.635643661022186279e-02
7.402601401483199783e-01,9.695114195346832275e-02
7.434865433734541007e-01,9.520822018384933472e-02
7.466314626770207408e-01,9.547916799783706665e-02
7.496989126852028340e-01,9.592028707265853882e-02
7.526926184488840210e-01,9.654793143272399902e-02
7.556160426404768815e-01,9.600882232189178467e-02
7.584724096309638508e-01,9.656137228012084961e-02
7.612647268669915368e-01,9.721222519874572754e-02
7.639958039033769577e-01,9.644375741481781006e-02
7.666682693929979253e-01,9.960005432367324829e-02
7.692845862916072308e-01,9.750351309776306152e-02
7.718470654980106316e-01,1.003866642713546753e-01
7.743578781189299765e-01,9.919652342796325684e-02
7.768190665216673230e-01,9.949912875890731812e-02
7.792325543155625978e-01,9.945105016231536865e-02
7.816001553844579286e-01,1.013524010777473450e-01
7.839235820764269835e-01,9.977526962757110596e-02
7.862044526433932257e-01,9.960570931434631348e-02
7.884442980116037614e-01,1.003863289952278137e-01
7.906445679539045868e-01,1.010437458753585815e-01
7.928066367261430436e-01,1.005352139472961426e-01
7.949318082225723670e-01,1.003599390387535095e-01
7.970213206986930254e-01,1.007753834128379822e-01
7.990763511043631473e-01,1.010029613971710205e-01
8.010980190651466604e-01,1.020490676164627075e-01
8.030873905456189510e-01,1.021374240517616272e-01
8.050454812246393699e-01,1.067575663328170776e-01
8.069732596093464050e-01,1.025380566716194153e-01
8.088716499117757364e-01,1.041515469551086426e-01
8.107415347094918401e-01,1.027300655841827393e-01
8.125837574094025850e-01,1.026220098137855530e-01
8.143991245319763816e-01,1.039057597517967224e-01
8.161884078313451640e-01,1.033121123909950256e-01
8.179523462652420474e-01,1.050367727875709534e-01
8.196916478273600370e-01,1.037118360400199890e-01
8.214069912535018059e-01,1.044973582029342651e-01
8.230990276118119731e-01,1.051363423466682434e-01
8.247683817864143174e-01,1.041903942823410034e-01
8.264156538629168214e-01,1.050402298569679260e-01
8.280414204234705089e-01,1.048399955034255981e-01
8.296462357583757052e-01,1.067775636911392212e-01
8.312306330006090649e-01,1.076818034052848816e-01
8.327951251890782780e-01,1.084050908684730530e-01
8.343402062659154295e-01,1.068158447742462158e-01
8.358663520126538016e-01,1.058506891131401062e-01
8.373740209297334536e-01,1.061063110828399658e-01
8.388636550633994382e-01,1.064800247550010681e-01
8.403356807837258913e-01,1.072993949055671692e-01
8.417905095171912544e-01,1.075268909335136414e-01
8.432285384369542225e-01,1.087810769677162170e-01
8.446501511137275431e-01,1.072610765695571899e-01
8.460557181299186436e-01,1.078183427453041077e-01
8.474455976594961193e-01,1.101572290062904358e-01
8.488201360158530440e-01,1.084779798984527588e-01
8.501796681697636471e-01,1.095157042145729065e-01
8.515245182393699208e-01,1.080095842480659485e-01
8.528549999539930537e-01,1.078808680176734924e-01
8.541714170934281425e-01,1.091843768954277039e-01
8.554740639042630601e-01,1.090343296527862549e-01
8.567632254946464521e-01,1.088998243212699890e-01
8.580391782088312436e-01,1.092663854360580444e-01
8.593021899827243404e-01,1.099286526441574097e-01
8.605525206815857198e-01,1.090248748660087585e-01
8.617904224209439468e-01,1.088481694459915161e-01
8.630161398717151044e-01,1.093591302633285522e-01
8.642299105504546164e-01,1.122701391577720642e-01
8.654319650955981658e-01,1.111079677939414978e-01
8.666225275304981768e-01,1.108576655387878418e-01
8.678018155140048151e-01,1.104140654206275940e-01
8.689700405792932791e-01,1.100392118096351624e-01
8.701274083615931909e-01,1.106531471014022827e-01
8.712741188154318195e-01,1.138196513056755066e-01
8.724103664219670096e-01,1.133759245276451111e-01
8.735363403869457199e-01,1.107029467821121216e-01
8.746522248297939894e-01,1.099307015538215637e-01
8.757581989643093978e-01,1.102990284562110901e-01
8.768544372714004442e-01,1.110064610838890076e-01
8.779411096642889545e-01,1.102429330348968506e-01
8.790183816465666489e-01,1.100883260369300842e-01
8.800864144634736874e-01,1.118515208363533020e-01
8.811453652467455822e-01,1.108511239290237427e-01
8.821953871533528835e-01,1.124075949192047119e-01
8.832366294984400623e-01,1.115851700305938721e-01
8.842692378827538002e-01,1.124243438243865967e-01
8.852933543148303608e-01,1.118718907237052917e-01
8.863091173282003910e-01,1.118041202425956726e-01
8.873166620938515159e-01,1.115989685058593750e-01
8.883161205281782102e-01,1.123700216412544250e-01
8.893076213966348842e-01,1.125216484069824219e-01
8.902912904132934679e-01,1.117459312081336975e-01
8.912672503365010046e-01,1.129121631383895874e-01
8.922356210608182181e-01,1.122854724526405334e-01
8.931965197054089201e-01,1.121001690626144409e-01
8.941500606990481215e-01,1.140898987650871277e-01
