# Iterations, validation_loss
0.000000000000000000e+00,3.740120828151702881e-01
8.131147540983606632e+03,4.011781811714172363e-01
1.626229508196721326e+04,4.034059345722198486e-01
2.439344262295082081e+04,3.931620717048645020e-01
3.252459016393442653e+04,4.093560576438903809e-01
4.065573770491803589e+04,4.278775751590728760e-01
4.878688524590164161e+04,4.110990166664123535e-01
5.691803278688524733e+04,3.980306982994079590e-01
6.504918032786885306e+04,4.124670922756195068e-01
7.318032786885245878e+04,3.991239368915557861e-01
8.131147540983607178e+04,4.126113653182983398e-01
8.944262295081967022e+04,3.999572694301605225e-01
9.757377049180328322e+04,4.128952920436859131e-01
1.057049180327868817e+05,4.137949049472808838e-01
1.138360655737704947e+05,4.147364199161529541e-01
1.219672131147540931e+05,4.011791646480560303e-01
1.300983606557377061e+05,4.170559346675872803e-01
1.382295081967213191e+05,4.133474528789520264e-01
1.463606557377049176e+05,4.130314290523529053e-01
1.544918032786885160e+05,4.150753915309906006e-01
1.626229508196721436e+05,4.118038117885589600e-01
1.707540983606557420e+05,4.133149385452270508e-01
1.788852459016393404e+05,4.113257825374603271e-01
1.870163934426229389e+05,4.143897294998168945e-01
1.951475409836065664e+05,4.028640389442443848e-01
2.032786885245901649e+05,4.147508740425109863e-01
2.114098360655737633e+05,4.031394422054290771e-01
2.195409836065573909e+05,4.146059453487396240e-01
2.276721311475409893e+05,4.162715673446655273e-01
2.358032786885245878e+05,4.138675630092620850e-01
2.439344262295081862e+05,4.155214726924896240e-01
2.520655737704918138e+05,4.191721975803375244e-01
2.601967213114754122e+05,4.142001867294311523e-01
2.683278688524590107e+05,4.157074093818664551e-01
2.764590163934426382e+05,4.136820137500762939e-01
2.845901639344262076e+05,4.147632718086242676e-01
2.927213114754098351e+05,4.042151868343353271e-01
3.008524590163934627e+05,4.042952656745910645e-01
3.089836065573770320e+05,4.153899252414703369e-01
3.171147540983606596e+05,4.162438511848449707e-01
3.252459016393442871e+05,4.158293008804321289e-01
3.333770491803278564e+05,4.046298861503601074e-01
3.415081967213114840e+05,4.138927161693572998e-01
3.496393442622951115e+05,4.198338687419891357e-01
3.577704918032786809e+05,4.166204929351806641e-01
3.659016393442623084e+05,4.178251922130584717e-01
3.740327868852458778e+05,4.158970713615417480e-01
3.821639344262295053e+05,4.161820113658905029e-01
3.902950819672131329e+05,4.167762994766235352e-01
3.984262295081967022e+05,4.185637533664703369e-01
4.065573770491803298e+05,4.147424101829528809e-01
4.146885245901639573e+05,4.146200120449066162e-01
4.228196721311475267e+05,4.149212837219238281e-01
4.309508196721311542e+05,4.218367040157318115e-01
4.390819672131147818e+05,4.161648452281951904e-01
4.472131147540983511e+05,4.055397212505340576e-01
4.553442622950819787e+05,4.154475629329681396e-01
4.634754098360656062e+05,4.161931574344635010e-01
4.716065573770491756e+05,4.155933856964111328e-01
4.797377049180328031e+05,4.171245098114013672e-01
4.878688524590163724e+05,4.163947701454162598e-01
4.960000000000000000e+05,4.179537892341613770e-01
