# kappa, validation_loss
0.000000000000000000e+00,4.812190234661102295e-01
3.459628369156486083e-01,3.364223837852478027e-01
4.392523541701039980e-01,3.408332169055938721e-01
4.954405753566595849e-01,3.394618034362792969e-01
5.357763150463283885e-01,3.421920239925384521e-01
5.672637522769239382e-01,3.435110151767730713e-01
5.930950213984054198e-01,3.447043001651763916e-01
6.149960495598807420e-01,3.473770916461944580e-01
6.340063755275553437e-01,3.492801785469055176e-01
6.508008686183767155e-01,3.497787415981292725e-01
6.658425764193509622e-01,3.500916361808776855e-01
6.794630340823816228e-01,3.508333861827850342e-01
6.919077872874166424e-01,3.515046238899230957e-01
7.033637773663500292e-01,3.521242737770080566e-01
7.139766241685853165e-01,3.526310622692108154e-01
7.238619730255126949e-01,3.529811203479766846e-01
7.331131958061187781e-01,3.531809151172637939e-01
7.418067673437699350e-01,3.530701696872711182e-01
7.500061115554571556e-01,3.525337278842926025e-01
7.577644119105257925e-01,3.548138439655303955e-01
7.651267038617906024e-01,3.563745617866516113e-01
7.721314587172553034e-01,3.570263087749481201e-01
7.788118004265414118e-01,3.577636182308197021e-01
7.851964528680592803e-01,3.583685457706451416e-01
7.913104862367159598e-01,3.588999211788177490e-01
7.971759115863207290e-01,3.593441843986511230e-01
8.028121591516160782e-01,3.597590625286102295e-01
8.082364666896064698e-01,3.602279424667358398e-01
8.134641974181391344e-01,3.606956601142883301e-01
8.185091023333873617e-01,3.611690700054168701e-01
8.233835381891937422e-01,3.615565299987792969e-01
8.280986498380630279e-01,3.618911206722259521e-01
8.326645237049763448e-01,3.622235357761383057e-01
8.370903177102294590e-01,3.625645637512207031e-01
8.413843718492283186e-01,3.628813028335571289e-01
8.455543027853225091e-01,3.631530404090881348e-01
8.496070851514696542e-01,3.634424507617950439e-01
8.535491217406495634e-01,3.637127876281738281e-01
8.573863043588985100e-01,3.639982342720031738e-01
8.611240667929865866e-01,3.642710745334625244e-01
8.647674310879751580e-01,3.645342588424682617e-01
8.683210481237189082e-01,3.647808432579040527e-01
8.717892333128790527e-01,3.650317490100860596e-01
8.751759981078014450e-01,3.652779757976531982e-01
8.784850778932074000e-01,3.655501902103424072e-01
8.817199567510665137e-01,3.658133149147033691e-01
8.848838895093302792e-01,3.660562336444854736e-01
8.879799214243446759e-01,3.662820160388946533e-01
8.910109057952988465e-01,3.665035665035247803e-01
8.939795197660829196e-01,3.667161166667938232e-01
8.968882785338736507e-01,3.669357597827911377e-01
8.997395481534220529e-01,3.671412169933319092e-01
9.025355571003684796e-01,3.673275709152221680e-01
9.052784067351745678e-01,3.675135374069213867e-01
9.079700807907640225e-01,3.676993548870086670e-01
9.106124539911777394e-01,3.678832054138183594e-01
9.132072998950389042e-01,3.680605590343475342e-01
9.157562980460198787e-01,3.682310879230499268e-01
9.182610405025087852e-01,3.684012293815612793e-01
9.207230378100543788e-01,3.685668706893920898e-01
9.231437244726915514e-01,3.687326908111572266e-01
9.255244639727745470e-01,3.688940703868865967e-01
9.278665533832982648e-01,3.690530657768249512e-01
9.301712276117759526e-01,3.692165017127990723e-01
9.324396633104344856e-01,3.693827688694000244e-01
9.346729824837258782e-01,3.695536553859710693e-01
9.368722558208421036e-01,3.697191476821899414e-01
9.390385057780117339e-01,3.698872029781341553e-01
9.411727094327915211e-01,3.700580596923828125e-01
9.432758011302940782e-01,3.702160120010375977e-01
9.453486749392934207e-01,3.703753948211669922e-01
9.473921869343682189e-01,3.705349266529083252e-01
9.494071573186603219e-01,3.706839978694915771e-01
9.513943724004232383e-01,3.708327710628509521e-01
9.533545864352821475e-01,3.709692656993865967e-01
9.552885233450053581e-01,3.711108863353729248e-01
9.571968783225919264e-01,3.712452054023742676e-01
9.590803193325774245e-01,3.713751435279846191e-01
9.609394885146632648e-01,3.715036511421203613e-01
9.627750034980490090e-01,3.716249465942382812e-01
9.645874586331985023e-01,3.717541396617889404e-01
9.663774261471894667e-01,3.718819022178649902e-01
9.681454572282619520e-01,3.720142245292663574e-01
9.698920830447127495e-01,3.721506297588348389e-01
9.716178157028463325e-01,3.722833991050720215e-01
9.733231491483043119e-01,3.724155426025390625e-01
9.750085600147447851e-01,3.725560009479522705e-01
9.766745084235173291e-01,3.726840913295745850e-01
9.783214387376916177e-01,3.728150725364685059e-01
9.799497802735314123e-01,3.729421496391296387e-01
9.815599479722626475e-01,3.730662465095520020e-01
9.831523430347650638e-01,3.731733560562133789e-01
9.847273535216196638e-01,3.732838034629821777e-01
9.862853549207505344e-01,3.733925223350524902e-01
9.878267106847458123e-01,3.734889030456542969e-01
9.893517727397744821e-01,3.735876977443695068e-01
9.908608819678863533e-01,3.736870288848876953e-01
9.923543686643463424e-01,3.737815320491790771e-01
9.938325529715387185e-01,3.738783001899719238e-01
9.952957452908665070e-01,3.739785254001617432e-01
9.967442466739721008e-01,3.740750253200531006e-01
9.981783491945136477e-01,3.741776347160339355e-01
9.995983363016430756e-01,3.742783665657043457e-01
1.001004483156257452e+00,3.743778169155120850e-01
1.002397056951022103e+00,3.744830787181854248e-01
1.003776317215095304e+00,3.745943605899810791e-01
1.005142516104422512e+00,3.747030794620513916e-01
1.006495898678415823e+00,3.748064637184143066e-01
1.007836703163776271e+00,3.749073147773742676e-01
1.009165161206166283e+00,3.749983608722686768e-01
1.010481498110403553e+00,3.750861883163452148e-01
1.011785933069793808e+00,3.751694858074188232e-01
1.013078679385188696e+00,3.752575516700744629e-01
1.014359944674316782e+00,3.753457069396972656e-01
1.015629931071899694e+00,3.754308521747589111e-01
1.016888835421037696e+00,3.755130171775817871e-01
1.018136849456315440e+00,3.755984306335449219e-01
1.019374159979058669e+00,3.756850659847259521e-01
1.020600949025135540e+00,3.757759928703308105e-01
1.021817394025686054e+00,3.758624792098999023e-01
1.023023667961131089e+00,3.759526610374450684e-01
1.024219939508794530e+00,3.760343790054321289e-01
1.025406373184459152e+00,3.761153817176818848e-01
1.026583129478143341e+00,3.761985898017883301e-01
1.027750364984392206e+00,3.762782514095306396e-01
1.028908232527332434e+00,3.763581514358520508e-01
1.030056881280755565e+00,3.764373660087585449e-01
1.031196456883453960e+00,3.765144944190979004e-01
1.032327101550039039e+00,3.765881657600402832e-01
1.033448954177450752e+00,3.766667544841766357e-01
1.034562150447356776e+00,3.767462372779846191e-01
1.035666822924632635e+00,3.768214881420135498e-01
1.036763101152098798e+00,3.769022822380065918e-01
1.037851111741686649e+00,3.769736588001251221e-01
1.038930978462190513e+00,3.770530521869659424e-01
1.040002822323762510e+00,3.771275579929351807e-01
1.041066761659288797e+00,3.772007822990417480e-01
1.042122912202790408e+00,3.772766888141632080e-01
1.043171387164971708e+00,3.773481249809265137e-01
1.044212297306046144e+00,3.774205446243286133e-01
1.045245751005951185e+00,3.774944245815277100e-01
1.046271854332069040e+00,3.775648176670074463e-01
1.047290711104553074e+00,3.776350021362304688e-01
1.048302422959365821e+00,3.777029812335968018e-01
1.049307089409120763e+00,3.777756392955780029e-01
1.050304807901820681e+00,3.778441846370697021e-01
1.051295673877579606e+00,3.779175579547882080e-01
1.052279780823408339e+00,3.779824078083038330e-01
1.053257220326145882e+00,3.780437409877777100e-01
1.054228082123608523e+00,3.780994415283203125e-01
1.055192454154030512e+00,3.781580626964569092e-01
1.056150422603862049e+00,3.782259225845336914e-01
1.057102071953991640e+00,3.782919347286224365e-01
1.058047485024453449e+00,3.783614635467529297e-01
1.058986743017679588e+00,3.784320354461669922e-01
1.059919925560353970e+00,3.785019814968109131e-01
