# kappa, validation_loss
0.000000000000000000e+00,2.499376535415649414e-01
5.465982710677462775e-01,2.427988797426223755e-01
6.937889895409101726e-01,2.419128715991973877e-01
7.824312572046496772e-01,2.406641095876693726e-01
8.460615962526876199e-01,2.396324723958969116e-01
8.957322357434127635e-01,2.380061596632003784e-01
9.364797101953331593e-01,2.358158528804779053e-01
9.710270228722077679e-01,2.328795641660690308e-01
1.001014195803149098e+00,2.293092608451843262e-01
1.027505902983703256e+00,2.258339971303939819e-01
1.051232633098942548e+00,2.212248593568801880e-01
1.072717396545236124e+00,2.166780978441238403e-01
1.092347546653356316e+00,2.120869755744934082e-01
1.110417983986649482e+00,2.070540040731430054e-01
1.127158422239247892e+00,2.023822665214538574e-01
1.142751289221362043e+00,1.978806406259536743e-01
1.157343875892839158e+00,1.932688355445861816e-01
1.171056818011483092e+00,1.887603402137756348e-01
1.183990163565912246e+00,1.850275546312332153e-01
1.196227806382955672e+00,1.807344257831573486e-01
1.207840786981726033e+00,1.771166026592254639e-01
1.218889791147550028e+00,1.738613694906234741e-01
1.229427069413384199e+00,1.707134097814559937e-01
1.239497931397755881e+00,1.676171123981475830e-01
1.249141923219553973e+00,1.646232455968856812e-01
1.258393765375012352e+00,1.616629660129547119e-01
1.267284107276597460e+00,1.589375138282775879e-01
1.275840139847672194e+00,1.566351056098937988e-01
1.284086097057565823e+00,1.539227515459060669e-01
1.292043669715308818e+00,1.518065184354782104e-01
1.299732349320964486e+00,1.497320234775543213e-01
1.307169715698477175e+00,1.475722491741180420e-01
1.314371679091508760e+00,1.458310484886169434e-01
1.321352685108514891e+00,1.439530551433563232e-01
1.328125889154992301e+00,1.421393305063247681e-01
1.334703305647047644e+00,1.403641998767852783e-01
1.341095936258817733e+00,1.388418525457382202e-01
1.347313880642501349e+00,1.371839046478271484e-01
1.353366432419210508e+00,1.356223076581954956e-01
1.359262162731158741e+00,1.340303868055343628e-01
1.365008993240611979e+00,1.326842308044433594e-01
1.370614260135808893e+00,1.312256902456283569e-01
1.376084770441408311e+00,1.300480812788009644e-01
1.381426851717722171e+00,1.286343634128570557e-01
1.386646396058843322e+00,1.273354738950729370e-01
1.391748899156880714e+00,1.262535154819488525e-01
1.396739495081702698e+00,1.251569241285324097e-01
1.401622987328003944e+00,1.242249161005020142e-01
1.406403876600330838e+00,1.229403540492057800e-01
1.411086385738904214e+00,1.220112815499305725e-01
1.415674482132192269e+00,1.211471930146217346e-01
1.420171897914331405e+00,1.202072426676750183e-01
1.424582148205026710e+00,1.191985607147216797e-01
1.428908547615276747e+00,1.184132769703865051e-01
1.433154225213092658e+00,1.175191849470138550e-01
1.437322138118475756e+00,1.164679154753684998e-01
1.441415083875610348e+00,1.157280877232551575e-01
1.445435711731916761e+00,1.150253787636756897e-01
1.449386532937860128e+00,1.143283173441886902e-01
1.453269930167793156e+00,1.134018152952194214e-01
1.457088166150340314e+00,1.126612350344657898e-01
1.460843391586594375e+00,1.119579225778579712e-01
1.464537652425511371e+00,1.111698001623153687e-01
1.468172896558121776e+00,1.105559393763542175e-01
1.471750979985396057e+00,1.099640652537345886e-01
1.475273672508656375e+00,1.093455925583839417e-01
1.478742662986215484e+00,1.087246388196945190e-01
1.482159564195322465e+00,1.079966425895690918e-01
1.485525917334453050e+00,1.074151173233985901e-01
1.488843196197408236e+00,1.069821938872337341e-01
1.492112811047514143e+00,1.062384173274040222e-01
1.495336112217414692e+00,1.057816967368125916e-01
1.498514393457456517e+00,1.052832826972007751e-01
1.501648895053443233e+00,1.045693084597587585e-01
1.504740806732564051e+00,1.041472777724266052e-01
1.507791270374537529e+00,1.037154421210289001e-01
1.510801382543428550e+00,1.031887680292129517e-01
1.513772196854185959e+00,1.026002392172813416e-01
1.516704726186686614e+00,1.023222506046295166e-01
1.519599944758921684e+00,1.017504706978797913e-01
1.522458790069946888e+00,1.011184081435203552e-01
1.525282164722291611e+00,1.009139940142631531e-01
1.528070938132694012e+00,1.005292683839797974e-01
1.530825948139268311e+00,1.000515371561050415e-01
1.533548002512546082e+00,9.966909140348434448e-02
1.536237880377202547e+00,9.921272099018096924e-02
1.538896333550733520e+00,9.888318926095962524e-02
1.541524087804834853e+00,9.847204387187957764e-02
1.544121844054781256e+00,9.818992763757705688e-02
1.546690279481677921e+00,9.785660356283187866e-02
1.549230048592085129e+00,9.735751897096633911e-02
1.551741784219156539e+00,9.697438031435012817e-02
1.554226098469131179e+00,9.659034758806228638e-02
1.556683583616710775e+00,9.633619338274002075e-02
1.559114812952609563e+00,9.612269699573516846e-02
1.561520341586299709e+00,9.567618370056152344e-02
1.563900707206772100e+00,9.536559879779815674e-02
1.566256430803918409e+00,9.483088552951812744e-02
1.568588017352953834e+00,9.462660551071166992e-02
1.570895956464130272e+00,9.442394971847534180e-02
1.573180722999833803e+00,9.394629299640655518e-02
1.575442777661006488e+00,9.371436387300491333e-02
1.577682567544710812e+00,9.344382584095001221e-02
1.579900526674517858e+00,9.311041235923767090e-02
1.582097076505297739e+00,9.291259199380874634e-02
1.584272626403879114e+00,9.265070408582687378e-02
1.586427574106949123e+00,9.243427217006683350e-02
1.588562306157473625e+00,9.237267076969146729e-02
