# Iterations, validation_loss
0.000000000000000000e+00,1.531752347946166992e-01
1.923076923076923094e+03,1.488268971443176270e-01
3.846153846153846189e+03,1.495074480772018433e-01
5.769230769230769511e+03,1.507131457328796387e-01
7.692307692307692378e+03,1.524530053138732910e-01
9.615384615384615245e+03,1.590881794691085815e-01
1.153846153846153902e+04,1.610583364963531494e-01
1.346153846153846098e+04,1.640565246343612671e-01
1.538461538461538476e+04,1.656543612480163574e-01
1.730769230769230853e+04,1.675236970186233521e-01
1.923076923076923049e+04,1.689888685941696167e-01
2.115384615384615245e+04,1.677746772766113281e-01
2.307692307692307804e+04,1.686670184135437012e-01
2.500000000000000000e+04,1.690899431705474854e-01
2.692307692307692196e+04,1.696320325136184692e-01
2.884615384615384755e+04,1.706665158271789551e-01
3.076923076923076951e+04,1.715259552001953125e-01
3.269230769230769147e+04,1.723797172307968140e-01
3.461538461538461706e+04,1.731015294790267944e-01
3.653846153846153902e+04,1.736690104007720947e-01
3.846153846153846098e+04,1.741655468940734863e-01
4.038461538461538294e+04,1.745746582746505737e-01
4.230769230769230489e+04,1.749191433191299438e-01
4.423076923076923413e+04,1.752944439649581909e-01
4.615384615384615608e+04,1.755169630050659180e-01
4.807692307692307804e+04,1.758141815662384033e-01
5.000000000000000000e+04,1.758747100830078125e-01
5.192307692307692196e+04,1.763776242733001709e-01
5.384615384615384392e+04,1.765500158071517944e-01
5.576923076923077315e+04,1.770506948232650757e-01
5.769230769230769511e+04,1.770428717136383057e-01
5.961538461538461706e+04,1.771272271871566772e-01
6.153846153846153902e+04,1.766923069953918457e-01
6.346153846153846098e+04,1.767915189266204834e-01
6.538461538461538294e+04,1.783867031335830688e-01
6.730769230769231217e+04,1.770769059658050537e-01
6.923076923076923413e+04,1.772858649492263794e-01
7.115384615384615608e+04,1.773390620946884155e-01
7.307692307692307804e+04,1.773697882890701294e-01
7.500000000000000000e+04,1.774200499057769775e-01
