# kappa, validation_loss
0.000000000000000000e+00,8.905059099197387695e-02
3.598181221554299092e-01,7.280346751213073730e-02
4.568456254108309578e-01,6.837593764066696167e-02
5.152853332705771283e-01,6.078371033072471619e-02
5.572373732105135868e-01,6.062590703368186951e-02
5.899865615453721013e-01,5.919632688164710999e-02
6.168529368358497411e-01,5.759459733963012695e-02
6.396315831106283989e-01,5.643774941563606262e-02
6.594036934331667377e-01,5.766345560550689697e-02
6.768711793978537949e-01,5.684490129351615906e-02
6.925156432336154744e-01,5.621764808893203735e-02
7.066819050194886875e-01,5.686316266655921936e-02
7.196253497312981029e-01,5.553059279918670654e-02
7.315404096838690196e-01,5.529234185814857483e-02
7.425785399235786954e-01,5.604222416877746582e-02
7.528600198700303725e-01,5.817083269357681274e-02
7.624819629574179913e-01,5.525842681527137756e-02
7.715239084987520757e-01,5.487304180860519409e-02
7.800518219225458516e-01,5.540452897548675537e-02
7.881210178599002969e-01,5.709540471434593201e-02
7.957783364217151378e-01,5.580965057015419006e-02
8.030637905381071695e-01,5.583688244223594666e-02
8.100118315030891969e-01,5.454283207654953003e-02
8.166523342208719116e-01,5.502963811159133911e-02
8.230113735024365829e-01,5.506751686334609985e-02
8.291118424321759495e-01,5.459909886121749878e-02
8.349739498570599716e-01,5.473021417856216431e-02
8.406156242894512465e-01,5.473393574357032776e-02
8.460528445860300284e-01,5.430464074015617371e-02
8.512999127768051677e-01,5.446322262287139893e-02
8.563696807792826604e-01,5.451157689094543457e-02
8.612737400462020521e-01,5.410699546337127686e-02
8.660225811893362824e-01,5.486622080206871033e-02
8.706257291085888195e-01,5.457806587219238281e-02
8.750918580029386495e-01,5.404695123434066772e-02
8.794288897537969607e-01,5.457524210214614868e-02
8.836440784845941421e-01,5.413426086306571960e-02
8.877440835638684691e-01,5.494847521185874939e-02
8.917350328968063344e-01,5.471535027027130127e-02
8.956225780154476457e-01,5.411119386553764343e-02
8.994119422106823247e-01,5.407160893082618713e-02
9.031079627347398109e-01,5.405263602733612061e-02
9.067151279297006594e-01,5.398155003786087036e-02
9.102376099969227141e-01,5.391565337777137756e-02
9.136792940074541791e-01,5.463223904371261597e-02
9.170438036592906128e-01,5.398624762892723083e-02
9.203345242096501178e-01,5.397531017661094666e-02
9.235546229461050194e-01,5.398887395858764648e-02
9.267070675068820318e-01,5.398856475949287415e-02
9.297946423159354490e-01,5.387527123093605042e-02
9.328199633609057795e-01,5.397378280758857727e-02
9.357854915105029425e-01,5.432713404297828674e-02
9.386935445411912493e-01,5.485341697931289673e-02
9.415463080204354851e-01,5.391800776124000549e-02
9.443458451745343485e-01,5.384373292326927185e-02
9.470941058526446410e-01,5.383188277482986450e-02
