# kappa, validation_loss
0.000000000000000000e+00,2.254149913787841797e-01
3.460562897751504052e-01,1.906426250934600830e-01
4.393502550206485613e-01,1.847777664661407471e-01
4.955400544797574081e-01,1.799478679895401001e-01
5.358766025434258395e-01,1.762260794639587402e-01
5.673645311354637011e-01,1.730871647596359253e-01
5.931961305149388020e-01,1.703125834465026855e-01
6.150973959033236849e-01,1.676825135946273804e-01
6.341079005229964816e-01,1.653942614793777466e-01
6.509025330014220900e-01,1.636585146188735962e-01
6.659443525883566029e-01,1.614646464586257935e-01
6.795649018956411158e-01,1.591186076402664185e-01
6.920097315970561436e-01,1.567656546831130981e-01
7.034657864934877880e-01,1.550110578536987305e-01
7.140786889192169973e-01,1.539177745580673218e-01
7.239640860322633653e-01,1.516628861427307129e-01
7.332153510744207070e-01,1.504710167646408081e-01
7.419089599307369109e-01,1.490380018949508667e-01
7.501083373374682894e-01,1.476987898349761963e-01
7.578666674116510960e-01,1.463546752929687500e-01
7.652289861248967595e-01,1.453685015439987183e-01
7.722337652056555646e-01,1.445329934358596802e-01
7.789141289478964669e-01,1.440827101469039917e-01
7.852988015147497336e-01,1.425071358680725098e-01
7.914128533385861308e-01,1.418054997920989990e-01
7.972782956728354797e-01,1.415203511714935303e-01
8.029145589212673961e-01,1.412845104932785034e-01
8.083388809849652024e-01,1.402105093002319336e-01
8.135666252053451730e-01,1.394366919994354248e-01
8.186115426851644505e-01,1.396815925836563110e-01
8.234859902706851420e-01,1.381812095642089844e-01
8.282011128949451351e-01,1.375429481267929077e-01
8.327669970534230526e-01,1.376543194055557251e-01
8.371928007283930828e-01,1.372314095497131348e-01
8.414868639699691899e-01,1.371386051177978516e-01
8.456568034899745179e-01,1.380816847085952759e-01
8.497095939644691009e-01,1.368637084960937500e-01
8.536516382248883206e-01,1.363191455602645874e-01
8.574888281116860300e-01,1.359191387891769409e-01
8.612265974425299397e-01,1.362124830484390259e-01
8.648699682902960539e-01,1.354314833879470825e-01
8.684235915599467504e-01,1.348370462656021118e-01
8.718917826868660681e-01,1.346743553876876831e-01
8.752785531440131495e-01,1.352690458297729492e-01
8.785876383348533158e-01,1.341370195150375366e-01
8.818225223584374994e-01,1.344618797302246094e-01
8.849864600583167151e-01,1.343386024236679077e-01
8.880824967051110796e-01,1.344098895788192749e-01
8.911134856110974889e-01,1.339498609304428101e-01
8.940821039321871222e-01,1.336383670568466187e-01
8.969908668766183313e-01,1.339660584926605225e-01
8.998421405093380843e-01,1.338444948196411133e-01
9.026381533153988723e-01,1.331299096345901489e-01
9.053810066639668142e-01,1.334248185157775879e-01
9.080726842960251677e-01,1.330438107252120972e-01
9.107150609430904042e-01,1.345051974058151245e-01
9.133099101707278233e-01,1.336293220520019531e-01
9.158589115290652893e-01,1.323605924844741821e-01
9.183636570825025602e-01,1.329805701971054077e-01
9.208256573821925750e-01,1.325095295906066895e-01
9.232463469374022624e-01,1.342565715312957764e-01
9.256270892353741786e-01,1.326127350330352783e-01
9.279691813536775635e-01,1.333416402339935303e-01
9.302738582041100157e-01,1.326694488525390625e-01
9.325422964429148642e-01,1.323881298303604126e-01
9.347756180783142188e-01,1.336452364921569824e-01
9.369748938030417751e-01,1.324638426303863525e-01
9.391411460766572183e-01,1.333492398262023926e-01
9.412753519798520152e-01,1.342160850763320923e-01
9.433784458606920831e-01,1.324928998947143555e-01
9.454513217907370981e-01,1.353686451911926270e-01
9.474948358471937393e-01,1.319859623908996582e-01
9.495098082356865365e-01,1.338630765676498413e-01
9.514970252668154549e-01,1.317427009344100952e-01
9.534572411984257867e-01,1.325946301221847534e-01
9.553911799543879368e-01,1.327409893274307251e-01
9.572995367296918134e-01,1.337459385395050049e-01
9.591829794907613671e-01,1.333031207323074341e-01
9.610421503790892439e-01,1.330938041210174561e-01
9.628776670255753123e-01,1.318998038768768311e-01
9.646901237822996800e-01,1.319237798452377319e-01
9.664800928778757294e-01,1.324069797992706299e-01
9.682481255020052302e-01,1.322326958179473877e-01
9.699947528243756389e-01,1.331697255373001099e-01
9.717204869526162581e-01,1.334663480520248413e-01
9.734258218336311330e-01,1.332621574401855469e-01
9.751112341022821761e-01,1.318022161722183228e-01
9.767771838810674900e-01,1.329222619533538818e-01
9.784241155341533158e-01,1.319839656352996826e-01
9.800524583788505772e-01,1.323034614324569702e-01
9.816626273573855199e-01,1.332057714462280273e-01
9.832550236715952297e-01,1.323571801185607910e-01
9.848300353829754217e-01,1.322790086269378662e-01
9.863880379803264820e-01,1.331869065761566162e-01
9.879293949170748768e-01,1.323111802339553833e-01
9.894544581201930589e-01,1.328574568033218384e-01
9.909635684725008886e-01,1.326318234205245972e-01
9.924570562700013587e-01,1.336748301982879639e-01
9.939352416557868386e-01,1.332410275936126709e-01
9.953984350319398100e-01,1.322371959686279297e-01
9.968469374507554770e-01,1.321147233247756958e-01
9.982810409865181533e-01,1.317700743675231934e-01
9.997010290889817297e-01,1.340023577213287354e-01
1.001107176919622477e+00,1.346142590045928955e-01
