# kappa, validation_loss
0.000000000000000000e+00,3.439278602600097656e-01
3.459589015952004853e-01,2.037253826856613159e-01
4.392482314775383867e-01,1.614981740713119507e-01
4.954363861777400513e-01,1.476802825927734375e-01
5.357720918135293608e-01,1.416937559843063354e-01
5.672595083447434794e-01,1.363857537508010864e-01
5.930907635535410671e-01,1.326920539140701294e-01
6.149917817214055615e-01,1.300218105316162109e-01
6.340021001630319342e-01,1.279022395610809326e-01
6.507965873818838398e-01,1.259821653366088867e-01
6.658382904736565022e-01,1.240124478936195374e-01
6.794587442759913998e-01,1.222268491983413696e-01
6.919034942584628700e-01,1.206643432378768921e-01
7.033594816068275968e-01,1.191839352250099182e-01
7.139723260658095150e-01,1.178299114108085632e-01
7.238576728898482582e-01,1.166363880038261414e-01
7.331088938900989227e-01,1.154695823788642883e-01
7.418024638556233175e-01,1.144631430506706238e-01
7.500018066688997065e-01,1.133591383695602417e-01
7.577601057719879352e-01,1.124018877744674683e-01
7.651223965958476869e-01,1.114697903394699097e-01
7.721271504307702926e-01,1.106019765138626099e-01
7.788074912118712056e-01,1.098608896136283875e-01
7.851921428055662622e-01,1.090677827596664429e-01
7.913061753967588485e-01,1.083173826336860657e-01
7.971716000308491923e-01,1.076130867004394531e-01
8.028078469354584801e-01,1.069253385066986084e-01
8.082321538615222511e-01,1.062589287757873535e-01
8.134598840216815674e-01,1.056065112352371216e-01
8.185047884076200875e-01,1.049986928701400757e-01
8.233792237692867388e-01,1.043388247489929199e-01
8.280943349557937649e-01,1.037416234612464905e-01
8.326602083891524453e-01,1.031533703207969666e-01
8.370860019870475233e-01,1.026491895318031311e-01
8.413800557425805682e-01,1.021290495991706848e-01
8.455499863170587993e-01,1.016345843672752380e-01
8.496027683416239595e-01,1.011396273970603943e-01
8.535448046076362649e-01,1.006551831960678101e-01
8.573819869196814825e-01,1.001560539007186890e-01
8.611197490632285234e-01,9.967967122793197632e-02
8.647631130821671341e-01,9.920980036258697510e-02
8.683167298552938451e-01,9.876253455877304077e-02
8.717849147943127486e-01,9.832400828599929810e-02
8.751716793507015035e-01,9.791609644889831543e-02
8.784807589083916124e-01,9.753413498401641846e-02
8.817156375486330244e-01,9.717438369989395142e-02
8.848795700987204249e-01,9.678637981414794922e-02
8.879756018143981633e-01,9.641256928443908691e-02
8.910065859943040456e-01,9.607365727424621582e-02
8.939751997818218276e-01,9.575878828763961792e-02
8.968839583736623045e-01,9.540305286645889282e-02
8.997352278241469437e-01,9.506627172231674194e-02
9.025312366085197491e-01,9.474439173936843872e-02
9.052740860868754291e-01,9.442874789237976074e-02
9.079657599917980715e-01,9.411247074604034424e-02
9.106081330470138235e-01,9.379798918962478638e-02
9.132029788108537716e-01,9.351903945207595825e-02
9.157519768267176064e-01,9.324052929878234863e-02
9.182567191527407635e-01,9.296979010105133057e-02
9.207187163342355207e-01,9.272476285696029663e-02
9.231394028750167235e-01,9.247188270092010498e-02
9.255201422572324477e-01,9.220712631940841675e-02
9.278622315536849685e-01,9.196377545595169067e-02
9.301669056717069006e-01,9.173017740249633789e-02
9.324353412633560323e-01,9.150166809558868408e-02
9.346686603329257270e-01,9.127586334943771362e-02
9.368679335694584109e-01,9.104569256305694580e-02
9.390341834290427681e-01,9.081199020147323608e-02
9.411683869891029897e-01,9.061046689748764038e-02
9.432714785946274549e-01,9.040155261754989624e-02
9.453443523142729399e-01,9.019801765680313110e-02
9.473878642225076474e-01,8.999300748109817505e-02
9.494028345223683996e-01,8.979620784521102905e-02
9.513900495220098952e-01,8.960250020027160645e-02
9.533502634769637218e-01,8.941380679607391357e-02
9.552842003089099254e-01,8.923551440238952637e-02
9.571925552107636292e-01,8.904645591974258423e-02
9.590759961469810246e-01,8.886186033487319946e-02
9.609351652571875846e-01,8.868448436260223389e-02
9.627706801705113726e-01,8.850977569818496704e-02
9.645831352373486212e-01,8.833546936511993408e-02
9.663731026847116601e-01,8.817707002162933350e-02
9.681411337007792550e-01,8.801086992025375366e-02
9.698877594537900215e-01,8.782954514026641846e-02
9.716134920499919225e-01,8.767713606357574463e-02
9.733188254349738333e-01,8.750562369823455811e-02
9.750042362423431141e-01,8.733668178319931030e-02
9.766701845934007142e-01,8.718350529670715332e-02
9.783171148511704551e-01,8.703352510929107666e-02
9.799454563318716893e-01,8.688139915466308594e-02
9.815556239766881630e-01,8.673261106014251709e-02
9.831480189864598707e-01,8.658829331398010254e-02
9.847230294217282909e-01,8.643185347318649292e-02
9.862810307703816504e-01,8.627165853977203369e-02
9.878223864849721148e-01,8.612331002950668335e-02
9.893474484916348066e-01,8.597152680158615112e-02
9.908565576723874502e-01,8.584229648113250732e-02
9.923500443224636536e-01,8.569893985986709595e-02
9.938282285842179320e-01,8.555492013692855835e-02
9.952914208590244449e-01,8.542478829622268677e-02
9.967399221984984958e-01,8.528991788625717163e-02
9.981740246762715874e-01,8.516582101583480835e-02
9.995940117414702231e-01,8.501591533422470093e-02
1.001000158554967268e+00,8.491193503141403198e-02
1.002392732309404844e+00,8.477386087179183960e-02
1.003771992533918134e+00,8.464664220809936523e-02
1.005138191384430835e+00,8.451253920793533325e-02
1.006491573920335059e+00,8.439196646213531494e-02
1.007832378368310744e+00,8.426406234502792358e-02
1.009160836374001224e+00,8.416265994310379028e-02
1.010477173242205984e+00,8.405569940805435181e-02
1.011781608166212099e+00,8.393160253763198853e-02
1.013074354446854342e+00,8.383237570524215698e-02
1.014355619701844180e+00,8.371131122112274170e-02
1.015625606065887254e+00,8.359994739294052124e-02
1.016884510382068063e+00,8.348202705383300781e-02
1.018132524384956605e+00,8.340306580066680908e-02
1.019369834875863745e+00,8.331669867038726807e-02
1.020596623890643651e+00,8.321405202150344849e-02
1.021813068860422780e+00,8.311993628740310669e-02
1.023019342765608686e+00,8.301845192909240723e-02
1.024215614283513043e+00,8.291547000408172607e-02
1.025402047929905747e+00,8.282271027565002441e-02
1.026578804194794081e+00,8.270013332366943359e-02
1.027746039672710499e+00,8.260927349328994751e-02
1.028903907187771694e+00,8.252695202827453613e-02
1.030052555913757883e+00,8.244838565587997437e-02
1.031192131489450770e+00,8.233674615621566772e-02
1.032322776129452446e+00,8.224987983703613281e-02
1.033444628730692205e+00,8.218607306480407715e-02
1.034557824974828844e+00,8.207705616950988770e-02
1.035662497426728335e+00,8.198135346174240112e-02
1.036758775629202489e+00,8.190115541219711304e-02
1.037846786194173809e+00,8.182236552238464355e-02
