# Iterations, validation_loss
0.000000000000000000e+00,7.633884996175765991e-02
1.923076923076923094e+03,7.350020110607147217e-02
3.846153846153846189e+03,7.454162091016769409e-02
5.769230769230769511e+03,7.526399940252304077e-02
7.692307692307692378e+03,7.670263946056365967e-02
9.615384615384615245e+03,7.717373967170715332e-02
1.153846153846153902e+04,7.580543309450149536e-02
1.346153846153846098e+04,7.606559991836547852e-02
1.538461538461538476e+04,7.618191838264465332e-02
1.730769230769230853e+04,7.738576829433441162e-02
1.923076923076923049e+04,7.806002348661422729e-02
2.115384615384615245e+04,7.850761711597442627e-02
2.307692307692307804e+04,7.854196429252624512e-02
2.500000000000000000e+04,7.745733857154846191e-02
2.692307692307692196e+04,8.017306029796600342e-02
2.884615384615384755e+04,7.889930158853530884e-02
3.076923076923076951e+04,7.983459532260894775e-02
3.269230769230769147e+04,8.036145567893981934e-02
3.461538461538461706e+04,8.127257227897644043e-02
3.653846153846153902e+04,8.191476762294769287e-02
3.846153846153846098e+04,8.143225312232971191e-02
4.038461538461538294e+04,8.165914565324783325e-02
4.230769230769230489e+04,8.183529973030090332e-02
4.423076923076923413e+04,8.197925239801406860e-02
4.615384615384615608e+04,8.294412493705749512e-02
4.807692307692307804e+04,8.336079865694046021e-02
5.000000000000000000e+04,8.375623822212219238e-02
5.192307692307692196e+04,8.304266631603240967e-02
5.384615384615384392e+04,8.260974287986755371e-02
5.576923076923077315e+04,8.254674077033996582e-02
5.769230769230769511e+04,8.261218667030334473e-02
5.961538461538461706e+04,8.267240226268768311e-02
6.153846153846153902e+04,8.272856473922729492e-02
6.346153846153846098e+04,8.278238773345947266e-02
6.538461538461538294e+04,8.283365517854690552e-02
6.730769230769231217e+04,8.288202434778213501e-02
6.923076923076923413e+04,8.292756974697113037e-02
7.115384615384615608e+04,8.296928554773330688e-02
7.307692307692307804e+04,8.300708234310150146e-02
7.500000000000000000e+04,8.304292708635330200e-02
