# kappa, validation_loss
0.000000000000000000e+00,1.249987557530403137e-01
2.986246913827025340e-01,1.249943599104881287e-01
3.791507802384209147e-01,1.249898299574851990e-01
4.276516697876716067e-01,1.249861046671867371e-01
4.624689399634824838e-01,1.249803230166435242e-01
4.896484833453154661e-01,1.249755695462226868e-01
5.119457013829925573e-01,1.249702349305152893e-01
5.308503890280715787e-01,1.249652728438377380e-01
5.472598613053959449e-01,1.249599680304527283e-01
5.617566559813569338e-01,1.249548494815826416e-01
5.747404693705582268e-01,1.249490752816200256e-01
5.864974781203321497e-01,1.249428763985633850e-01
5.972396339674790333e-01,1.249366700649261475e-01
6.071283021840793159e-01,1.249305233359336853e-01
6.162891799025099759e-01,1.249242648482322693e-01
6.248220906565821187e-01,1.249167844653129578e-01
6.328076318262271238e-01,1.249089762568473816e-01
6.403118154954022812e-01,1.249011307954788208e-01
6.473893883699237684e-01,1.248933076858520508e-01
6.540862577361220564e-01,1.248835474252700806e-01
6.604412976193021478e-01,1.248743534088134766e-01
6.664877159606735768e-01,1.248646304011344910e-01
6.722541049312407146e-01,1.248532310128211975e-01
6.777652586175669791e-01,1.248423084616661072e-01
6.830428172938189935e-01,1.248305290937423706e-01
6.881057806229748941e-01,1.248164549469947815e-01
6.929709205381502368e-01,1.248042806982994080e-01
6.976531164537742580e-01,1.247895732522010803e-01
7.021656297060433483e-01,1.247749924659729004e-01
7.065203299819751148e-01,1.247589290142059326e-01
7.107278834763604003e-01,1.247418001294136047e-01
7.147979102861590217e-01,1.247247308492660522e-01
7.187391168871211100e-01,1.247053518891334534e-01
7.225594082815153252e-01,1.246847435832023621e-01
7.262659834491899113e-01,1.246647462248802185e-01
7.298654169988983975e-01,1.246436834335327148e-01
7.333637293468578955e-01,1.246221661567687988e-01
7.367664473042206952e-01,1.246004700660705566e-01
7.400786566046381187e-01,1.245774775743484497e-01
7.433050476252882621e-01,1.245509162545204163e-01
7.464499553330744552e-01,1.245214715600013733e-01
7.495173943097487301e-01,1.244936734437942505e-01
7.525110895659854471e-01,1.244697719812393188e-01
7.554345037377190319e-01,1.244371980428695679e-01
7.582908611627631190e-01,1.244068667292594910e-01
7.610831692575366070e-01,1.243678331375122070e-01
7.638142375492523728e-01,1.243326291441917419e-01
7.664866946655278790e-01,1.242982968688011169e-01
7.691030035389563313e-01,1.242615431547164917e-01
7.716654750470709478e-01,1.242192760109901428e-01
7.741762802770186802e-01,1.241725981235504150e-01
7.766374615780597956e-01,1.241264939308166504e-01
7.790509425428771006e-01,1.240779459476470947e-01
7.814185370399107100e-01,1.240280345082283020e-01
7.837419574029705904e-01,1.239791288971900940e-01
7.860228218707525638e-01,1.239294484257698059e-01
7.882626613572188967e-01,1.238758787512779236e-01
7.904629256237916124e-01,1.238081082701683044e-01
7.926249889156797845e-01,1.237403899431228638e-01
7.947501551172194700e-01,1.236754208803176880e-01
7.968396624746533208e-01,1.236015260219573975e-01
7.988946879291880521e-01,1.235340312123298645e-01
8.009163510982932888e-01,1.234562620520591736e-01
