# Iterations, validation_loss
0.000000000000000000e+00,2.370261549949645996e-01
5.217391304347826008e+03,2.437523305416107178e-01
1.043478260869565202e+04,2.506996393203735352e-01
1.565217391304347802e+04,2.596603333950042725e-01
2.086956521739130403e+04,2.667337059974670410e-01
2.608695652173912822e+04,2.928216159343719482e-01
3.130434782608695605e+04,2.782408297061920166e-01
3.652173913043478387e+04,2.857874929904937744e-01
4.173913043478260806e+04,2.882078588008880615e-01
4.695652173913043225e+04,2.914201915264129639e-01
5.217391304347825644e+04,2.982401549816131592e-01
5.739130434782608791e+04,2.992931306362152100e-01
6.260869565217391209e+04,3.036735653877258301e-01
6.782608695652174356e+04,3.045482039451599121e-01
7.304347826086956775e+04,3.079826533794403076e-01
7.826086956521739194e+04,3.115490376949310303e-01
8.347826086956521613e+04,3.125914335250854492e-01
8.869565217391304031e+04,3.158988952636718750e-01
9.391304347826086450e+04,3.153322637081146240e-01
9.913043478260868869e+04,3.197240233421325684e-01
1.043478260869565129e+05,3.211867511272430420e-01
1.095652173913043516e+05,3.397170305252075195e-01
1.147826086956521758e+05,3.364552557468414307e-01
1.200000000000000000e+05,3.249311149120330811e-01
