# kappa, validation_loss
0.000000000000000000e+00,2.767937183380126953e-01
3.459825158439031600e-01,1.874333918094635010e-01
4.392729699893650475e-01,1.553421765565872192e-01
4.954615236167292935e-01,1.439714729785919189e-01
5.357974335800685939e-01,1.372890621423721313e-01
5.672849743100517594e-01,1.324735730886459351e-01
5.931163129965701941e-01,1.290484070777893066e-01
6.150173911272351912e-01,1.264102011919021606e-01
6.340277547259937085e-01,1.242366805672645569e-01
6.508222771773106707e-01,1.223330572247505188e-01
6.658640085248080931e-01,1.205877587199211121e-01
6.794844854917364563e-01,1.190223246812820435e-01
6.919292548099362783e-01,1.175795271992683411e-01
7.033852585420051762e-01,1.162522807717323303e-01
7.139981170607579974e-01,1.149870678782463074e-01
7.238834760823438241e-01,1.137587502598762512e-01
7.331347077649162935e-01,1.125702336430549622e-01
7.418282871633666842e-01,1.114069744944572449e-01
7.500276383672555003e-01,1.103069186210632324e-01
7.577859449823571847e-01,1.092713847756385803e-01
7.651482425707654134e-01,1.082270964980125427e-01
7.721530025290465060e-01,1.072146818041801453e-01
7.788333488793554027e-01,1.062525883316993713e-01
7.852180055600752606e-01,1.053451895713806152e-01
7.913320428161327857e-01,1.044455468654632568e-01
7.971974717433851776e-01,1.035930663347244263e-01
8.028337226121783354e-01,1.027619838714599609e-01
8.082580332098660003e-01,1.019500046968460083e-01
8.134857667803236936e-01,1.011612117290496826e-01
8.185306743421755238e-01,1.003810539841651917e-01
8.234051126687310651e-01,9.964160621166229248e-02
8.281202266294590553e-01,9.893558174371719360e-02
8.326861026641897423e-01,9.826677292585372925e-02
8.371118987062742267e-01,9.760683029890060425e-02
8.414059547626422386e-01,9.697522222995758057e-02
8.455758875068537517e-01,9.635796397924423218e-02
8.496286715809452383e-01,9.575761109590530396e-02
8.535707097859971393e-01,9.517128020524978638e-02
8.574078939352951512e-01,9.457437694072723389e-02
8.611456578221178271e-01,9.401258826255798340e-02
8.647890234973856227e-01,9.345619380474090576e-02
8.683426418462413254e-01,9.290815889835357666e-02
8.718108282861329883e-01,9.238711744546890259e-02
8.751975942737482139e-01,9.187316149473190308e-02
8.785066751977564925e-01,9.137579053640365601e-02
8.817415551437256527e-01,9.089354425668716431e-02
8.849054889428930037e-01,9.042020887136459351e-02
8.880015218546112310e-01,8.997102081775665283e-02
8.910325071808261610e-01,8.944461494684219360e-02
8.940011220679600079e-01,8.908320218324661255e-02
8.969098817155197745e-01,8.860765397548675537e-02
8.997611521804040891e-01,8.833689987659454346e-02
9.025571619402358303e-01,8.771379292011260986e-02
9.053000123573100577e-01,8.735331892967224121e-02
9.079916871662482292e-01,8.707377314567565918e-02
9.106340610926658696e-01,8.659736812114715576e-02
9.132289076966486618e-01,8.626417815685272217e-02
9.157779065232284355e-01,8.582930266857147217e-02
9.182826496320598553e-01,8.573129773139953613e-02
9.207446475698718436e-01,8.521370589733123779e-02
9.231653348418016325e-01,8.487091213464736938e-02
9.255460749312330870e-01,8.456472307443618774e-02
9.278881649121245578e-01,8.435106277465820312e-02
9.301928396928919041e-01,8.397557586431503296e-02
9.324612759266079909e-01,8.360522985458374023e-02
9.346945956185187532e-01,8.348429948091506958e-02
9.368938694585623450e-01,8.312337100505828857e-02
9.390601199036692215e-01,8.277168124914169312e-02
9.411943240320560511e-01,8.267239481210708618e-02
9.432974161894577270e-01,8.236731588840484619e-02
9.453702904452349065e-01,8.202037960290908813e-02
9.474138028745202611e-01,8.184920996427536011e-02
9.494287736809781109e-01,8.171388506889343262e-02
9.514159891733562358e-01,8.132231980562210083e-02
9.533762036077476631e-01,8.110980689525604248e-02
9.553101409063633476e-01,8.105778694152832031e-02
9.572184962626220095e-01,8.070863783359527588e-02
9.591019376414566810e-01,8.042825013399124146e-02
9.609611071829460283e-01,8.034688979387283325e-02
9.627966225166479930e-01,8.020169287919998169e-02
9.646090779933668147e-01,7.985131442546844482e-02
9.663990458405035122e-01,7.967866212129592896e-02
9.681670772466061115e-01,7.966431230306625366e-02
9.699137033802646135e-01,7.933790981769561768e-02
9.716394363480620466e-01,7.911697775125503540e-02
9.733447700959065862e-01,7.904585450887680054e-02
9.750301812577092386e-01,7.895630598068237305e-02
9.766961299550618314e-01,7.865319401025772095e-02
9.783430605512650757e-01,7.848478853702545166e-02
9.799714023628033344e-01,7.847674936056137085e-02
9.815815703311129292e-01,7.828914374113082886e-02
9.831739656572755504e-01,7.805241644382476807e-02
9.847489764020648240e-01,7.792194187641143799e-02
9.863069780535893560e-01,7.794143259525299072e-02
9.878483340646139199e-01,7.769109308719635010e-02
9.893733963614765869e-01,7.752252370119094849e-02
9.908825058263898145e-01,7.745745778083801270e-02
9.923759927547735060e-01,7.746818661689758301e-02
9.938541772891612558e-01,7.721175998449325562e-02
9.953173698310990858e-01,7.706296443939208984e-02
9.967658714323670566e-01,7.702625542879104614e-02
9.981999741667554327e-01,7.703041285276412964e-02
9.996199614835424851e-01,7.681059837341308594e-02
1.001026108543747517e+00,7.667931914329528809e-02
1.002418682540152872e+00,7.662877440452575684e-02
1.003797943002029625e+00,7.665041834115982056e-02
1.005164142085431811e+00,7.644554227590560913e-02
1.006517524849876111e+00,7.631653547286987305e-02
1.007858329522163920e+00,7.626062631607055664e-02
1.009186787748054259e+00,7.627989351749420166e-02
