# Iterations, validation_loss
0.000000000000000000e+00,3.475324809551239014e-01
1.935483870967741950e+03,3.595839142799377441e-01
3.870967741935483900e+03,3.629345893859863281e-01
5.806451612903225396e+03,3.589373528957366943e-01
7.741935483870967801e+03,3.650217950344085693e-01
9.677419354838710206e+03,3.729757666587829590e-01
1.161290322580645079e+04,3.834894001483917236e-01
1.354838709677419320e+04,3.813426196575164795e-01
1.548387096774193560e+04,3.839513659477233887e-01
1.741935483870967801e+04,3.875799179077148438e-01
1.935483870967742041e+04,3.916948735713958740e-01
2.129032258064516282e+04,3.925607800483703613e-01
2.322580645161290158e+04,3.949133753776550293e-01
2.516129032258064399e+04,3.956263065338134766e-01
2.709677419354838639e+04,3.983888626098632812e-01
2.903225806451612880e+04,3.974393010139465332e-01
3.096774193548387120e+04,3.980763554573059082e-01
3.290322580645161361e+04,3.986045122146606445e-01
3.483870967741935601e+04,3.990553021430969238e-01
3.677419354838709842e+04,3.994462192058563232e-01
3.870967741935484082e+04,3.997867703437805176e-01
4.064516129032258323e+04,4.000882208347320557e-01
4.258064516129032563e+04,4.003595411777496338e-01
4.451612903225806804e+04,4.006051123142242432e-01
4.645161290322580317e+04,4.008343517780303955e-01
4.838709677419354557e+04,4.010481834411621094e-01
5.032258064516128798e+04,4.012458324432373047e-01
5.225806451612903038e+04,4.014312028884887695e-01
5.419354838709677279e+04,4.016049206256866455e-01
5.612903225806451519e+04,4.017677903175354004e-01
5.806451612903225760e+04,4.019213318824768066e-01
6.000000000000000000e+04,4.020666182041168213e-01
