# Iterations, validation_loss
0.000000000000000000e+00,7.968042045831680298e-02
1.923076923076923094e+03,7.453382015228271484e-02
3.846153846153846189e+03,7.342625409364700317e-02
5.769230769230769511e+03,7.510794699192047119e-02
7.692307692307692378e+03,7.530982047319412231e-02
9.615384615384615245e+03,7.617212086915969849e-02
1.153846153846153902e+04,7.654722779989242554e-02
1.346153846153846098e+04,7.840103656053543091e-02
1.538461538461538476e+04,7.723643630743026733e-02
1.730769230769230853e+04,7.758551090955734253e-02
1.923076923076923049e+04,7.857884466648101807e-02
2.115384615384615245e+04,7.822845876216888428e-02
2.307692307692307804e+04,7.729206979274749756e-02
2.500000000000000000e+04,7.754833996295928955e-02
2.692307692307692196e+04,7.819809764623641968e-02
2.884615384615384755e+04,7.888397574424743652e-02
3.076923076923076951e+04,7.958360761404037476e-02
3.269230769230769147e+04,8.044155687093734741e-02
3.461538461538461706e+04,8.150056004524230957e-02
3.653846153846153902e+04,8.072803169488906860e-02
3.846153846153846098e+04,8.024859428405761719e-02
4.038461538461538294e+04,8.013310283422470093e-02
4.230769230769230489e+04,8.127997070550918579e-02
4.423076923076923413e+04,7.993217557668685913e-02
4.615384615384615608e+04,8.011077344417572021e-02
4.807692307692307804e+04,8.025003224611282349e-02
5.000000000000000000e+04,8.067566156387329102e-02
5.192307692307692196e+04,8.196690678596496582e-02
5.384615384615384392e+04,8.082622289657592773e-02
5.576923076923077315e+04,8.031323552131652832e-02
5.769230769230769511e+04,8.025163412094116211e-02
5.961538461538461706e+04,8.052991330623626709e-02
6.153846153846153902e+04,8.061045408248901367e-02
6.346153846153846098e+04,8.070718497037887573e-02
6.538461538461538294e+04,8.091007173061370850e-02
6.730769230769231217e+04,8.095221221446990967e-02
6.923076923076923413e+04,8.173799514770507812e-02
7.115384615384615608e+04,8.123352378606796265e-02
7.307692307692307804e+04,8.140355348587036133e-02
7.500000000000000000e+04,8.163532614707946777e-02
