# kappa, validation_loss
0.000000000000000000e+00,2.501623332500457764e-01
3.459768928973513402e-01,2.439748346805572510e-01
4.392670793544951047e-01,2.422192096710205078e-01
4.954555379972339080e-01,2.405692040920257568e-01
5.357913993102262351e-01,2.395284920930862427e-01
5.672789104685340700e-01,2.393657267093658447e-01
5.931102292790526587e-01,2.384726852178573608e-01
6.150112931326130461e-01,2.369246482849121094e-01
6.340216459794901782e-01,2.360086292028427124e-01
6.508161600419836157e-01,2.355986833572387695e-01
6.658578846618153912e-01,2.354238331317901611e-01
6.794783561132732297e-01,2.349534034729003906e-01
6.919231208276525047e-01,2.345032840967178345e-01
7.033791206587758360e-01,2.341882288455963135e-01
7.139919758299098085e-01,2.334631085395812988e-01
7.238773319472707746e-01,2.346375286579132080e-01
7.331285610863922386e-01,2.335380315780639648e-01
7.418221382388717755e-01,2.339356094598770142e-01
7.500214874449637747e-01,2.333910018205642700e-01
7.577797922714620826e-01,2.336002588272094727e-01
7.651420882492380171e-01,2.358123958110809326e-01
7.721468467495533616e-01,2.361537814140319824e-01
7.788271917738393002e-01,2.336518019437789917e-01
7.852118472433436969e-01,2.338851541280746460e-01
7.913258833887013566e-01,2.354115396738052368e-01
7.971913112937561996e-01,2.344142794609069824e-01
8.028275612186811516e-01,2.348413616418838501e-01
8.082518709421588898e-01,2.348682731389999390e-01
8.134796037006279956e-01,2.358400672674179077e-01
8.185245105062981530e-01,2.348647266626358032e-01
8.233989481269167188e-01,2.352182865142822266e-01
8.281140614271055300e-01,2.359170019626617432e-01
8.326799368424521175e-01,2.364681065082550049e-01
8.371057323025777874e-01,2.361555695533752441e-01
8.413997878111193485e-01,2.362739294767379761e-01
8.455697200387194412e-01,2.364540547132492065e-01
8.496225036248209461e-01,2.367968261241912842e-01
8.535645413681895999e-01,2.366892695426940918e-01
8.574017250800395340e-01,2.383586764335632324e-01
8.611394885517903441e-01,2.363959699869155884e-01
8.647828538326878256e-01,2.377454936504364014e-01
8.683364718063639742e-01,2.378778457641601562e-01
8.718046578888993814e-01,2.398342043161392212e-01
8.751914235357411975e-01,2.409948259592056274e-01
8.785005041344305932e-01,2.384072244167327881e-01
8.817353837695073304e-01,2.405293583869934082e-01
8.848993172712700250e-01,2.406953424215316772e-01
8.879953498982122717e-01,2.386555671691894531e-01
8.910263349514923048e-01,2.397988289594650269e-01
