# kappa, validation_loss
0.000000000000000000e+00,2.498396635055541992e-01
3.459768928973513402e-01,2.276330292224884033e-01
4.392670793544951047e-01,2.227488160133361816e-01
4.954555379972339080e-01,2.187641412019729614e-01
5.357913993102262351e-01,2.152418941259384155e-01
5.672789104685340700e-01,2.116937041282653809e-01
5.931102292790526587e-01,2.095492482185363770e-01
6.150112931326130461e-01,2.079046815633773804e-01
6.340216459794901782e-01,2.063931524753570557e-01
6.508161600419836157e-01,2.057653069496154785e-01
6.658578846618153912e-01,2.026458084583282471e-01
6.794783561132732297e-01,2.015911191701889038e-01
6.919231208276525047e-01,2.011218816041946411e-01
7.033791206587758360e-01,1.996888071298599243e-01
7.139919758299098085e-01,1.980121284723281860e-01
7.238773319472707746e-01,1.982261240482330322e-01
7.331285610863922386e-01,1.966681182384490967e-01
7.418221382388717755e-01,1.955735683441162109e-01
7.500214874449637747e-01,1.952756941318511963e-01
7.577797922714620826e-01,1.944507956504821777e-01
7.651420882492380171e-01,1.945741623640060425e-01
7.721468467495533616e-01,1.924643367528915405e-01
7.788271917738393002e-01,1.953107118606567383e-01
7.852118472433436969e-01,1.946136951446533203e-01
7.913258833887013566e-01,1.916219890117645264e-01
7.971913112937561996e-01,1.897220611572265625e-01
8.028275612186811516e-01,1.897649914026260376e-01
8.082518709421588898e-01,1.890959441661834717e-01
8.134796037006279956e-01,1.890006363391876221e-01
8.185245105062981530e-01,1.887790709733963013e-01
8.233989481269167188e-01,1.887658983469009399e-01
8.281140614271055300e-01,1.875124722719192505e-01
8.326799368424521175e-01,1.878959387540817261e-01
8.371057323025777874e-01,1.875401735305786133e-01
8.413997878111193485e-01,1.871357411146163940e-01
8.455697200387194412e-01,1.867188066244125366e-01
8.496225036248209461e-01,1.861685812473297119e-01
8.535645413681895999e-01,1.862095296382904053e-01
8.574017250800395340e-01,1.859350055456161499e-01
8.611394885517903441e-01,1.857433766126632690e-01
8.647828538326878256e-01,1.852438300848007202e-01
8.683364718063639742e-01,1.866103857755661011e-01
8.718046578888993814e-01,1.855522245168685913e-01
8.751914235357411975e-01,1.862709075212478638e-01
8.785005041344305932e-01,1.857963651418685913e-01
8.817353837695073304e-01,1.844889670610427856e-01
8.848993172712700250e-01,1.856994926929473877e-01
8.879953498982122717e-01,1.859792321920394897e-01
8.910263349514923048e-01,1.875490695238113403e-01
8.939949495768086951e-01,1.860619932413101196e-01
8.969037089730028667e-01,1.858683526515960693e-01
8.997549791963597166e-01,1.842193007469177246e-01
9.025509887239356877e-01,1.853179335594177246e-01
9.052938389175020362e-01,1.843506693840026855e-01
9.079855135111951636e-01,1.844782680273056030e-01
9.106278872301805105e-01,1.856619715690612793e-01
9.132227336341262047e-01,1.853747665882110596e-01
9.157717322676753868e-01,1.862742751836776733e-01
9.182764751901208999e-01,1.847299784421920776e-01
9.207384729478547136e-01,1.838194131851196289e-01
9.231591600456988678e-01,1.855804324150085449e-01
9.255398999667429072e-01,1.846980750560760498e-01
9.278819897846701803e-01,1.843283474445343018e-01
9.301866644076385304e-01,1.844570934772491455e-01
9.324551004884792382e-01,1.855491548776626587e-01
9.346884200322113090e-01,1.851017028093338013e-01
9.368876937285596229e-01,1.848800182342529297e-01
9.390539440342541289e-01,1.840107440948486328e-01
9.411881480273230904e-01,1.841064691543579102e-01
9.432912400533232100e-01,1.840623617172241211e-01
9.453641141814481674e-01,1.854542195796966553e-01
9.474076264866718722e-01,1.875602453947067261e-01
9.494225971725094304e-01,1.852246820926666260e-01
9.514098125475676238e-01,1.847163140773773193e-01
9.533700268678054757e-01,1.841749995946884155e-01
9.553039640553077083e-01,1.876831352710723877e-01
9.572123193033730271e-01,1.848482489585876465e-01
9.590957605768208882e-01,1.847675740718841553e-01
9.609549300156224882e-01,1.872651427984237671e-01
9.627904452492327403e-01,1.855991780757904053e-01
9.646029006283590723e-01,1.841882020235061646e-01
9.663928683803102437e-01,1.848688423633575439e-01
9.681608996935460176e-01,1.833916455507278442e-01
9.699075257365726843e-01,1.850055605173110962e-01
9.716332586158936691e-01,1.850517094135284424e-01
9.733385922773408749e-01,1.839287728071212769e-01
9.750240033547533658e-01,1.844363361597061157e-01
9.766899519696535803e-01,1.846581846475601196e-01
9.783368824852761714e-01,1.843112856149673462e-01
9.799652242180425521e-01,1.839780807495117188e-01
9.815753921093287593e-01,1.849832385778427124e-01
9.831677873601589734e-01,1.840396225452423096e-01
9.847427980312516427e-01,1.853199899196624756e-01
9.863007996106629705e-01,1.857729405164718628e-01
9.878421555511067709e-01,1.861179769039154053e-01
9.893672177788732647e-01,1.856009960174560547e-01
9.908763271761280578e-01,1.845301836729049683e-01
9.923698140382470889e-01,1.857911497354507446e-01
9.938479985077210976e-01,1.845321059226989746e-01
9.953111909860552498e-01,1.853410154581069946e-01
9.967596925249904150e-01,1.921997368335723877e-01
9.981937951982788881e-01,1.852055341005325317e-01
9.996137824551629691e-01,1.852136254310607910e-01
1.001019929456627100e+00,1.841337382793426514e-01
1.002412503395420540e+00,1.921437084674835205e-01
1.003791763800781167e+00,1.871717423200607300e-01
1.005157962828732598e+00,1.860325038433074951e-01
1.006511345538761759e+00,1.860884875059127808e-01
1.007852150157640958e+00,1.847592294216156006e-01
1.009180608331102125e+00,1.852263510227203369e-01
1.010496945364029564e+00,1.858006268739700317e-01
1.011801380449793397e+00,1.855631023645401001e-01
1.013094126889307223e+00,1.862033158540725708e-01
1.014375392300359335e+00,1.850832849740982056e-01
1.015645378817729094e+00,1.863824427127838135e-01
1.016904283284572275e+00,1.872329413890838623e-01
1.018152297435527931e+00,1.870600432157516479e-01
1.019389608071973319e+00,1.853879392147064209e-01
1.020616397229826777e+00,1.872590631246566772e-01
1.021832842340276937e+00,1.859493404626846313e-01
1.023039116383791081e+00,1.861181855201721191e-01
1.024235388037739503e+00,1.858950406312942505e-01
1.025421821817947610e+00,1.882141083478927612e-01
1.026598578214477087e+00,1.859466135501861572e-01
1.027765813821913454e+00,1.859901398420333862e-01
1.028923681464423812e+00,1.867136508226394653e-01
1.030072330315837670e+00,1.856276988983154297e-01
