# Iterations, validation_loss
0.000000000000000000e+00,1.899767965078353882e-01
5.217391304347826008e+03,1.895840615034103394e-01
1.043478260869565202e+04,2.106392383575439453e-01
1.565217391304347802e+04,2.039089500904083252e-01
2.086956521739130403e+04,2.052495479583740234e-01
2.608695652173912822e+04,2.074400037527084351e-01
3.130434782608695605e+04,2.206178456544876099e-01
3.652173913043478387e+04,2.198182195425033569e-01
4.173913043478260806e+04,2.339763492345809937e-01
4.695652173913043225e+04,2.239460945129394531e-01
5.217391304347825644e+04,2.228223830461502075e-01
5.739130434782608791e+04,2.290190458297729492e-01
6.260869565217391209e+04,2.278685420751571655e-01
6.782608695652174356e+04,2.282107770442962646e-01
7.304347826086956775e+04,2.337950021028518677e-01
7.826086956521739194e+04,2.353059351444244385e-01
8.347826086956521613e+04,2.361531108617782593e-01
8.869565217391304031e+04,2.324498444795608521e-01
9.391304347826086450e+04,2.355567216873168945e-01
9.913043478260868869e+04,2.386817485094070435e-01
1.043478260869565129e+05,2.403560727834701538e-01
1.095652173913043516e+05,2.360201328992843628e-01
1.147826086956521758e+05,2.364523112773895264e-01
1.200000000000000000e+05,2.371926605701446533e-01
