# Iterations, validation_loss
0.000000000000000000e+00,3.161127567291259766e-01
1.935483870967741950e+03,3.299736380577087402e-01
3.870967741935483900e+03,3.396432697772979736e-01
5.806451612903225396e+03,3.473829329013824463e-01
7.741935483870967801e+03,3.543306589126586914e-01
9.677419354838710206e+03,3.595555722713470459e-01
1.161290322580645079e+04,3.683741092681884766e-01
1.354838709677419320e+04,3.701963424682617188e-01
1.548387096774193560e+04,3.834000527858734131e-01
1.741935483870967801e+04,3.834574818611145020e-01
1.935483870967742041e+04,3.859068155288696289e-01
2.129032258064516282e+04,3.875420093536376953e-01
2.322580645161290158e+04,3.882281780242919922e-01
2.516129032258064399e+04,3.893676400184631348e-01
2.709677419354838639e+04,3.888311386108398438e-01
2.903225806451612880e+04,3.889528810977935791e-01
3.096774193548387120e+04,3.889905512332916260e-01
3.290322580645161361e+04,3.907477259635925293e-01
3.483870967741935601e+04,3.889387249946594238e-01
3.677419354838709842e+04,3.890576362609863281e-01
3.870967741935484082e+04,3.894031047821044922e-01
4.064516129032258323e+04,3.897240161895751953e-01
4.258064516129032563e+04,3.901201188564300537e-01
4.451612903225806804e+04,3.902812004089355469e-01
4.645161290322580317e+04,3.905239403247833252e-01
4.838709677419354557e+04,3.907474577426910400e-01
5.032258064516128798e+04,3.909555077552795410e-01
5.225806451612903038e+04,3.911502957344055176e-01
5.419354838709677279e+04,3.913332819938659668e-01
5.612903225806451519e+04,3.915067315101623535e-01
5.806451612903225760e+04,3.916709721088409424e-01
6.000000000000000000e+04,3.918277919292449951e-01
