# Iterations, validation_loss
0.000000000000000000e+00,3.399885296821594238e-01
1.935483870967741950e+03,3.377961516380310059e-01
3.870967741935483900e+03,3.464100360870361328e-01
5.806451612903225396e+03,3.587919771671295166e-01
7.741935483870967801e+03,3.625485301017761230e-01
9.677419354838710206e+03,3.588224351406097412e-01
1.161290322580645079e+04,3.712731003761291504e-01
1.354838709677419320e+04,3.664795756340026855e-01
1.548387096774193560e+04,3.699803054332733154e-01
1.741935483870967801e+04,3.742332458496093750e-01
1.935483870967742041e+04,3.764225542545318604e-01
2.129032258064516282e+04,3.794838488101959229e-01
2.322580645161290158e+04,3.817418813705444336e-01
2.516129032258064399e+04,3.834778666496276855e-01
2.709677419354838639e+04,3.823875188827514648e-01
2.903225806451612880e+04,3.836087286472320557e-01
3.096774193548387120e+04,3.849887251853942871e-01
3.290322580645161361e+04,3.853954970836639404e-01
3.483870967741935601e+04,3.860169947147369385e-01
3.677419354838709842e+04,3.862668573856353760e-01
3.870967741935484082e+04,3.859479427337646484e-01
4.064516129032258323e+04,3.868120908737182617e-01
4.258064516129032563e+04,3.870535194873809814e-01
4.451612903225806804e+04,3.872762024402618408e-01
4.645161290322580317e+04,3.870372474193572998e-01
4.838709677419354557e+04,3.872535526752471924e-01
5.032258064516128798e+04,3.874514400959014893e-01
5.225806451612903038e+04,3.876369893550872803e-01
5.419354838709677279e+04,3.878338336944580078e-01
5.612903225806451519e+04,3.880228996276855469e-01
5.806451612903225760e+04,3.881962597370147705e-01
6.000000000000000000e+04,3.883711993694305420e-01
