# kappa, validation_loss
0.000000000000000000e+00,2.620880603790283203e-01
3.459628369156486083e-01,2.449626028537750244e-01
4.392523541701039980e-01,2.396059632301330566e-01
4.954405753566595849e-01,2.372012734413146973e-01
5.357763150463283885e-01,2.358576059341430664e-01
5.672637522769239382e-01,2.350641041994094849e-01
5.930950213984054198e-01,2.342859357595443726e-01
6.149960495598807420e-01,2.335905581712722778e-01
6.340063755275553437e-01,2.327823042869567871e-01
6.508008686183767155e-01,2.321579754352569580e-01
6.658425764193509622e-01,2.317115217447280884e-01
6.794630340823816228e-01,2.312850654125213623e-01
6.919077872874166424e-01,2.309455126523971558e-01
7.033637773663500292e-01,2.305530607700347900e-01
7.139766241685853165e-01,2.301830500364303589e-01
7.238619730255126949e-01,2.298645079135894775e-01
7.331131958061187781e-01,2.295127660036087036e-01
7.418067673437699350e-01,2.292597740888595581e-01
7.500061115554571556e-01,2.289568036794662476e-01
7.577644119105257925e-01,2.287202775478363037e-01
7.651267038617906024e-01,2.285124510526657104e-01
7.721314587172553034e-01,2.282401770353317261e-01
7.788118004265414118e-01,2.279660403728485107e-01
7.851964528680592803e-01,2.277820706367492676e-01
7.913104862367159598e-01,2.275915294885635376e-01
7.971759115863207290e-01,2.273999452590942383e-01
8.028121591516160782e-01,2.272212952375411987e-01
8.082364666896064698e-01,2.270606458187103271e-01
8.134641974181391344e-01,2.269671559333801270e-01
8.185091023333873617e-01,2.268390357494354248e-01
8.233835381891937422e-01,2.267488837242126465e-01
8.280986498380630279e-01,2.266403436660766602e-01
8.326645237049763448e-01,2.265793979167938232e-01
8.370903177102294590e-01,2.264059484004974365e-01
8.413843718492283186e-01,2.262839376926422119e-01
8.455543027853225091e-01,2.262468039989471436e-01
8.496070851514696542e-01,2.262544035911560059e-01
8.535491217406495634e-01,2.262698411941528320e-01
8.573863043588985100e-01,2.261995226144790649e-01
8.611240667929865866e-01,2.260576635599136353e-01
8.647674310879751580e-01,2.261638045310974121e-01
8.683210481237189082e-01,2.262239158153533936e-01
8.717892333128790527e-01,2.261175364255905151e-01
8.751759981078014450e-01,2.262407690286636353e-01
8.784850778932074000e-01,2.261070609092712402e-01
8.817199567510665137e-01,2.262422442436218262e-01
8.848838895093302792e-01,2.260672748088836670e-01
8.879799214243446759e-01,2.260819822549819946e-01
8.910109057952988465e-01,2.263355851173400879e-01
8.939795197660829196e-01,2.260987758636474609e-01
8.968882785338736507e-01,2.260917425155639648e-01
8.997395481534220529e-01,2.263795286417007446e-01
9.025355571003684796e-01,2.261558473110198975e-01
9.052784067351745678e-01,2.261955738067626953e-01
9.079700807907640225e-01,2.264709025621414185e-01
9.106124539911777394e-01,2.262675613164901733e-01
9.132072998950389042e-01,2.263432145118713379e-01
9.157562980460198787e-01,2.267101556062698364e-01
9.182610405025087852e-01,2.263990789651870728e-01
9.207230378100543788e-01,2.265125215053558350e-01
9.231437244726915514e-01,2.268444299697875977e-01
9.255244639727745470e-01,2.265843302011489868e-01
9.278665533832982648e-01,2.266514748334884644e-01
9.301712276117759526e-01,2.270407080650329590e-01
