# kappa, validation_loss
0.000000000000000000e+00,4.994793236255645752e-01
3.459628369156486083e-01,4.471438825130462646e-01
4.392523541701039980e-01,3.935835659503936768e-01
4.954405753566595849e-01,3.952797055244445801e-01
5.357763150463283885e-01,3.776147663593292236e-01
5.672637522769239382e-01,3.688234388828277588e-01
5.930950213984054198e-01,3.617972731590270996e-01
6.149960495598807420e-01,3.627124130725860596e-01
6.340063755275553437e-01,3.644428253173828125e-01
6.508008686183767155e-01,3.649442791938781738e-01
6.658425764193509622e-01,3.646400868892669678e-01
6.794630340823816228e-01,3.644581437110900879e-01
6.919077872874166424e-01,3.647120594978332520e-01
7.033637773663500292e-01,3.647013902664184570e-01
7.139766241685853165e-01,3.642524480819702148e-01
7.238619730255126949e-01,3.629002273082733154e-01
7.331131958061187781e-01,3.600938916206359863e-01
7.418067673437699350e-01,3.580234050750732422e-01
7.500061115554571556e-01,3.589782416820526123e-01
7.577644119105257925e-01,3.631562888622283936e-01
7.651267038617906024e-01,3.649765849113464355e-01
7.721314587172553034e-01,3.648473918437957764e-01
7.788118004265414118e-01,3.652194440364837646e-01
7.851964528680592803e-01,3.659535348415374756e-01
7.913104862367159598e-01,3.664498329162597656e-01
7.971759115863207290e-01,3.667824864387512207e-01
8.028121591516160782e-01,3.670913279056549072e-01
8.082364666896064698e-01,3.674157857894897461e-01
8.134641974181391344e-01,3.676974475383758545e-01
8.185091023333873617e-01,3.679903447628021240e-01
8.233835381891937422e-01,3.682698607444763184e-01
8.280986498380630279e-01,3.685405552387237549e-01
8.326645237049763448e-01,3.688377737998962402e-01
8.370903177102294590e-01,3.691520690917968750e-01
8.413843718492283186e-01,3.694424033164978027e-01
8.455543027853225091e-01,3.697463870048522949e-01
8.496070851514696542e-01,3.700187504291534424e-01
8.535491217406495634e-01,3.702898621559143066e-01
8.573863043588985100e-01,3.705438375473022461e-01
8.611240667929865866e-01,3.708502352237701416e-01
8.647674310879751580e-01,3.714889585971832275e-01
8.683210481237189082e-01,3.713580965995788574e-01
