# Iterations, validation_loss
0.000000000000000000e+00,2.432660311460494995e-01
5.084745762711864700e+03,2.543129026889801025e-01
1.016949152542372940e+04,2.652851343154907227e-01
1.525423728813559501e+04,2.836152315139770508e-01
2.033898305084745880e+04,2.836378216743469238e-01
2.542372881355932259e+04,2.938196957111358643e-01
3.050847457627119002e+04,2.936005294322967529e-01
3.559322033898305381e+04,2.967838943004608154e-01
4.067796610169491760e+04,3.038202524185180664e-01
4.576271186440678139e+04,3.061711788177490234e-01
5.084745762711864518e+04,3.080787360668182373e-01
5.593220338983050897e+04,3.096131086349487305e-01
6.101694915254238003e+04,3.106302022933959961e-01
6.610169491525423655e+04,3.110933899879455566e-01
7.118644067796610761e+04,3.109769225120544434e-01
7.627118644067796413e+04,3.116831779479980469e-01
8.135593220338983519e+04,3.124062716960906982e-01
8.644067796610170626e+04,3.133638799190521240e-01
9.152542372881356278e+04,3.134627938270568848e-01
9.661016949152543384e+04,3.137463033199310303e-01
1.016949152542372904e+05,3.141542375087738037e-01
1.067796610169491614e+05,3.145694732666015625e-01
1.118644067796610179e+05,3.180801868438720703e-01
1.169491525423728890e+05,3.173537254333496094e-01
1.220338983050847601e+05,3.165776729583740234e-01
1.271186440677966166e+05,3.161184787750244141e-01
1.322033898305084731e+05,3.167583048343658447e-01
1.372881355932203587e+05,3.163987696170806885e-01
1.423728813559322152e+05,3.166036009788513184e-01
1.474576271186440717e+05,3.165873885154724121e-01
1.525423728813559283e+05,3.167340159416198730e-01
1.576271186440678139e+05,3.168319761753082275e-01
1.627118644067796704e+05,3.181183040142059326e-01
1.677966101694915269e+05,3.182252347469329834e-01
1.728813559322034125e+05,3.183536827564239502e-01
1.779661016949152690e+05,3.185557425022125244e-01
1.830508474576271256e+05,3.173075616359710693e-01
1.881355932203389821e+05,3.174081444740295410e-01
1.932203389830508677e+05,3.174630999565124512e-01
1.983050847457627242e+05,3.175546228885650635e-01
2.033898305084745807e+05,3.176436424255371094e-01
2.084745762711864663e+05,3.177295029163360596e-01
2.135593220338983228e+05,3.178477585315704346e-01
2.186440677966101794e+05,3.179975152015686035e-01
2.237288135593220359e+05,3.181076347827911377e-01
2.288135593220339215e+05,3.180460929870605469e-01
2.338983050847457780e+05,3.181185424327850342e-01
2.389830508474576345e+05,3.182213902473449707e-01
2.440677966101695201e+05,3.183209896087646484e-01
2.491525423728813767e+05,3.180968463420867920e-01
2.542372881355932332e+05,3.181628584861755371e-01
2.593220338983050897e+05,3.181992769241333008e-01
2.644067796610169462e+05,3.182635009288787842e-01
2.694915254237288027e+05,3.183253407478332520e-01
2.745762711864407174e+05,3.184431195259094238e-01
2.796610169491525739e+05,3.184441328048706055e-01
2.847457627118644305e+05,3.185001015663146973e-01
2.898305084745762870e+05,3.185543715953826904e-01
2.949152542372881435e+05,3.186075985431671143e-01
3.000000000000000000e+05,3.186597228050231934e-01
