# Iterations, validation_loss
0.000000000000000000e+00,2.336499094963073730e-01
1.935483870967741950e+03,2.445223480463027954e-01
3.870967741935483900e+03,2.549044191837310791e-01
5.806451612903225396e+03,2.679616212844848633e-01
7.741935483870967801e+03,2.671435177326202393e-01
9.677419354838710206e+03,2.757497131824493408e-01
1.161290322580645079e+04,2.831633388996124268e-01
1.354838709677419320e+04,2.859347760677337646e-01
1.548387096774193560e+04,2.937848567962646484e-01
1.741935483870967801e+04,2.957092821598052979e-01
1.935483870967742041e+04,2.989467382431030273e-01
2.129032258064516282e+04,3.025291264057159424e-01
2.322580645161290158e+04,3.012205660343170166e-01
2.516129032258064399e+04,2.972129285335540771e-01
2.709677419354838639e+04,2.991220951080322266e-01
2.903225806451612880e+04,3.021194040775299072e-01
3.096774193548387120e+04,3.029338121414184570e-01
3.290322580645161361e+04,3.043877780437469482e-01
3.483870967741935601e+04,3.068702816963195801e-01
3.677419354838709842e+04,3.067814409732818604e-01
3.870967741935484082e+04,3.075906932353973389e-01
4.064516129032258323e+04,3.083150684833526611e-01
4.258064516129032563e+04,3.089059591293334961e-01
4.451612903225806804e+04,3.094171881675720215e-01
4.645161290322580317e+04,3.098657429218292236e-01
4.838709677419354557e+04,3.103415966033935547e-01
5.032258064516128798e+04,3.106877505779266357e-01
5.225806451612903038e+04,3.112199902534484863e-01
5.419354838709677279e+04,3.181694447994232178e-01
5.612903225806451519e+04,3.175100982189178467e-01
5.806451612903225760e+04,3.170028924942016602e-01
6.000000000000000000e+04,3.165689706802368164e-01
