# Iterations, validation_loss
0.000000000000000000e+00,2.312992364168167114e-01
1.935483870967741950e+03,2.378911674022674561e-01
3.870967741935483900e+03,2.454004585742950439e-01
5.806451612903225396e+03,2.496651560068130493e-01
7.741935483870967801e+03,2.496016621589660645e-01
9.677419354838710206e+03,2.515218257904052734e-01
1.161290322580645079e+04,2.560594379901885986e-01
1.354838709677419320e+04,2.636282145977020264e-01
1.548387096774193560e+04,2.692250609397888184e-01
1.741935483870967801e+04,2.757904231548309326e-01
1.935483870967742041e+04,2.767587900161743164e-01
2.129032258064516282e+04,2.783968150615692139e-01
2.322580645161290158e+04,2.843851745128631592e-01
2.516129032258064399e+04,2.801521420478820801e-01
2.709677419354838639e+04,2.826162576675415039e-01
2.903225806451612880e+04,2.848486900329589844e-01
3.096774193548387120e+04,2.868110537528991699e-01
3.290322580645161361e+04,2.889965474605560303e-01
3.483870967741935601e+04,2.901245653629302979e-01
3.677419354838709842e+04,2.931159436702728271e-01
3.870967741935484082e+04,2.927724719047546387e-01
4.064516129032258323e+04,2.936877310276031494e-01
4.258064516129032563e+04,2.945491075515747070e-01
4.451612903225806804e+04,2.952814996242523193e-01
4.645161290322580317e+04,2.959135770797729492e-01
4.838709677419354557e+04,2.964648902416229248e-01
5.032258064516128798e+04,2.969464063644409180e-01
5.225806451612903038e+04,2.973738610744476318e-01
5.419354838709677279e+04,2.977566123008728027e-01
5.612903225806451519e+04,2.981011569499969482e-01
5.806451612903225760e+04,2.985061407089233398e-01
6.000000000000000000e+04,2.987905144691467285e-01
