# kappa, validation_loss
0.000000000000000000e+00,4.937087297439575195e-01
3.460246572706857648e-01,5.003520250320434570e-01
4.393171172704586347e-01,4.979226887226104736e-01
4.955063826333507282e-01,4.259434044361114502e-01
5.358426571402553629e-01,4.191167950630187988e-01
5.673304194542517775e-01,3.743230104446411133e-01
5.931619070737387256e-01,3.962171673774719238e-01
6.150630921841512277e-01,3.925464749336242676e-01
6.340735363477546516e-01,3.988263905048370361e-01
6.508681216572674844e-01,4.341500997543334961e-01
6.659099034157365260e-01,3.862977027893066406e-01
6.795304217105408995e-01,3.893234729766845703e-01
6.919752255255368079e-01,3.989761173725128174e-01
7.034312584876970531e-01,3.896054625511169434e-01
7.140441420904152237e-01,3.890737295150756836e-01
7.239295228735768140e-01,3.869393169879913330e-01
7.331807736144159149e-01,3.740915656089782715e-01
7.418743698420898758e-01,4.001295864582061768e-01
7.500737360156148892e-01,3.754071295261383057e-01
7.578320560328476452e-01,4.061762392520904541e-01
7.651943656898387847e-01,3.845851719379425049e-01
7.721991365727586265e-01,3.934146165847778320e-01
7.788794928590492272e-01,3.785757124423980713e-01
7.852641586154908149e-01,3.884044289588928223e-01
7.913782041940966572e-01,3.660230040550231934e-01
7.972436407807450554e-01,3.729972243309020996e-01
8.028798987220062688e-01,3.709305524826049805e-01
8.083042158702076208e-01,3.843596279621124268e-01
8.135319555249493906e-01,3.755902945995330811e-01
8.185768687529210164e-01,3.757626116275787354e-01
8.234513123691094005e-01,3.779771029949188232e-01
8.281664312793003413e-01,3.775806725025177002e-01
8.327323119551158781e-01,3.792383372783660889e-01
8.371581123578566430e-01,3.823429644107818604e-01
8.414521725191236312e-01,3.855896592140197754e-01
8.456221091343364415e-01,3.734012246131896973e-01
8.496748968649691092e-01,3.646635711193084717e-01
8.536169385294437584e-01,3.678880631923675537e-01
8.574541259565672258e-01,3.584049940109252930e-01
8.611918929535515854e-01,3.658837378025054932e-01
8.648352615838604818e-01,3.693062663078308105e-01
8.683888827439595337e-01,3.533602952957153320e-01
8.718570718615437087e-01,3.825922012329101562e-01
8.752438404025962848e-01,3.667947351932525635e-01
8.785529237642399902e-01,3.716936707496643066e-01
8.817878060397449369e-01,3.660520017147064209e-01
8.849517420673838064e-01,3.886146247386932373e-01
8.880477771129460240e-01,3.748970031738281250e-01
8.910787644842796951e-01,3.854756951332092285e-01
8.940473813332278086e-01,3.783819675445556641e-01
8.969561428642861545e-01,3.733890354633331299e-01
8.998074151389505726e-01,3.935507237911224365e-01
9.026034266390889904e-01,3.659290969371795654e-01
9.053462787309217719e-01,3.834434747695922852e-01
9.080379551527048010e-01,3.778734803199768066e-01
9.106803306334249060e-01,3.678161203861236572e-01
9.132751787362981544e-01,3.790944814682006836e-01
9.158241790092678247e-01,3.777785003185272217e-01
9.183289235146994134e-01,3.575074374675750732e-01
9.207909228018493764e-01,3.630398511886596680e-01
9.232116113782140587e-01,3.673020005226135254e-01
9.255923527293817843e-01,3.643887639045715332e-01
9.279344439313741422e-01,3.635458648204803467e-01
9.302391198945384465e-01,3.645496964454650879e-01
9.325075572737592244e-01,3.701578080654144287e-01
9.347408780759826064e-01,3.558339178562164307e-01
9.369401529927439132e-01,3.578594326972961426e-01
9.391064044824753987e-01,3.637730181217193604e-01
9.412406096248077114e-01,3.920822441577911377e-01
9.433437027668076791e-01,3.770671188831329346e-01
9.454165779790919544e-01,3.760581910610198975e-01
9.474600913379782607e-01,3.727256655693054199e-01
9.494750630482506892e-01,3.645741045475006104e-01
9.514622794197152844e-01,3.704852163791656494e-01
9.534224947094659397e-01,3.723650574684143066e-01
9.553564328406618511e-01,3.700159192085266113e-01
9.572647890076194654e-01,3.660193383693695068e-01
9.591482311761232449e-01,3.654999136924743652e-01
9.610074014870597647e-01,3.682956397533416748e-01
