# Iterations, validation_loss
0.000000000000000000e+00,1.122456192970275879e-01
7.666666666666666288e+02,1.084933578968048096e-01
1.533333333333333258e+03,1.069065183401107788e-01
2.300000000000000000e+03,1.081776395440101624e-01
3.066666666666666515e+03,1.029546856880187988e-01
3.833333333333333030e+03,1.071413159370422363e-01
4.600000000000000000e+03,1.037794053554534912e-01
5.366666666666666060e+03,1.016031280159950256e-01
6.133333333333333030e+03,1.018964275717735291e-01
6.900000000000000000e+03,1.013053879141807556e-01
7.666666666666666060e+03,1.040526404976844788e-01
8.433333333333332121e+03,1.030384451150894165e-01
9.200000000000000000e+03,1.020111516118049622e-01
9.966666666666666060e+03,1.034142002463340759e-01
1.073333333333333212e+04,1.081376895308494568e-01
1.150000000000000000e+04,1.121639832854270935e-01
1.226666666666666606e+04,1.098411306738853455e-01
1.303333333333333212e+04,1.038664802908897400e-01
1.380000000000000000e+04,1.055331900715827942e-01
1.456666666666666606e+04,1.065295711159706116e-01
1.533333333333333212e+04,1.037189289927482605e-01
1.610000000000000000e+04,1.033188104629516602e-01
1.686666666666666424e+04,1.075944676995277405e-01
1.763333333333333212e+04,1.037701964378356934e-01
1.840000000000000000e+04,1.041960492730140686e-01
1.916666666666666424e+04,1.152887418866157532e-01
1.993333333333333212e+04,1.045562103390693665e-01
2.070000000000000000e+04,1.066452935338020325e-01
2.146666666666666424e+04,1.050205901265144348e-01
2.223333333333333212e+04,1.054016277194023132e-01
2.300000000000000000e+04,1.080480143427848816e-01
2.376666666666666424e+04,1.062512248754501343e-01
2.453333333333333212e+04,1.164741739630699158e-01
2.530000000000000000e+04,1.061416044831275940e-01
2.606666666666666424e+04,1.063894331455230713e-01
2.683333333333333212e+04,1.076489984989166260e-01
2.760000000000000000e+04,1.075193732976913452e-01
2.836666666666666424e+04,1.079137101769447327e-01
2.913333333333333212e+04,1.069757118821144104e-01
2.990000000000000000e+04,1.070505082607269287e-01
3.066666666666666424e+04,1.074073910713195801e-01
3.143333333333333212e+04,1.076564714312553406e-01
3.220000000000000000e+04,1.078568026423454285e-01
3.296666666666666424e+04,1.080193668603897095e-01
3.373333333333332848e+04,1.078377291560173035e-01
3.450000000000000000e+04,1.095070317387580872e-01
