# kappa, validation_loss
0.000000000000000000e+00,2.483222782611846924e-01
5.206998959395950921e-01,2.874864339828491211e-01
6.611133699336338987e-01,3.168066740036010742e-01
7.456846295246856160e-01,3.239299356937408447e-01
8.063957417200539046e-01,3.347570002079010010e-01
8.537889201019315255e-01,3.409898579120635986e-01
8.926687621223435842e-01,3.441911637783050537e-01
9.256330280013400635e-01,3.459598720073699951e-01
9.542463698776132430e-01,3.470767140388488770e-01
9.795245619015878757e-01,3.478921055793762207e-01
1.002164556885065005e+00,3.485560119152069092e-01
1.022665362873522055e+00,3.491365313529968262e-01
1.041396561548595390e+00,3.496612310409545898e-01
1.058639526684127752e+00,3.501470386981964111e-01
1.074613437300041108e+00,3.506058454513549805e-01
1.089492356454762501e+00,3.510373234748840332e-01
1.103416822431876332e+00,3.514449894428253174e-01
1.116501941031758482e+00,3.518350422382354736e-01
1.128843174533127547e+00,3.522087335586547852e-01
1.140520571853016696e+00,3.525662720203399658e-01
1.151601917957515875e+00,3.529101014137268066e-01
1.162145117817732221e+00,3.532448410987854004e-01
1.172200027849651383e+00,3.535656630992889404e-01
1.181809881718806299e+00,3.538765907287597656e-01
1.191012413762267741e+00,3.541756570339202881e-01
1.199840753861507903e+00,3.544652462005615234e-01
1.208324147386770964e+00,3.547453582286834717e-01
1.216488539707442307e+00,3.550151884555816650e-01
1.224357054736056716e+00,3.552792668342590332e-01
1.231950389754471020e+00,3.555342853069305420e-01
1.239287143504678834e+00,3.557826876640319824e-01
1.246384090638718467e+00,3.560246527194976807e-01
1.253256412719263357e+00,3.562619388103485107e-01
1.259917893772556807e+00,3.564938604831695557e-01
1.266381086727240701e+00,3.567202091217041016e-01
1.272657455790466186e+00,3.569409251213073730e-01
1.278757498818853477e+00,3.571564853191375732e-01
1.284690852965388652e+00,3.573667705059051514e-01
1.290466386272196786e+00,3.575721383094787598e-01
1.296092277394697678e+00,3.577735126018524170e-01
1.301576085256146431e+00,3.579704463481903076e-01
1.306924810121249836e+00,3.581632673740386963e-01
1.312144947326943090e+00,3.583516776561737061e-01
1.317242534704885948e+00,3.585367500782012939e-01
1.322223194564081439e+00,3.587185442447662354e-01
1.327092170965665119e+00,3.588979542255401611e-01
1.331854362909505651e+00,3.590734302997589111e-01
1.336514353959143531e+00,3.592472970485687256e-01
1.341076438754140066e+00,3.594185709953308105e-01
1.345544646794209598e+00,3.595869839191436768e-01
1.349922763825242455e+00,3.597538769245147705e-01
1.354214351111651560e+00,3.599180281162261963e-01
1.358422762840872045e+00,3.600797355175018311e-01
1.362551161873128969e+00,3.602384924888610840e-01
1.366602534021740922e+00,3.603944778442382812e-01
1.370579701025471664e+00,3.605481982231140137e-01
1.374485332354108191e+00,3.606998920440673828e-01
1.378321955970970958e+00,3.608488738536834717e-01
1.382091968161031303e+00,3.609960377216339111e-01
1.385797642520325557e+00,3.611420094966888428e-01
1.389441138191111591e+00,3.612858653068542480e-01
1.393024507417460534e+00,3.614285290241241455e-01
1.396549702487487332e+00,3.615692853927612305e-01
1.400018582121012933e+00,3.617080450057983398e-01
1.403432917354990872e+00,3.618451356887817383e-01
1.406794396973345407e+00,3.619811236858367920e-01
1.410104632522902746e+00,3.621155917644500732e-01
1.413365162952704646e+00,3.622490167617797852e-01
1.416577458910139198e+00,3.623811304569244385e-01
1.419742926723907894e+00,3.625115156173706055e-01
1.422862912100830046e+00,3.626407384872436523e-01
1.425938703560806209e+00,3.627677857875823975e-01
1.428971535631884615e+00,3.628931641578674316e-01
1.431962591825261200e+00,3.630175888538360596e-01
1.434913007408154417e+00,3.631409108638763428e-01
1.437823871990812075e+00,3.632628321647644043e-01
1.440696231942405925e+00,3.633834123611450195e-01
1.443531092649215752e+00,3.635025620460510254e-01
1.446329420627298745e+00,3.636209070682525635e-01
1.449092145500757267e+00,3.637378215789794922e-01
1.451820161855728264e+00,3.638537824153900146e-01
1.454514330979356895e+00,3.639687895774841309e-01
1.457175482492202523e+00,3.640829920768737793e-01
1.459804415881828410e+00,3.641959726810455322e-01
1.462401901944657245e+00,3.643077611923217773e-01
1.464968684142608835e+00,3.644188344478607178e-01
1.467505479880487407e+00,3.645288944244384766e-01
1.470012981709611921e+00,3.646374344825744629e-01
1.472491858462741110e+00,3.647456169128417969e-01
1.474942756324948201e+00,3.648529052734375000e-01
1.477366299844730779e+00,3.649586737155914307e-01
1.479763092889317733e+00,3.650639951229095459e-01
1.482133719547828798e+00,3.651683330535888672e-01
1.484478744985660015e+00,3.652713298797607422e-01
1.486798716253233010e+00,3.653735816478729248e-01
1.489094163051988939e+00,3.654745519161224365e-01
1.491365598460323127e+00,3.655749559402465820e-01
1.493613519621940444e+00,3.656744956970214844e-01
1.495838408398945774e+00,3.657729923725128174e-01
1.498040731991814756e+00,3.658705353736877441e-01
1.500220943528238537e+00,3.659670948982238770e-01
1.502379482622702378e+00,3.660631179809570312e-01
1.504516775908523174e+00,3.661580681800842285e-01
1.506633237543957948e+00,3.662520945072174072e-01
1.508729269693885877e+00,3.663453459739685059e-01
1.510805262988464293e+00,3.664379119873046875e-01
1.512861596960065169e+00,3.665300309658050537e-01
1.514898640459719781e+00,3.666211366653442383e-01
1.516916752054207729e+00,3.667113184928894043e-01
1.518916280404865482e+00,3.668007254600524902e-01
1.520897564629110299e+00,3.668895661830902100e-01
1.522860934645622333e+00,3.669773340225219727e-01
1.524806711504059109e+00,3.670647442340850830e-01
1.526735207700129049e+00,3.671514391899108887e-01
1.528646727476797418e+00,3.672372996807098389e-01
1.530541567112348345e+00,3.673225641250610352e-01
1.532420015195989027e+00,3.674070835113525391e-01
1.534282352891633616e+00,3.674910664558410645e-01
1.536128854190472737e+00,3.675747215747833252e-01
1.537959786152892638e+00,3.676579594612121582e-01
1.539775409140282658e+00,3.677407503128051758e-01
1.541575977037230372e+00,3.678230345249176025e-01
1.543361737464579608e+00,3.679047524929046631e-01
1.545132931983801416e+00,3.679856061935424805e-01
1.546889796293093866e+00,3.680659830570220947e-01
1.548632560415615700e+00,3.681457340717315674e-01
1.550361448880223758e+00,3.682252466678619385e-01
1.552076680895074778e+00,3.683038651943206787e-01
1.553778470514420418e+00,3.683819472789764404e-01
1.555467026798922348e+00,3.684595823287963867e-01
1.557142553969776744e+00,3.685367107391357422e-01
1.558805251556942162e+00,3.686134517192840576e-01
