# kappa, validation_loss
0.000000000000000000e+00,4.438970386981964111e-01
3.459470965640704110e-01,3.141013979911804199e-01
4.392358643422229481e-01,2.758794128894805908e-01
4.954238195869781203e-01,2.650896608829498291e-01
5.357594230628387466e-01,2.575863897800445557e-01
5.672467774969002230e-01,2.533777654170989990e-01
5.930779909682922790e-01,2.509784400463104248e-01
6.149789791557794816e-01,2.493365406990051270e-01
6.339892750195974536e-01,2.480946779251098633e-01
6.507837446228009748e-01,2.474781572818756104e-01
6.658254335871750529e-01,2.467507421970367432e-01
6.794458758075901939e-01,2.460898756980895996e-01
6.918906161225100160e-01,2.451900988817214966e-01
7.033465952792860021e-01,2.443201690912246704e-01
7.139594327086072889e-01,2.435759752988815308e-01
7.238447734340668349e-01,2.428915649652481079e-01
7.330959890933259615e-01,2.423133701086044312e-01
7.417895543425364613e-01,2.417629063129425049e-01
7.499888929606389754e-01,2.412973791360855103e-01
7.577471883078386039e-01,2.409288734197616577e-01
7.651094757495303655e-01,2.406163066625595093e-01
7.721142265228696511e-01,2.403191924095153809e-01
7.787945645194536137e-01,2.400681823492050171e-01
7.851792135697156505e-01,2.398042976856231689e-01
7.912932438285483761e-01,2.395083010196685791e-01
7.971586663161243091e-01,2.392483055591583252e-01
8.027949112387032793e-01,2.389746755361557007e-01
8.082192163290119469e-01,2.386660575866699219e-01
8.134469447840750878e-01,2.383949309587478638e-01
8.184918475821060246e-01,2.380803078413009644e-01
8.233662814613738057e-01,2.377122342586517334e-01
8.280813912608134819e-01,2.373921126127243042e-01
8.326472633935261269e-01,2.371407002210617065e-01
8.370730557693644158e-01,2.368871420621871948e-01
8.413671083745153378e-01,2.366433590650558472e-01
8.455370378641602347e-01,2.363618612289428711e-01
8.495898188639938731e-01,2.361238300800323486e-01
8.535318541605160236e-01,2.358946353197097778e-01
8.573690355539631547e-01,2.356497347354888916e-01
8.611067968258991900e-01,2.354372739791870117e-01
8.647501600166985769e-01,2.352150082588195801e-01
8.683037760019848283e-01,2.349620163440704346e-01
8.717719601905904447e-01,2.347208410501480103e-01
8.751587240313878358e-01,2.345026731491088867e-01
8.784678029059397320e-01,2.342962324619293213e-01
8.817026808933373649e-01,2.341035306453704834e-01
8.848666128189038860e-01,2.339112609624862671e-01
8.879626439365796431e-01,2.336968332529067993e-01
8.909936275433486541e-01,2.335224449634552002e-01
8.939622407810750015e-01,2.333306223154067993e-01
8.968709988450720427e-01,2.331609576940536499e-01
8.997222677883723874e-01,2.329995185136795044e-01
9.025182760850305463e-01,2.328539341688156128e-01
9.052611250940412191e-01,2.327015846967697144e-01
9.079527985469699747e-01,2.325374633073806763e-01
9.105951711665980497e-01,2.323745787143707275e-01
9.131900165103792322e-01,2.322499454021453857e-01
9.157390141208976431e-01,2.321333140134811401e-01
9.182437560555285483e-01,2.319795787334442139e-01
9.207057528588762363e-01,2.318583279848098755e-01
9.231264390340943038e-01,2.317014932632446289e-01
9.255071780627127653e-01,2.315574139356613159e-01
9.278492670169562473e-01,2.314341813325881958e-01
9.301539408036156864e-01,2.313352227210998535e-01
9.324223760742412770e-01,2.312121689319610596e-01
9.346556948326496528e-01,2.311173230409622192e-01
9.368549677674360421e-01,2.309931516647338867e-01
9.390212173342680213e-01,2.308728992938995361e-01
9.411554206101736542e-01,2.307566404342651367e-01
9.432585119397680629e-01,2.306367009878158569e-01
9.453313853913558606e-01,2.305126041173934937e-01
9.473748970390729607e-01,2.303854525089263916e-01
9.493898670856428801e-01,2.302741855382919312e-01
9.513770818389234440e-01,2.301594167947769165e-01
9.533372955541657978e-01,2.300377637147903442e-01
9.552712321527845329e-01,2.299244254827499390e-01
9.571795868274426411e-01,2.298226803541183472e-01
9.590630275423579487e-01,2.297118902206420898e-01
9.609221964369296654e-01,2.296241521835327148e-01
9.627577111400709153e-01,2.295200824737548828e-01
9.645701660019733170e-01,2.294487059116363525e-01
9.663601332494556884e-01,2.293641120195388794e-01
9.681281640705118319e-01,2.292705774307250977e-01
9.698747896332043927e-01,2.291805893182754517e-01
9.716005220436141343e-01,2.291005998849868774e-01
9.733058552471703928e-01,2.290161550045013428e-01
9.749912658773282059e-01,2.289209216833114624e-01
9.766572140552436387e-01,2.288377285003662109e-01
9.783041441438016239e-01,2.287677079439163208e-01
9.799324854590896194e-01,2.286757677793502808e-01
9.815426529421643620e-01,2.286060005426406860e-01
9.831350477937451648e-01,2.285423576831817627e-01
9.847100580742580433e-01,2.284688204526901245e-01
9.862680592714803129e-01,2.283939272165298462e-01
9.878094148378581130e-01,2.283256351947784424e-01
9.893344766994253137e-01,2.282510548830032349e-01
9.908435857381020506e-01,2.281789630651473999e-01
9.923370722490286733e-01,2.281141430139541626e-01
9.938152563744704349e-01,2.280491441488265991e-01
9.952784485157152305e-01,2.279909849166870117e-01
9.967269497242960963e-01,2.279382199048995972e-01
9.981610520737655978e-01,2.278821319341659546e-01
9.995810390131738554e-01,2.278163731098175049e-01
1.000987185703320792e+00,2.277688831090927124e-01
1.002379759336777809e+00,2.277106791734695435e-01
1.003759019442612921e+00,2.276514321565628052e-01
1.005125218176684543e+00,2.276149243116378784e-01
1.006478600598322171e+00,2.275730371475219727e-01
1.007819404934145346e+00,2.275330871343612671e-01
1.009147862829739228e+00,2.274788022041320801e-01
1.010464199589847345e+00,2.274297326803207397e-01
1.011768634407702594e+00,2.273858189582824707e-01
1.013061380584088012e+00,2.273339778184890747e-01
1.014342645736664661e+00,2.272927910089492798e-01
1.015612632000089777e+00,2.272417247295379639e-01
1.016871536217400784e+00,2.272081524133682251e-01
1.018119550123122830e+00,2.271654158830642700e-01
1.019356860518522812e+00,2.271391302347183228e-01
1.020583649439413154e+00,2.270981222391128540e-01
1.021800094316879237e+00,2.270603775978088379e-01
1.023006368131289534e+00,2.270193397998809814e-01
1.024202639559917527e+00,2.269754111766815186e-01
1.025389073118495809e+00,2.269345223903656006e-01
1.026565829296996801e+00,2.269009798765182495e-01
1.027733064689918097e+00,2.268606573343276978e-01
1.028890932121342860e+00,2.268335521221160889e-01
1.030039580765019114e+00,2.268074303865432739e-01
1.031179156259697471e+00,2.267863303422927856e-01
1.032309800819949164e+00,2.267550677061080933e-01
1.033431653342674617e+00,2.267274558544158936e-01
1.034544849509503761e+00,2.267102599143981934e-01
1.035649521885275481e+00,2.266883403062820435e-01
1.036745800012774277e+00,2.266768664121627808e-01
1.037833810503896670e+00,2.266547381877899170e-01
1.038913677127403679e+00,2.266340106725692749e-01
1.039985520893414561e+00,2.266076505184173584e-01
1.041049460134784166e+00,2.266024798154830933e-01
1.042105610585502662e+00,2.265941500663757324e-01
1.043154085456244884e+00,2.265916317701339722e-01
1.044194995507194301e+00,2.265877723693847656e-01
1.045228449118261294e+00,2.265796214342117310e-01
1.046254552356800316e+00,2.265645861625671387e-01
1.047273409042938086e+00,2.265607118606567383e-01
1.048285120812611382e+00,2.265599519014358521e-01
1.049289787178408595e+00,2.265491783618927002e-01
1.050287505588308079e+00,2.265406101942062378e-01
1.051278371482399887e+00,2.265292406082153320e-01
1.052262478347671726e+00,2.265248894691467285e-01
